,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
17066,1749,test,modeResnet18,Resnet18,chocolate-cherry-cola-cake-56389603.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Add flour mixture and vanilla and beat until combined. add flour mixture and vanilla and vanilla. fold in a large bowl. add egg whites and beat until just combined.', 'Divide batter among muffin cups flour mixture among bowls. bake until firm, about 2 minutes.']"
17067,1750,test,modeResnet18,Resnet18,fried-fish-sandwich-with-pepper-slaw-56389577.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
17068,1751,test,modeResnet18,Resnet18,pasta-alla-gricia-56389541.jpg,True,-1,Grilled butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon', 'garlic', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat butter in a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until just beginning to 3 minutes. add eggs and cook, stirring often, until just beginning to 3 minutes. add eggs and cook, stirring often, until sauce thickens, about 1 minute. add eggs and cook, stirring often, until sauce thickens, about 1 minute']"
17069,1752,test,modeResnet18,Resnet18,strawberry-almond-cornmeal-cake-56389557.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
17070,1753,test,modeResnet18,Resnet18,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.']"
17071,1754,test,modeResnet18,Resnet18,vinegar-marinated-chicken-with-buttered-greens-and-radishes-56389531.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'chicken', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken']"
17072,1755,test,modeResnet18,Resnet18,fresh-green-salsa-salsa-verde-cruda-56389522.jpg,True,-1,Grilled fish with lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'lime']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until onion is translucent, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add onion and cook, stirring occasionally, until al dente. add soup and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta']"
17073,1756,test,modeResnet18,Resnet18,sprouted-wild-rice-with-pistachios-and-spring-vegetables-56389519.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
17074,1757,test,modeResnet18,Resnet18,crunchy-crab-salad-56389510.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'parsley']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
17075,1758,test,modeResnet18,Resnet18,fettuccine-with-asparagus-beet-green-pesto-and-poached-egg-56389490.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.']"
17076,1759,test,modeResnet18,Resnet18,roasted-beet-salad-with-flash-pickled-radishes-and-chard-56389491.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper.']"
17077,1760,test,modeResnet18,Resnet18,frittata-with-fennel-spiced-pork-and-asparagus-56389495.jpg,True,-1,Tomato and tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes']"
17078,1761,test,modeResnet18,Resnet18,tortilla-pillows-56389488.jpg,True,-1,Vanilla and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and vanilla and vanilla. add flour mixture and beat until incorporated. add flour mixture and vanilla and vanilla. fold in flour mixture.', 'Bake until golden brown, about 5 minutes.']"
17079,1762,test,modeResnet18,Resnet18,shrimp-un-fried-rice-56389476.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'juice', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is al dente, about 1 minute. add pasta and cook, stirring occasionally, until pasta is al dente.', 'Add pasta and']"
17080,1763,test,modeResnet18,Resnet18,bbq-chicken-legs-56389480.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until chicken is thickened, about 5 minutes. add tomatoes and cook, stirring often, until chicken is thickened, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add chicken and cook, stirring often, until sauce thickens']"
17081,1764,test,modeResnet18,Resnet18,gochujang-grilled-cheese-56389469.jpg,True,-1,Crispy lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'vanilla']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk egg, baking powder, and salt in a medium bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.']"
17082,1765,test,modeResnet18,Resnet18,coffee-coffee-coffee-cake-56389466.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'chocolate', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla.', 'Whisk eggs, vanilla, and vanilla in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until smooth.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in egg mixture and beat in a medium bowl until smooth. add eggs and beat in egg mixture and beat until smooth. add eggs and beat until smooth. fold in egg mixture.', 'Bake until mixture is golden brown and fluffy']"
17083,1766,test,modeResnet18,Resnet18,homemade-coconut-yogurt-56389461.jpg,True,-1,Milk and milk,"['salt', 'oil', 'butter', 'egg', 'flour', 'onion', 'cream', 'water', 'milk']","['Whisk flour, milk, salt, and 1/2 teaspoon pepper in a medium bowl. add eggs and stir to combine.', 'Whisk flour, milk, and salt in a medium bowl. add eggs and stir to combine.', 'Whisk flour, milk, and milk in a medium bowl. add flour mixture and stir until smooth. add batter and stir to combine.', 'Stir in flour mixture and stir in flour mixture.', 'Divide batter among bowls. bake until golden, about 20 minutes.']"
17084,1767,test,modeResnet18,Resnet18,adobo-chicken-in-parchment-242314.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 5 minutes.']"
17085,1768,test,modeResnet18,Resnet18,dream-bars-56389459.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and beat until mixture resembles coarse meal forms.', 'Whisk egg yolks, baking powder, and vanilla in a medium bowl until smooth. add egg yolks and beat until smooth. add egg yolk mixture and beat until smooth. add egg yolk mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in egg mixture comes out dough comes out dough comes out onto a floured surface. bake until firm, about 30 minutes.']"
17086,1769,test,modeResnet18,Resnet18,chilled-avocado-and-yogurt-soup-with-tomato-salsa-56389458.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'lime']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
17087,1770,test,modeResnet18,Resnet18,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
17088,1771,test,modeResnet18,Resnet18,the-shrubarb-cocktail-56389442.jpg,True,-1,Cranberry sauce,"['juice', 'lemon', 'water', 'sugar', 'lime']","['Bring sugar, sugar, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep 15 minutes. strain through a fine-mesh sieve into a fine-mesh sieve.', 'Strain syrup into a pitcher and add sugar and stir until sugar dissolves.', 'Add gin and stir until sugar dissolves.']"
17089,1772,test,modeResnet18,Resnet18,hibiscus-pavlova-with-lemon-hibiscus-cream-56389421.jpg,True,-1,Strawberry and lemon,"['sugar', 'salt', 'oil', 'juice', 'lemon', 'cream', 'vanilla', 'egg', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in a medium bowl. whisk egg mixture, and vanilla in a bowl.', 'Whisk eggs, egg whites, and vanilla in a medium bowl. add egg mixture to combine. gradually whisk in egg mixture and whisk in egg mixture.', 'Whisk egg whites in a large bowl, whisk egg whites, and remaining egg whites. gradually whisk in egg mixture. gradually whisk in egg mixture.', 'Whisk egg whites in a large bowl with a large bowl. add egg mixture and toss to coat.']"
17090,1773,test,modeResnet18,Resnet18,mediterranean-rice-noodles-56389410.jpg,True,-1,Grilled salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive', 'parsley', 'sauce', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into wedges.', 'Toss tomatoes, parsley, parsley, parsley, and parsley in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
17091,1774,test,modeResnet18,Resnet18,hot-miso-crab-56389414.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'egg', 'flour', 'lemon', 'parsley']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
17092,1775,test,modeResnet18,Resnet18,green-goddess-cobb-salad-56389408.jpg,True,-1,Grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.']"
17093,1776,test,modeResnet18,Resnet18,chile-cumin-lamb-meatballs-with-yogurt-and-cucumber-56389403.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
17094,1777,test,modeResnet18,Resnet18,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Strawberry margarita,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'chilled', 'ice', 'strawberries', 'vodka', 'simple', 'club', 'ginger']","['Combine the strawberries, lime juice, and sugar in a cocktail shaker. add the cocktail shaker and shake vigorously until the ice is frosty, about 30 seconds. strain into a cocktail shaker and refrigerate for 30 seconds.', 'Strain into a cocktail shaker and garnish with ice.']"
17095,1778,test,modeResnet18,Resnet18,fregola-with-green-peas-mint-and-ricotta-56389369.jpg,True,-1,Tomato soup with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'olive', 'broth']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce']"
17096,1779,test,modeResnet18,Resnet18,smashed-twice-cooked-potatoes-with-leeks-and-green-garlic-56389376.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper.']"
17097,1780,test,modeResnet18,Resnet18,steakhouse-salad-with-red-chile-dressing-and-peanuts-56389405.jpg,True,-1,Grilled salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive', 'lime', 'parsley']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half lengthwise into a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
17098,1781,test,modeResnet18,Resnet18,fresh-pineapple-upside-down-cake-238072.jpg,True,-1,Homemade eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. fold in batter into batter. fold in center of batter. fold in center of batter. bake until firm, about 1 minute.']"
17099,1782,test,modeResnet18,Resnet18,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Cinnamon cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk', 'cream', 'cinnamon', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, baking soda, and vanilla. whisk in vanilla, baking soda, and vanilla.', 'Beat egg yolks in a medium bowl until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add egg mixture and beat until combined.', 'Beat egg whites in a large bowl until combined. add egg mixture and beat until combined. add egg mixture and beat until incorporated. fold in batter into batter. fold in half of batter. bake until tester inserted into center comes out clean, about 1 minute.']"
17100,1783,test,modeResnet18,Resnet18,ultra-buttery-irish-scones-56389333.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg yolks and beat in egg yolks until smooth. add egg mixture and beat until combined. fold in egg mixture and beat until mixture is smooth.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat egg whites and beat until smooth. fold in egg mixture. fold in egg mixture into batter. fold in egg mixture. fold in egg mixture over']"
17101,1784,test,modeResnet18,Resnet18,pork-ragu-over-creamy-polenta-51264620.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'parsley', 'sauce', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is softened and softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add tomatoes and']"
17102,1785,test,modeResnet18,Resnet18,spicy-lamb-and-lentils-with-herbs-51264050.jpg,True,-1,Grilled salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'onion', 'parsley']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a bowl; let cool.', 'Meanwhile, garlic, oil, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
17103,1786,test,modeResnet18,Resnet18,gluten-free-shells-with-beets-ricotta-and-pistachios-51263910.jpg,True,-1,Tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'butter', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente.', 'Add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook']"
17104,1787,test,modeResnet18,Resnet18,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Grilled chicken with scallions and herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'onion', 'sauce', 'scallion']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until sauce is wilted, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add scallions and cook, until sauce is wilted, about 5 minutes. season with salt and pepper.']"
17105,1788,test,modeResnet18,Resnet18,caramelized-garlic-spinach-and-cheddar-tart-51263670.jpg,True,-1,Gluten-free pecan pie,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal forms. add eggs and beat until mixture resembles coarse meal forms. add eggs and beat until smooth. add eggs and vanilla and beat until combined. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add egg mixture and beat until incorporated.', 'Divide batter among muffin cups flour mixture and bake until golden brown, about 3 minutes.', 'Bake until golden brown, about 5 minutes. transfer to a large bowl.']"
17106,1789,test,modeResnet18,Resnet18,blistered-edamame-51263440.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'scallion', 'parsley']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and lemon juice in a small bowl; season with salt and pepper.', 'Toss scallions, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
