dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,broiled-lamb-chops-with-mint-chimichurri-356010.jpg,True,-1,Chicken soup with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'cilantro', 'scallion', 'juice', 'lemon', 'broth']","['Heat oil in a large heavy skillet over medium-high heat. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add broth and cook, stirring, until sauce is thickened, about 1 minute. add broth and cook, stirring, until sauce is thickened, about 1 minute. add broth and cook, stirring, until sauce is thickened, about 1 minute. add broth and cook, stirring, until sauce is thickened, about 1 minute. add broth and broth and cook']"
test,modelResnet152,Resnet152,broiled-salmon-steaks-51255490.jpg,True,-1,Grilled onion and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'olive', 'cilantro', 'parsley']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, until sauce is wilted, about 1 minute. add parsley and cook, stirring occasionally, until sauce is wilted,']"
test,modelResnet152,Resnet152,brown-butter-basted-rib-eye-steak.jpg,True,-1,Pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'sauce', 'lemon', 'onion', 'pork']","['Preheat oven to 425â°f. place pork on a rimmed baking sheet. roast chicken, until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add pork and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add garlic and cook']"
test,modelResnet152,Resnet152,brown-butter-raspberry-tart-353425.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'flour', 'egg', 'butter', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring often, until just beginning to brown, about 3 minutes. add tomatoes and cook,']"
test,modelResnet152,Resnet152,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'olive', 'cilantro', 'lime', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill chiles, turning occasionally, until charred and charred, about 5 minutes. transfer chiles to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes']"
test,modelResnet152,Resnet152,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'cream', 'vanilla', 'milk', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and salt in a medium bowl. add flour mixture and whisk until mixture comes together.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until mixture comes together.', 'Add eggs, and vanilla, and vanilla, and vanilla. add flour mixture to combine. stir in a large bowl and stir until mixture comes together. add batter into batter']"
test,modelResnet152,Resnet152,brown-sugar-bbq-pork-butt-56389621.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'lemon', 'onion', 'sauce', 'juice', 'parsley']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens and cook, about 5']"
test,modelResnet152,Resnet152,brown-sugar-chess-pie.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'milk', 'pan', 'granulated', 'powde', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour, baking soda, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add dry ingredients and stir until combined.', 'Bake until just comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,brown-sugar-shortbread-361649.jpg,True,-1,Eggs with lemon and butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'lemon', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and whisk in flour mixture.', 'Whisk together flour mixture, and salt in a large bowl. add eggs and whisk until combined. add eggs and whisk to blend until combined.', 'Whisk together flour mixture in a large bowl. add eggs and whisk in flour mixture and whisk until combined. add eggs and egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modelResnet152,Resnet152,bruleed-bourbon-maple-pumpkin-pie-51198720.jpg,True,-1,Classic pecan,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'egg', 'butter', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add milk and cook, until sauce is thickened, about 2 minutes. add milk and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until']"
test,modelResnet152,Resnet152,brussels-sprout-leaves-with-chorizo-and-toasted-almonds-51255080.jpg,True,-1,Grilled marinated salad with feta and feta,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'sea', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and tender, about 5 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, and half lengthwise into a cutting board. cut side down, cut side down, and cut side down, until golden brown and tender, about 5 minutes. transfer to a platter.', 'Toss arugula, vinegar, and vinegar in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,brussels-sprout-slaw-with-mustard-dressing-and-maple-glazed-pecans-355785.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'parsley', 'olive', 'egg', 'thyme']","['Preheat oven to 450â°f.', 'Preheat oven to 400â°f. toss chicken, garlic, garlic, thyme, salt, and pepper in a large bowl. add chicken and toss to coat. roast, turning occasionally, until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,brussels-sprout-tacos-with-spicy-peanut-butter.jpg,True,-1,Chicken salad with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'juice', 'lemon', 'onion', 'soy', 'scallion', 'cilantro', 'chicken', 'lime', 'cucumber', 'ginger', 'avocado', 'pork', 'parsley']","['Combine chicken, garlic, soy sauce, ginger, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, soy sauce, and cilantro in a large bowl. add chicken and toss to coat.', 'Season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through']"
test,modelResnet152,Resnet152,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Grilled cheese with lemon and lemon,"['oil', 'salt', 'pepper', 'lemon', 'juice', 'olive', 'egg', 'onion']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until softened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and stir to combine.', 'Add lemon juice and toss to coat.']"
test,modelResnet152,Resnet152,bubble-top-brioches-355196.jpg,True,-1,New yeast with yeast and yeast,"['oil', 'butter', 'flour', 'egg', 'yeast', 'pastry', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the yeast, yeast, yeast, yeast, and yeast in a bowl. add the yeast and mix well. add the yeast mixture and mix well.', 'In the yeast mixture and mix well, flour, and mix well.', 'In the yeast mixture, and mix well.', 'In the yeast mixture, and knead until the dough comes together.', 'Turn the dough rise to form a floured surface and knead the dough rise, knead until doubled in the dough comes together.', 'Turn the dough rise, knead the dough rise, and knead until doubled in the dough comes together.', 'Turn the dough rise to form a floured surface and knead the dough rise']"
test,modelResnet152,Resnet152,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal. add egg mixture and stir until combined. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,buffalo-chicken-dippers-51144450.jpg,True,-1,Grilled marinated honey and honey,"['salt', 'oil', 'pepper', 'vinegar', 'sea', 'seed', 'lemon', 'honey']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk vinegar, honey, honey, honey, honey, honey, honey, honey, honey, honey, and honey in a medium bowl. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,buffalo-salmon-242298.jpg,True,-1,Grilled marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'soy', 'scallion', 'juice', 'sesame']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high. grill for medium-high. grill scallions, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, scallions, scallions, scallions, soy sauce, and scallions in a medium bowl. add scallions and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,build-a-spritz.jpg,True,-1,Grilled lime,"['sugar', 'salt', 'juice', 'lemon', 'lime', 'water']","['Combine the lime juice, sugar, and salt in a blender until smooth. add the lime juice and stir to combine.', 'Combine the lime juice and stir in the lime juice.']"
test,modelResnet152,Resnet152,butter-mandu-butter-dumplings-56390029.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'egg', 'flour', 'milk', 'juice', 'lemon']","['Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and gradually whisk in a medium bowl. gradually whisk in egg mixture until smooth. gradually whisk in egg mixture and gradually whisk in flour mixture.', 'Whisk egg yolk mixture into a large bowl. add egg mixture and whisk until combined. gradually whisk in egg mixture and egg mixture.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until firm, about 20 minutes.']"
test,modelResnet152,Resnet152,butter-roasted-halibut-with-asparagus-and-olives.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'onion', 'chicken', 'lemon', 'soy', 'parsley', 'scallion', 'carrot']","['Preheat oven to 450â°f. toss chicken, garlic, oil, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. cook chicken, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is wilted, about 2 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 2 minutes.', 'Add']"
test,modelResnet152,Resnet152,buttered-cabbage-241777.jpg,True,-1,Roasted soup with roasted onions,"['oil', 'salt', 'butter', 'onion', 'pepper', 'garlic', 'milk', 'broth']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 2 minutes. add broth and broth']"
test,modelResnet152,Resnet152,buttered-rum-hot-chocolate.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'milk', 'egg', 'chocolate', 'flour', 'yolk', 'powde']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolks, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal.', 'Whisk egg yolks and vanilla in a medium bowl until mixture resembles coarse meal. add egg mixture and whisk until mixture resembles coarse meal. fold in egg mixture.', 'Bake until mixture is golden brown and golden brown, about 20 minutes.', 'Bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,buttered-tomatoes-with-ginger.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, salt, and pepper in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,butterflied-chicken-with-herbs-and-cracked-olives.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'lemon', 'juice', 'sauce', 'parsley', 'cilantro', 'onion', 'pork']","['Preheat oven to 450â°f. place chicken on a rimmed baking sheet and roast chicken, until chicken is golden brown, about 5 minutes. transfer chicken to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 1 minute. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked']"
test,modelResnet152,Resnet152,buttermilk-cabbage-soup-with-black-walnut-pesto.jpg,True,-1,Grilled marinated marinated marinated salad,"['oil', 'salt', 'garlic', 'pepper', 'juice', 'lemon', 'olive', 'soy']",['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas']
test,modelResnet152,Resnet152,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, and salt in a medium bowl. add eggs and whisk in a medium bowl until smooth. add eggs and whisk in flour mixture and vanilla. gradually whisk in flour mixture until smooth.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until mixture comes together.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until mixture comes together.', 'Add eggs, and vanilla, and vanilla, and vanilla']"
test,modelResnet152,Resnet152,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled marinated marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'juice', 'soy', 'olive', 'scallion']",['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill']
test,modelResnet152,Resnet152,butternut-squash-and-chorizo-hash.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'cilantro', 'olive', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred and charred in spots, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, until onion is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens and cook']"
test,modelResnet152,Resnet152,butternut-squash-cappellacci-with-sage-brown-butter-241985.jpg,True,-1,Roasted rolls with poached eggs,"['oil', 'butter', 'flour', 'egg', 'olive']","['Preheat oven to 400â°f.', 'Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper. bake until golden brown, about 10 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and 1/2 teaspoon salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,butternut-squash-gnocchi-with-sage-brown-butter-361270.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'parsley', 'olive', 'wine', 'juice']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, salt, and pepper in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of pan. add wine and cook, stirring occasionally, until chicken is reduced by half of pan, about 5 minutes. add wine and cook, until sauce thickens, about 1 minute. add wine']"
test,modelResnet152,Resnet152,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'egg', 'butter', 'olive', 'sea']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Place a rack in a large bowl, whisk together the flour, salt, and pepper.', 'In a large bowl, whisk together the flour, and pepper. add the flour mixture and toss to coat.', 'Bake for 15 minutes, until the center comes out the oven and crisp, about 20 minutes.', 'Meanwhile, heat the oven to 350â°f. add the butter and cook for 5 minutes, stirring occasionally, until the chicken is golden brown, about 5 minutes.', 'Add the butter and cook for 5 minutes, until the chicken is golden brown, about 5 minutes. add the chicken and cook for 5 minutes. add the eggs and cook for']"
test,modelResnet152,Resnet152,butternut-squash-spinach-and-goat-cheese-pizza-367831.jpg,True,-1,Roasted tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'olive', 'cilantro', 'tomato', 'lemon', 'juice', 'seed', 'carrot']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add carrots and toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss carrots and pepper.']"
test,modelResnet152,Resnet152,butternut-squash-tarte-tatin.jpg,True,-1,Classic pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in milk and sugar. whisk in milk mixture until smooth.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and whisk until smooth. add eggs and milk mixture to combine.', 'Whisk together flour mixture and milk in a large bowl. add eggs and whisk until smooth. add eggs and stir until smooth. add batter to coat.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,butterscotch-potato-chip-balls-cookies.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'milk', 'granulated', 'cinnamon', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add dry ingredients just until combined.', 'Bake until just comes out clean, about 30 minutes.']"
test,modelResnet152,Resnet152,cabbage-and-apple-salad-51259660.jpg,True,-1,Spicy green salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'soy', 'noodles']","['Whisk soy sauce, soy sauce, soy sauce, and 1 tsp. salt in a large bowl. add scallions and toss to coat.', 'Toss scallions, scallions, and scallions in a large bowl. add scallions and toss to coat.', 'Toss scallions, scallions, scallions, and remaining scallions in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,cabbage-potato-pie.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'parsley', 'onion', 'egg', 'olive']","['Preheat oven to 450â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes']"
test,modelResnet152,Resnet152,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry blueberry cream,"['sugar', 'cream', 'juice', 'vanilla', 'berries', 'lemon', 'egg', 'raspberries', 'milk', 'strawberries', 'butter', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour, and vanilla in a medium bowl until mixture resembles coarse meal forms. add eggs and whisk in flour mixture and whisk until mixture comes together. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture comes together. divide batter among bowls. bake until tester inserted into center comes out clean']"
test,modelResnet152,Resnet152,cacio-e-pepe-chips.jpg,True,-1,Roasted red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'cream', 'thyme', 'onion']","['Preheat oven to 350â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, stirring occasionally, until sauce']"
