dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,roasted-almond-thumbprints-51205400.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat eggs, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add batter to combine.', 'Beat egg mixture and vanilla and vanilla in a large bowl. add batter to combine. add batter and beat until combined. add batter and beat until combined. add batter to']"
test,modeResnet101,Resnet101,roasted-and-marinated-beets-with-burrata-charred-kale-and-hazelnut-vinaigrette.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'leaves']","['Preheat oven to 350â°f. toss onion, garlic, oil, and salt in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with oil and pepper. roast until tender, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add to skillet and cook, until fragrant']"
test,modeResnet101,Resnet101,roasted-and-raw-carrot-salad-with-hazelnuts-and-arugula-51258040.jpg,True,-1,Roasted carrots with tomato and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'chile', 'carrot']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add tomatoes, toss to coat. toss carrots, and toss to coat.', 'Toss carrots with salt and pepper. roast vegetables until vegetables are tender, about 5 minutes.']"
test,modeResnet101,Resnet101,roasted-baby-vegetables-358194.jpg,True,-1,Grilled onion and onions,"['oil', 'pepper', 'butter', 'onion', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until onion is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes.']"
test,modeResnet101,Resnet101,roasted-beet-salad-with-flash-pickled-radishes-and-chard-56389491.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'juice', 'lemon', 'seed']","['Whisk together vinegar, garlic, oil, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,roasted-beets-with-fennel-and-bonito-dressing.jpg,True,-1,Grilled radicchio with lemon and arugula,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet101,Resnet101,roasted-black-sea-bass-with-tomato-and-olive-salad-354196.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'garlic', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden, about 20 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat until golden, then add onion and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add eggs and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,roasted-butternut-squash-pumpkin-marjoram-and-blue-cheese-frittata.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake bread until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed']"
test,modeResnet101,Resnet101,roasted-carrots-with-stracciatella-and-buckwheat.jpg,True,-1,Grilled steak with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce']","['Whisk garlic, lemon juice, lemon juice, and salt in a small bowl. season dressing with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. add dressing and toss to coat.', 'Toss lettuce, and toss to coat.']"
test,modeResnet101,Resnet101,roasted-cauliflower-with-cheddar-cheese-sauce-363911.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about']"
test,modeResnet101,Resnet101,roasted-chicken-with-dijon-sauce-241742.jpg,True,-1,Grilled mushroom with grilled butter,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk together flour, garlic, and salt in a large bowl. add butter and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add butter and toss to coat.', 'Toss onion mixture with flour mixture and pepper.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,roasted-cod-on-large-garlic-croutons-242490.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Preheat oven to 350â°f. toss tomatoes, olive oil, olive oil, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper. toss tomatoes with olive oil and pepper.']"
test,modeResnet101,Resnet101,roasted-corn-with-manchego-lime-366724.jpg,True,-1,Tomato and tomato,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'tomato', 'cilantro']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats']"
test,modeResnet101,Resnet101,roasted-domino-potatoes-367737.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toss flour, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper.']"
test,modeResnet101,Resnet101,roasted-ducklings-in-orange-sauce.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'leaves']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 4 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is reduced to a wooden spoon, about 2 minutes. add mussels and cook, until sauce is reduced by half of']"
test,modeResnet101,Resnet101,roasted-eggplant-and-pickled-beet-sandwiches-51155480.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'egg', 'lemon', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread, onion, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add to skillet and cook, stirring occasionally, until golden brown, about 2 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,roasted-farm-raised-barramundi-with-fennel-and-orange-351242.jpg,True,-1,Grilled mushroom with parsley and olives,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'parsley', 'olive']","['Preheat oven to 450â°f. toss onion, garlic, olive oil, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,roasted-garlic-herb-sauce.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'leaves', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,roasted-jalapeno-pimiento-cheese-toasts-56390127.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,roasted-mission-figs-with-honey-363476.jpg,True,-1,Raspberry cream cheese,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'cream', 'lemon', 'raspberries']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a medium bowl until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat until combined. beat in flour mixture and beat until combined. beat in flour mixture comes out dough comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes.', 'Bake until tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted']"
test,modeResnet101,Resnet101,roasted-new-potatoes-with-red-onion-garlic-and-pancetta-361812.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add to skillet and cook, stirring occasionally']"
test,modeResnet101,Resnet101,roasted-peach-streusel-243172.jpg,True,-1,Spiced butter and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk flour, salt, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Add eggs, and vanilla, and vanilla in a large bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,roasted-pears-with-ricotta-and-honey-351053.jpg,True,-1,Eggs with egg and eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'vanilla', 'garlic', 'vinegar']","['Preheat oven to 350â°f. butter a large baking sheet pan with a fork, then whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,roasted-pepper-and-onion-salad-with-blue-cheese-51117420.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast tomatoes, tossing occasionally, until tender, about 5 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender']"
test,modeResnet101,Resnet101,roasted-pork-with-sage-rosemary-and-garlic-359649.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'butter', 'parsley']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add mussels and cook, until sauce is evaporated, about 5 minutes. add']"
test,modeResnet101,Resnet101,roasted-potato-wedges-with-cilantro-lime-mayonnaise-352775.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally']"
test,modeResnet101,Resnet101,roasted-potatoes-with-bacon-onions-and-sage-355756.jpg,True,-1,Tomato soup,"['oil', 'garlic', 'onion', 'tomato', 'pepper', 'broth', 'wine', 'water']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add wine and sautã© until softened, about 5 minutes. add wine and sautã© until reduced by 1 minute. add wine and cook, stirring, until reduced by 1 minute. add wine and cook, stirring, until reduced by half of broth is reduced by half of broth has evaporated, about 1 minute. add wine and broth and simmer, stirring occasionally, until reduced by half, about 5 minutes. add broth and broth and broth and simmer, stirring occasionally, until reduced by half of broth is absorbed, about 5 minutes.', 'Add wine and broth and broth and simmer,']"
test,modeResnet101,Resnet101,roasted-quail-with-wild-mushrooms-51211810.jpg,True,-1,Grilled bread,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,roasted-red-pepper-and-walnut-spread-354472.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch square baking sheet."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, sugar, and salt in a medium bowl. add eggs and mix in flour mixture and mix in flour mixture.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,roasted-rhubarb-coupe-with-macadamia-crumble-51239680.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'cream', 'butter', 'egg', 'vanilla', 'flour']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with parchment paper."", 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat eggs, and vanilla in a medium bowl until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg mixture until incorporated. add egg mixture and beat until incorporated. beat in egg whites are incorporated.', 'Beat egg whites in a large bowl until incorporated. add eggs and beat until incorporated. add egg whites are incorporated. fold in egg whites into batter. fold in egg whites into prepared baking dish. bake until tester']"
test,modeResnet101,Resnet101,roasted-salt-and-spice-packed-pork-loin-356333.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and stir in the bowl. add the flour mixture and stir until well combined. add the flour mixture and mix well combined.', 'Add the flour mixture and mix well. add the flour mixture and mix well.', 'In the bowl, baking soda, baking soda, baking soda, and salt. add the flour mixture and mix well.', 'Bake for 30 minutes, until the batter is golden brown and the dough is golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,roasted-spring-vegetables-395451.jpg,True,-1,Grilled red onion,"['oil', 'salt', 'garlic', 'pepper', 'vinegar', 'onion', 'olive', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring']"
test,modeResnet101,Resnet101,roasted-squash-with-mint-and-toasted-pumpkin-seeds-368265.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'olive', 'chile']","['Whisk vinegar, vinegar, vinegar, and salt in a small bowl. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,roasted-sweet-potato-and-delicata-squash-with-cranberry-agrodolce.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'sauce', 'butter', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,roasted-turkey-breast-with-corn-bread-sage-stuffing-and-brandy-gravy-233096.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Combine flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,roasted-veal-chop-with-morels-350245.jpg,True,-1,Fried eggs,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,roasted-winter-squash-with-kale-pipian.jpg,True,-1,Grilled steak with grilled vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill grates, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss arugula, and toss to coat.']"
test,modeResnet101,Resnet101,rock-shrimp-pasta-with-spicy-tomato-sauce.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. salt and pepper. pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and toss to coat. roast until golden brown and golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook,']"
test,modeResnet101,Resnet101,rolled-pork-loin-roast-stuffed-with-olives-and-herbs.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. toss onion, and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. season with salt and pepper.', 'Toss onion mixture with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet101,Resnet101,romaine-wedges-with-tangy-blue-cheese-vinaigrette-241848.jpg,True,-1,Grilled onion salad with lemon and olives,"['oil', 'salt', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive']","['Whisk garlic, lemon juice, lemon juice, and salt in a small bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss onion, olive oil, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,root-vegetables-anna-351038.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'egg', 'flour', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with nonstick spray.', 'Whisk flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden, about 20 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden, about 5 minutes. add eggs and cook, stirring occasionally, until heated through, about 2 minutes. add eggs and cook, stirring occasionally, until heated through, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modeResnet101,Resnet101,roquefort-and-pear-strudel-351261.jpg,True,-1,Grilled mushroom with parsley,"['oil', 'garlic', 'onion', 'butter', 'parsley']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add mussels and cook, stirring occasionally, until sauce thickens, about 5 minutes. add mussels, and cook, stirring occasionally, until sauce thickens,']"
test,modeResnet101,Resnet101,rose-beef-bites-with-horseradish-cream-51198780.jpg,True,-1,Grilled salad with lemon and arugula,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'olive']","['Whisk vinegar, lemon juice, and salt in a small bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
