dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,borscht-horseradish-terrine-351300.jpg,True,-1,How to make your own homemade chocolate pens,"['water', 'paper']","['Draw a small amount of water on the bottom of the pan, and line the bottom with parchment paper.', 'Draw the paper on the paper, and then use a rolling pin to roll it out.', 'Repeat with the remaining paper.', 'Place the chocolate in a heatproof container, and microwave for 1 minute at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w.', 'Stir, and microwave for another 30 seconds at 600 w. stir, and microwave for another 30 seconds.', 'Repeat this step 3 times.', 'Pour the chocolate into a silicone mold,']"
val,modelMeta,Meta,boudin-blanc-stuffed-turkey-breasts-with-chestnuts-51205440.jpg,True,-1,Banana butter,"['banana', 'butter', 'salt']","['Mash bananas in a bowl.', 'Add butter and salt; mix well.']"
val,modelMeta,Meta,bourbon-balls-56390149.jpg,True,-1,Chocolate almond macaroons,"['egg', 'chocolate', 'almonds', 'sugar', 'cocoa']","['Heat oven to 325f.', 'Combine all ingredients except nuts in large bowl.', 'Stir in nuts.', 'Drop tablespoonfuls of dough, 2 inches apart, onto baking sheets sprayed with cooking spray.', 'Bake 10 to 12 min.', 'Or until edges are lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
val,modelMeta,Meta,bourbon-bread-pudding-368689.jpg,True,-1,Praline french toast,"['sugar', 'egg', 'butter', 'cinnamon', 'pecans', 'syrup', 'milk']","['Heat oven to 350f.', 'Beat eggs, milk and syrup in shallow dish until blended.', 'Dip bread slices in egg mixture, turning to evenly coat both sides of each slice.', 'Place in single layer in shallow baking dish sprayed with cooking spray.', 'Bake 20 min.', 'Or until golden brown.', 'Meanwhile, mix sugar and cinnamon in small saucepan.', 'Bring to boil on medium heat, stirring constantly.', 'Add butter; cook and stir 1 min.', 'Or until melted.', 'Stir in nuts.', 'Serve warm.']"
val,modelMeta,Meta,bourbon-brown-butter-pecan-pie-51252550.jpg,True,-1,Pecan pie bars,"['sugar', 'butter', 'egg', 'pecans', 'syrup', 'pecan_halves', 'salt']","['Preheat oven to 350f.', 'Combine all crust ingredients in a large bowl.', 'Press into a greased 9 x 13 pan.', 'Bake for 10 minutes.', 'Combine all filling ingredients in a saucepan.', 'Cook over medium heat, stirring constantly, until mixture comes to a boil.', 'Boil for 1 minute.', 'Pour over crust.', 'Bake for 25 minutes.', 'Cool completely.', 'Cut into bars.']"
val,modelMeta,Meta,bourbon-pecan-tart-355832.jpg,True,-1,Chocolate pecan pie,"['sugar', 'egg', 'butter', 'syrup', 'pecans', 'salt', 'vanilla', 'extract', 'flour', 'chocolate']","['Preheat oven to 350f.', 'Combine flour, sugar, salt and butter in bowl.', 'Beat at medium speed, scraping bowl often, until well mixed.', 'Add eggs, 1 at a time, beating well after each addition.', 'Stir in vanilla.', 'Stir in pecans.', 'Pour into greased 9-inch pie plate.', 'Bake 55-60 minutes or until center is set.', 'Cool completely.', 'Drizzle with chocolate glaze.']"
val,modelMeta,Meta,bourbon-sugar-and-pretzel-truffles.jpg,True,-1,Fried onion rings,"['salt', 'egg', 'oil', 'onion', 'pepper']","['Heat oil in a large skillet over medium heat.', 'Add onion rings and cook, stirring occasionally, until golden brown, about 10 minutes.', 'Season with salt and pepper.', 'Transfer to a plate and serve.']"
val,modelMeta,Meta,bow-tie-and-broccoli-salad-363282.jpg,True,-1,Fried eggs,"['pepper', 'salt', 'oil', 'onion', 'clove', 'egg']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Add eggs; cook and stir until eggs are set, about 5 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,brads-campsite-jambalaya-51234490.jpg,True,-1,Spanish rice,"['onion', 'pepper', 'oil', 'tomato', 'clove', 'salt', 'rice', 'water']","['Heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in tomatoes, water, rice and salt.', 'Bring to boil.', 'Reduce heat to medium-low; cover.', 'Simmer 20 min.', 'Or until rice is tender and liquid is absorbed.', 'Stir in peppers.']"
val,modelMeta,Meta,braised-bacon-carolina-rice-355549.jpg,True,-1,Easy microwave cleaner,"['water', 'paper']","['Mix all ingredients in a microwave safe bowl.', 'Microwave for 1 minute.', 'Stir and microwave for another 30 seconds.']"
val,modelMeta,Meta,braised-brisket-with-bourbon-peach-glaze-388709.jpg,True,-1,Grilled steak marinade,"['pepper', 'onion', 'sugar', 'oil', 'soy_sauce', 'garlic', 'salt', 'clove', 'mustard', 'vinegar']","['Mix all ingredients together.', 'Pour over steak and marinate for at least 4 hours.', 'Grill or broil to desired doneness.']"
val,modelMeta,Meta,braised-brisket-with-thirty-six-cloves-of-garlic-351690.jpg,True,-1,Barbecue steak,"['barbecue_sauce', 'pepper', 'steak', 'oil']","['Heat oil in large skillet on medium-high heat.', 'Add steak; cook 5 min.', 'On each side or until medium doneness (160 degrees f).', 'Remove from skillet; cover to keep warm.', 'Add barbecue sauce and peppers to skillet; cook and stir 2 min.', 'Or until heated through.', 'Return steak to skillet; spoon sauce mixture over steak.', 'Cook 2 min.', 'Or until heated through.']"
val,modelMeta,Meta,braised-chicken-legs-with-grapes-and-fennel.jpg,True,-1,Chicken cacciatore,"['chicken', 'italian_dressing', 'onion', 'pepper', 'pasta', 'clove']","['Heat dressing in large skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until evenly browned.', 'Add peppers, onions and garlic; cook and stir 5 min.', 'Or until chicken is done.', 'Add pasta sauce; stir.', 'Bring to boil; cover.', 'Simmer on medium-low heat 15 min.', 'Or until pasta is tender, stirring occasionally.']"
val,modelMeta,Meta,braised-chicken-with-artichokes-and-fava-beans-51231700.jpg,True,-1,Chicken with green onions,"['oil', 'pepper', 'chicken', 'parsley', 'onion', 'salt']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 6 to 8 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add onions to skillet; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in parsley, salt and pepper.', 'Return chicken to skillet; spoon onions over chicken.']"
val,modelMeta,Meta,braised-chicken-with-dates-and-moroccan-spices-361592.jpg,True,-1,Chicken & mushroom stir-fry,"['mushroom', 'rice', 'oil', 'vinaigrette', 'broth', 'parsley']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 4 min.', 'On each side or until browned on both sides.', 'Remove chicken from skillet; cover to keep warm.', 'Add mushrooms and onions to skillet; cook and stir 5 min.', 'Or until tender.', 'Return chicken to skillet; cover.', 'Cook 5 min.', 'Or until chicken is cooked through (165 degrees f).', 'Stir in broth and dressing; cook 2 min.', 'Or until heated through.', 'Serve over rice.', 'Sprinkle with parsley.']"
val,modelMeta,Meta,braised-chicken-with-tomatoes-and-olives-em-poulet-provencal-em-241766.jpg,True,-1,Chicken with roasted red peppers,"['pepper', 'onion', 'oil', 'chicken', 'clove', 'salt', 'broth']","['Preheat oven to 425 degrees f.', 'In a large bowl, toss the chicken with the olive oil, salt, and pepper.', 'Spread the chicken in a single layer on a baking sheet.', 'Roast for 20 minutes, or until the chicken is cooked through.', 'Remove from the oven and set aside.', 'In a large skillet, heat the olive oil over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, for 1 minute.', 'Add the roasted red peppers and cook, stirring, for 1 minute.', 'Add the chicken broth and bring to a boil.', 'Reduce the heat to low and simmer, covered, for']"
val,modelMeta,Meta,braised-turnips-with-poppy-seed-bread-crumbs-241507.jpg,True,-1,Garlic bread,"['oil', 'pepper', 'salt', 'clove', 'bread', 'parsley']","['Preheat oven to 350 degrees f. cut bread into 3/4-inch-thick slices.', 'Brush both sides of bread slices with olive oil and sprinkle with salt and pepper.', 'Place on a baking sheet and bake until golden, about 10 minutes.', 'Let cool.', 'Meanwhile, in a small bowl, combine garlic, parsley, and salt.', 'Rub garlic mixture over both sides of bread slices.', 'Cut bread into 3/4-inch-thick slices.', 'Serve warm or at room temperature.']"
val,modelMeta,Meta,brandied-fig-vanilla-pudding-351444.jpg,True,-1,Vanilla creme brulee,"['sugar', 'egg', 'cream', 'milk', 'extract']","['Preheat oven to 350 degrees f. in a medium saucepan, combine the cream, milk, sugar and vanilla.', 'Bring to a boil over medium heat, stirring constantly.', 'Remove from heat and let cool.', 'In a medium bowl, whisk together the egg yolks and egg whites.', 'Pour the egg mixture into the saucepan and cook over medium heat, stirring constantly, until the mixture coats the back of a spoon.', 'Remove from heat and pour into four 4-ounce ramekins or custard cups.', 'Place ramekins in a baking dish and fill with hot water to reach halfway up the sides of the ramekins.', 'Bake for 30 minutes, or until the custards are set.', 'Remove from the oven and let cool for 10 minutes.', 'Remove']"
val,modelMeta,Meta,breakfast-amaranth-with-walnuts-and-honey-51215420.jpg,True,-1,Cinnamon oatmeal,"['sugar', 'cinnamon', 'oats', 'milk', 'water', 'butter', 'salt']","['In a medium saucepan, combine the water, oats, brown sugar, cinnamon, and salt.', 'Bring to a boil, then reduce heat to low and simmer for 5 minutes.', 'Stir in the butter and milk.']"
val,modelMeta,Meta,breakfast-calzones.jpg,True,-1,French toast,"['sugar', 'egg', 'bread', 'cinnamon', 'butter', 'extract', 'milk', 'salt', 'flour']","['In a shallow bowl, whisk together the flour, sugar, cinnamon and salt.', 'In another shallow bowl, whisk together the milk, eggs and vanilla.', 'Dip the bread slices in the milk mixture, then dredge in the flour mixture.', 'In a large skillet, melt the butter.', 'Add the bread and cook over moderate heat, turning once, until golden brown, about 3 minutes.', 'Serve with maple syrup.']"
val,modelMeta,Meta,breakfast-hobo-packs-with-polenta-prosciutto-and-cherry-tomatoes-56389751.jpg,True,-1,Creamy mexican quiche,"['cheese', 'egg', 'pepper', 'onion', 'milk', 'cilantro', 'cream']","['Heat oven to 350f.', 'Beat cream cheese spread and milk in medium bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Stir in remaining ingredients.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is almost set.', 'Let stand 10 min.', 'Before cutting to serve.']"
val,modelMeta,Meta,breakfast-pizzas-51189210.jpg,True,-1,Caramelized onion tart,"['cheese', 'oil', 'butter', 'salt', 'egg', 'flour', 'sugar']","['Preheat oven to 425 degrees f.', 'In a large bowl, combine flour, sugar, and salt.', 'Add butter and mix with your fingers until the mixture resembles coarse meal.', 'Add the egg and mix until a dough forms.', 'Press the dough into a 9-inch tart pan and prick the bottom with a fork.', 'Bake for 10 minutes.', 'Reduce the oven temperature to 350 degrees f and bake for another 10 minutes.', 'Remove from the oven and set aside.', 'In a small bowl, combine the cream cheese, sugar, and salt.', 'Beat until smooth.', 'Spread the cream cheese mixture over the crust and bake for another 10 minutes.', 'Remove from the oven and sprinkle the caramelized onions over the cream cheese']"
val,modelMeta,Meta,breakfast-taco-hobo-packs-with-black-beans-zucchini-and-corn-56389752.jpg,True,-1,Potato salad,"['pepper', 'onion', 'salt', 'tomato', 'oil', 'potato']","['In a large bowl, combine the potatoes, tomatoes, onion, oil, salt and pepper.', 'Toss to coat.', 'Cover and refrigerate for at least 1 hour before serving.']"
val,modelMeta,Meta,brined-roast-turkey-breast-with-confit-legs-51123110.jpg,True,-1,Roasted red potatoes,"['pepper', 'potato', 'oil', 'onion', 'salt', 'paprika']","['Preheat oven to 450 degrees f.', 'In a large bowl, toss potatoes with oil, salt, pepper, paprika, and onion powder.', 'Spread potatoes in a single layer on a baking sheet.', 'Roast for 30 minutes, stirring once halfway through.']"
val,modelMeta,Meta,brocollini-with-pecan-brown-butter-350812.jpg,True,-1,Baked parmesan crusted chicken,"['pepper', 'oil', 'salt', 'breadcrumbs', 'cheese']","['Preheat oven to 425 degrees f. line a baking sheet with parchment paper.', 'In a shallow bowl, combine panko, parmesan cheese, salt and pepper.', 'Dip chicken in olive oil, then coat with panko mixture.', 'Place on prepared baking sheet.', 'Bake for 15 minutes, then turn over and bake for another 10 minutes.']"
val,modelMeta,Meta,brook-trout-mullerin-51208420.jpg,True,-1,Caramelized sugar,"['sugar', 'salt', 'oil', 'butter']","['Heat the oil in a large skillet over medium heat.', 'Add the sugar and salt and cook, stirring occasionally, until the sugar is caramelized and caramelized, about 15 minutes.', 'Remove from the heat and let cool.']"
val,modelMeta,Meta,brothy-beans.jpg,True,-1,White bean soup,"['beans', 'pepper', 'onion', 'clove', 'oil', 'salt', 'tomato', 'water', 'broth']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook and stir until onion is tender.', 'Stir in beans, tomatoes, broth, water, salt and pepper.', 'Bring to a boil.', 'Reduce heat, cover and simmer for 20 minutes.']"
val,modelMeta,Meta,brothy-heirloom-beans-with-cream.jpg,True,-1,New potatoes and green beans,"['pepper', 'beans', 'oil', 'potato', 'parsley', 'onion', 'salt']","['Heat oil in large skillet on medium-high heat.', 'Add potatoes and onions; cook and stir 5 min.', 'Or until potatoes are lightly browned.', 'Add beans, parsley and seasonings; mix lightly.', 'Cook 5 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,brothy-noodle-bowl-with-mushrooms-and-chiles.jpg,True,-1,Mushroom and onion noodle soup,"['oil', 'mushroom', 'pepper', 'noodles', 'clove', 'salt', 'onion', 'vinegar']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook 5 minutes or until tender, stirring occasionally.', 'Add mushrooms; cook 5 minutes or until tender, stirring occasionally.', 'Stir in vinegar, salt, and pepper.', 'Bring to a boil.', 'Reduce heat; simmer 5 minutes.', 'Add noodles; cook 3 minutes or until noodles are tender.']"
val,modelMeta,Meta,brothy-poached-chicken-with-mushrooms-and-fresh-chile-51260240.jpg,True,-1,Tomato soup with pasilla chiles,"['oil', 'pepper', 'salt', 'clove', 'onion', 'juice', 'tomato', 'water']","['In a large saucepan, heat the oil.', 'Add the onion and garlic and cook over moderate heat, stirring, until softened, about 5 minutes.', 'Add the tomatoes, water, chile and salt and bring to a boil.', 'Simmer over moderate heat until the tomatoes are very soft, about 20 minutes.', 'Add the chiles and simmer for 5 minutes longer.', 'Discard the chile and garlic.', 'Ladle the soup into bowls and serve.']"
val,modelMeta,Meta,brown-butterfried-onion-rings.jpg,True,-1,Pretzel twists,"['pretzel', 'butter', 'salt']","['Heat oven to 375f.', 'Combine pretzels and butter in bowl.', 'Mix seasonings until well blended.', 'Add to pretzels; toss to coat.', 'Spread onto baking sheet sprayed with cooking spray.', 'Bake 10 min.', 'Or until lightly browned.']"
val,modelMeta,Meta,brownie-ice-cream-sandwich.jpg,True,-1,Oreo cookie nanaimo bars,"['cookie', 'sugar', 'egg', 'chocolate']","['Melt chocolate in a double boiler.', 'Stir in sugar and egg yolks.', 'Cook over simmering water, stirring constantly, until mixture thickens.', 'Remove from heat and stir in crushed cookies.', 'Press into a greased 8x8 inch pan.', 'Chill until firm.', 'Cut into squares.']"
val,modelMeta,Meta,bruschetta-with-rosemary-roasted-plum-tomatoes-ricotta-and-prosciutto-360252.jpg,True,-1,Grilled steak with balsamic vinegar,"['oil', 'pepper', 'steak', 'vinegar']","['Light a grill.', 'In a small bowl, whisk the vinegar with the olive oil and season with salt and pepper.', 'Grill the steak over moderately high heat, turning once, until lightly charred and cooked through, about 8 minutes.', 'Transfer the steak to a carving board and let rest for 5 minutes.', 'Thinly slice the steak.', 'Drizzle with the balsamic vinegar and serve.']"
val,modelMeta,Meta,brussel-leaf-and-baby-spinach-saute-51120220.jpg,True,-1,Roasted brussels sprouts with garlic,"['oil', 'pepper', 'sprouts', 'clove', 'salt']","['Preheat oven to 400 degrees f.', 'Toss brussels sprouts with olive oil, salt, and pepper.', 'Spread on a baking sheet and roast for 20 minutes, stirring once halfway through.', 'Remove from oven and toss with garlic.']"
val,modelMeta,Meta,brussels-sprouts-with-panko-51231830.jpg,True,-1,Arroz con pollo,"['oil', 'pepper', 'onion', 'clove', 'salt', 'rice', 'water', 'broth']","['In a large skillet, heat the oil.', 'Add the onion and garlic and cook over moderate heat, stirring occasionally, until softened, about 5 minutes.', 'Add the rice and cook, stirring, until the rice is lightly toasted, about 2 minutes.', 'Add the chicken broth and water and bring to a boil.', 'Cover and simmer over low heat until the rice is tender, about 20 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,brussels-sprouts-with-pistachios-and-lime.jpg,True,-1,Roasted brussels sprouts,"['sprouts', 'italian_dressing']","['Heat oven to 400 degrees f.', 'Toss brussels sprouts with dressing; spread onto foil-covered rimmed baking sheet.', 'Bake 25 min.', 'Or until brussels sprouts are tender and golden brown, stirring after 15 min.']"
val,modelMeta,Meta,bubble-and-squeak-with-stilton.jpg,True,-1,Roasted potatoes with tomatoes and cilantro,"['oil', 'clove', 'potato', 'cilantro', 'parsley', 'onion', 'pepper', 'tomato']","['Heat oven to 425f.', 'Toss potatoes with oil, garlic, onions and pepper in large bowl.', 'Spread onto rimmed baking sheet.', 'Bake 45 min.', 'Or until potatoes are tender and golden brown, stirring after 15 min.', 'Meanwhile, cook tomatoes in large saucepan of boiling water 10 min.', 'Or until tender.', 'Drain tomatoes; return to saucepan.', 'Add tomatoes and cilantro; mix lightly.']"
val,modelMeta,Meta,bucatini-with-sausage-and-peppers-56389445.jpg,True,-1,Spaghetti with tomato sauce,"['tomato', 'pepper', 'spaghetti', 'clove', 'oil', 'onion', 'parsley', 'basil']","['Cook spaghetti as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in tomatoes, tomato paste and crushed pepper; cook 5 min., stirring occasionally.', 'Drain spaghetti.', 'Add to tomato mixture; mix lightly.', 'Sprinkle with parsley.']"
val,modelMeta,Meta,bucatini-with-tomato-guanciale-and-chile-51248450.jpg,True,-1,Spaghetti with red pepper sauce,"['pepper', 'spaghetti', 'oil', 'linguine', 'clove', 'onion']","['Cook pasta as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add peppers and onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in garlic; cook and stir 1 min.', 'Add tomatoes; cook and stir 2 min.', 'Or until heated through.', 'Drain pasta.', 'Add to tomato mixture; mix lightly.']"
val,modelMeta,Meta,buckwheat-banana-cake-with-yogurt-espresso-frosting.jpg,True,-1,Chocolate cake,"['sugar', 'flour', 'egg', 'salt', 'baking_soda', 'cinnamon', 'baking_powder', 'cocoa', 'water', 'butter', 'oil']","['Preheat oven to 350f.', 'Grease and flour a 9-inch round cake pan.', 'Sift together flour, cocoa, baking powder, baking soda, salt and cinnamon.', 'Set aside.', 'In a large bowl, beat together butter and sugar until light and fluffy.', 'Beat in eggs one at a time, then stir in flour mixture.', 'Stir in water and oil.', 'Pour batter into prepared pan.', 'Bake for 30 to 35 minutes, or until a toothpick inserted into the center of the cake comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Remove from pan and cool completely on wire rack.']"
val,modelMeta,Meta,buckwheat-shortcakes-with-earl-grey-apricot-compote-and-whipped-cream-51262530.jpg,True,-1,Peanut butter and pepper snacks,"['seeds', 'butter', 'pepper']","['Spread each cracker with 1 tsp.', 'Peanut butter.', 'Top each with 1 tsp.', 'Pepper.']"
val,modelMeta,Meta,buffalo-cauliflower-51218220.jpg,True,-1,Chicken paprika,"['pepper', 'chicken', 'salt', 'paprika', 'oil']","['Preheat oven to 400f.', 'Mix paprika, salt and pepper in shallow dish.', 'Add chicken; turn to evenly coat both sides of each piece.', 'Place in single layer in shallow baking dish.', 'Bake 20 min.', 'Or until chicken is cooked through (170f).']"
val,modelMeta,Meta,bulgur-veggie-burgers-with-lime-mayonnaise-242594.jpg,True,-1,Fried onion and pepper patties,"['oil', 'bread', 'pepper', 'onion', 'egg', 'breadcrumbs', 'salt']","['Heat oil in large nonstick skillet over medium-high heat.', 'Add onion and bell pepper; saute 5 minutes or until tender.', 'Add bread crumbs and egg; mix well.', 'Shape into 8 patties.', 'Cook patties in skillet 4 minutes on each side or until golden brown.', 'Serve with onion mixture.']"
val,modelMeta,Meta,burnt-caramel-custards-51193860.jpg,True,-1,Panna cotta,"['sugar', 'cream', 'milk', 'water', 'gelatin']","['Bring water to boil in medium saucepan.', 'Add gelatin; stir 2 min.', 'Until completely dissolved.', 'Stir in milk.', 'Bring to boil on medium-high heat, stirring constantly.', 'Remove from heat.', 'Add sugar; stir until dissolved.', 'Pour into 8 (6-oz.)', 'Custard cups sprayed with cooking spray.', 'Refrigerate 4 hours or until firm.', 'Top with whipped cream just before serving.']"
val,modelMeta,Meta,burnt-carrots-with-goat-cheese-parsley-arugula-and-crispy-garlic-chips-354729.jpg,True,-1,Roasted carrots with balsamic vinegar,"['carrot', 'oil', 'pepper', 'butter', 'vinegar', 'salt', 'parsley']","['Preheat oven to 425 degrees f.', 'In a large bowl, toss carrots with olive oil, salt, and pepper.', 'Spread in a single layer on a baking sheet.', 'Roast for 20 minutes, stirring once or twice.', 'Remove from oven and toss with balsamic vinegar and parsley.']"
val,modelMeta,Meta,butt-in-a-bag-354391.jpg,True,-1,Grilled salmon with garlic and olive oil,"['pepper', 'oil', 'salt', 'clove', 'fillets']","['Light a grill.', 'In a small bowl, combine the garlic with the olive oil and season with salt and pepper.', 'Brush the salmon with olive oil and season with salt and pepper.', 'Grill over moderately high heat, turning once, until lightly charred and just cooked through, about 4 minutes.', 'Transfer the salmon to plates and serve.']"
val,modelMeta,Meta,butter-braised-spring-onions-with-lots-of-chives-51161200.jpg,True,-1,Sauteed garlic butter,"['oil', 'pepper', 'salt', 'parsley', 'butter', 'clove']","['Heat oil in a large skillet over medium heat.', 'Add garlic and cook, stirring, until golden, about 2 minutes.', 'Add butter and cook, stirring, until melted, about 1 minute.', 'Add parsley and salt and pepper to taste.']"
val,modelMeta,Meta,butter-cookies-358276.jpg,True,-1,Homemade fabric softener tip,"['oil', 'water']","['Put all ingredients in a shaker with a tight fitting lid.', 'Shake vigorously.', 'Pour over ice in a fabric softener bottle.', 'Shake well before using.']"
val,modelMeta,Meta,butter-lettuce-chicken-and-cherry-salad-365669.jpg,True,-1,Greek yogurt salad,"['yogurt', 'oil', 'pepper', 'salt', 'lettuce', 'vinegar', 'onion', 'juice']","['In a large bowl, whisk the yogurt with the lemon juice, vinegar, salt and pepper.', 'Add the lettuce, onion and bell pepper and toss to coat.']"
val,modelMeta,Meta,butter-pecan-skillet-cookies.jpg,True,-1,Raspberry swirl pizza,"['sugar', 'jam', 'cheese', 'pizza_crust', 'flour', 'butter']","['Heat oven to 450f.', 'Place crust on baking sheet; spread with jam.', 'Top with remaining ingredients.', 'Bake 10 to 12 min.', 'Or until cheese is melted and crust is golden brown.']"
val,modelMeta,Meta,butter-roasted-turkey-breasts-51198510.jpg,True,-1,Roasted chicken with garlic and rosemary,"['pepper', 'oil', 'chicken', 'salt', 'rosemary', 'clove', 'thyme']","['Preheat oven to 425 degrees f.', 'In a large bowl, toss the chicken with the olive oil, garlic, thyme, rosemary, salt and pepper.', 'Place the chicken in a roasting pan and roast for 20 minutes.', 'Turn the chicken over and roast for another 20 minutes or until the chicken is cooked through.']"
val,modelMeta,Meta,buttered-pecan-french-toast-with-bourbon-maple-syrup.jpg,True,-1,Pecan pie,"['sugar', 'egg', 'butter', 'syrup', 'pecans', 'cinnamon', 'pecan_halves']","['Heat oven to 350f.', 'Mix sugar, corn syrup and cinnamon in medium bowl.', 'Add eggs; mix well.', 'Stir in pecans.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is set.', 'Cool completely.']"
val,modelMeta,Meta,butterflied-turkey-with-fennel-sausage-and-ricotta-stuffing-361749.jpg,True,-1,Bread machine challah,"['salt', 'flour', 'water', 'yeast', 'sugar', 'butter', 'oil', 'egg', 'pepper']","['Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.', 'Select basic bread cycle; press start.']"
val,modelMeta,Meta,buttermilk-cornbread.jpg,True,-1,Easy baked eggs,"['egg', 'milk', 'sugar', 'butter', 'salt']","['Preheat oven to 400f.', 'Beat eggs, milk, sugar and salt in large bowl with wire whisk until well blended.', 'Add butter; mix well.', 'Pour into greased 13x9-inch baking dish.', 'Bake 30 min.', 'Or until eggs are set.']"
val,modelMeta,Meta,buttermilk-oven-fried-chicken-51252460.jpg,True,-1,Oven-fried chicken fingers,"['chicken', 'cheese', 'breadcrumbs', 'pepper', 'egg', 'corn']","['Heat oven to 400 degrees f.', 'Mix corn flake crumbs and parmesan in shallow dish.', 'Dip chicken in egg, then in crumb mixture, turning to evenly coat both sides of each breast.', 'Place on parchment-covered baking sheet.', 'Bake 20 min.', 'Or until chicken is done (165 degrees f).']"
val,modelMeta,Meta,buttermilk-panna-cotta-with-apricot-and-candied-fennel-51223960.jpg,True,-1,Creme brulee,"['sugar', 'egg', 'cream', 'milk', 'water', 'vanilla']","['Preheat oven to 350 degrees f. in a medium saucepan, combine the sugar, water and cream.', 'Bring to a boil over medium heat, stirring constantly.', 'Remove from heat and stir in the vanilla.', 'Set aside.', 'In a medium bowl, whisk together the egg yolks and milk.', 'Slowly pour the hot cream mixture into the egg yolks, whisking constantly.', 'Return the mixture to the saucepan and cook over medium heat, stirring constantly, until the mixture thickens and coats the back of a spoon.', 'Remove from heat and pour into six 4-ounce ramekins or custard cups.', 'Place ramekins in a baking dish and fill with hot water to reach halfway up the sides of the ramekins.', 'Bake for 30 minutes, or until the']"
val,modelMeta,Meta,buttermilk-panna-cotta-with-rhubarb-strawberry-jelly-51161400.jpg,True,-1,Cranberry orange bread,"['sugar', 'cranberries', 'juice', 'flour', 'salt', 'baking_powder', 'water', 'egg', 'butter']","['Preheat oven to 350 degrees f. grease a loaf pan.', 'In a large bowl, combine flour, sugar, baking powder and salt.', 'In a separate bowl, combine eggs, water, orange juice and butter.', 'Add wet ingredients to dry ingredients and stir until just combined.', 'Fold in cranberries.', 'Pour batter into loaf pan and bake for 1 hour.', 'Cool in pan for 10 minutes.', 'Remove from pan and cool completely on a wire rack.']"
val,modelMeta,Meta,buttermilk-rye-crepes-51223980.jpg,True,-1,Cinnamon crepes,"['sugar', 'egg', 'cinnamon', 'butter', 'cheese', 'flour', 'salt', 'milk']","['Beat eggs, milk, flour, sugar, cinnamon and salt in large bowl with wire whisk until well blended.', 'Let stand 5 min.', 'Heat lightly greased 8-inch skillet on medium heat.', 'Pour 1/4 cup batter into skillet; cook 3 min.', 'Or until bubbles form on tops, then turn over to brown other sides.', 'Serve topped with cream cheese and syrup.']"
val,modelMeta,Meta,buttermilk-spice-cake-with-pear-compote-and-creme-fraiche-357493.jpg,True,-1,Easy bavarian cream cheese cake,"['sugar', 'egg', 'milk', 'cinnamon', 'pudding', 'cheese', 'flour', 'salt']","['Heat oven to 350f.', 'Beat cream cheese, sugar and flour in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Stir in 1 cup of the remaining flour.', 'Pour into greased and floured 12-cup fluted tube pan or 10-inch tube pan.', 'Bake 1 hour or until toothpick inserted near center comes out clean.', 'Cool cake in pan 10 min.', 'Loosen cake from sides of pan with knife.', 'Invert cake onto wire rack; gently remove pan.', 'Cool cake completely.', 'Beat pudding mix, milk and remaining flour in medium bowl with whisk 2 min.', 'Stir in remaining 1 cup flour.', 'Refrigerate 1 hour.']"
