dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,broiled-lamb-chops-with-mint-chimichurri-356010.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato']","['Whisk together vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,broiled-salmon-steaks-51255490.jpg,True,-1,Grilled fish with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'egg', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon olive oil and pepper. toss to coat.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, until heated through, about 2 minutes. add pasta and cook,']"
test,modeResnet101,Resnet101,brown-butter-basted-rib-eye-steak.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'wine', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add onion and cook, stirring often, until onion is softened, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce has evaporated, about 1 minute.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is']"
test,modeResnet101,Resnet101,brown-butter-raspberry-tart-353425.jpg,True,-1,Vanilla pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat just combined. add eggs and beat until combined. add batter and beat just combined. add batter to combine.', 'Bake until tester inserted into batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive']","['Whisk together vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Homemade chocolate cake,"['salt', 'oil', 'butter', 'egg', 'flour', 'cream', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet pan with a 9-inch round.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,brown-sugar-bbq-pork-butt-56389621.jpg,True,-1,Grilled leg with red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion']","['Preheat oven to 450â°f. toss onion, vinegar, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast, tossing occasionally, until golden brown, 6â€ “ 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add vinegar and']"
test,modeResnet101,Resnet101,brown-sugar-chess-pie.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and pulse until combined. add eggs and vanilla and vanilla.', 'Pulse just combined, and vanilla in a food processor until combined. add eggs and pulse until combined. add flour mixture and pulse until combined. add flour mixture and vanilla and pulse until combined.', 'Add flour mixture and pulse until combined. add batter and vanilla and beat just combined.']"
test,modeResnet101,Resnet101,brown-sugar-shortbread-361649.jpg,True,-1,Classic cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. grease a 9-inch baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until incorporated. add batter and beat until incorporated.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,bruleed-bourbon-maple-pumpkin-pie-51198720.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'lemon']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tbsp. oil and pepper. oil in a large bowl. add onion and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add to skillet and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,brussels-sprout-leaves-with-chorizo-and-toasted-almonds-51255080.jpg,True,-1,Grilled tomato salad with tomato and arugula,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'tomato', 'juice', 'chile', 'olive']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,brussels-sprout-slaw-with-mustard-dressing-and-maple-glazed-pecans-355785.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg', 'olive', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with 1 tablespoon oil and pepper. toss to coat. roast until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modeResnet101,Resnet101,brussels-sprout-tacos-with-spicy-peanut-butter.jpg,True,-1,Grilled salad with lemon and arugula,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Sweet potato and pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'seed', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bubble-top-brioches-355196.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, until just tender, about 2 minutes. add eggs and cook, stirring']"
test,modeResnet101,Resnet101,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and beat until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. beat in flour mixture and beat until combined. add eggs and beat until combined. beat in egg whites in a large bowl until combined. add eggs and beat until combined. beat in egg whites are incorporated. add egg whites and beat until combined. fold in egg whites into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,buffalo-chicken-dippers-51144450.jpg,True,-1,Roasted red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'egg', 'seed', 'lemon']","['Preheat oven to 400â°f. toss garlic, garlic, oil, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,buffalo-salmon-242298.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and']"
test,modeResnet101,Resnet101,build-a-spritz.jpg,True,-1,Cucumber and cucumber,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan over medium heat, stirring, until sugar dissolves. add sugar and stir to combine. stir in lime juice and stir until smooth.', 'Stir in lime juice and stir in lime juice.']"
test,modeResnet101,Resnet101,butter-mandu-butter-dumplings-56390029.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan over medium heat, stirring, until sugar has dissolved. add sugar and stir to combine. stir in lime juice and stir until sugar has dissolved.', 'Add lime juice and stir to combine. stir in lime juice and stir until smooth.']"
test,modeResnet101,Resnet101,butter-roasted-halibut-with-asparagus-and-olives.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'parsley', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,buttered-cabbage-241777.jpg,True,-1,Green onions,"['oil', 'garlic', 'onion', 'butter', 'water', 'broth']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add broth and sautã© until softened, about 5 minutes. add broth and sautã© until heated through, about 5 minutes. add broth and sautã© until heated through, about 5 minutes. add broth and stir to taste and simmer, stirring occasionally, until heated through, about 5 minutes.', 'Add broth and broth and broth to taste and stir in broth. stir in broth.']"
test,modeResnet101,Resnet101,buttered-rum-hot-chocolate.jpg,True,-1,Vanilla cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch square baking pan."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat in a medium bowl until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough comes out dough comes out dough into a lightly floured surface. bake until tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a']"
test,modeResnet101,Resnet101,buttered-tomatoes-with-ginger.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'garlic', 'tomato', 'onion', 'pepper', 'vinegar', 'sauce', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats pasta is thickened, about 5 minutes. add tomatoes and sauce and cook, stirring occasionally, until sauce coats pasta is thickened and']"
test,modeResnet101,Resnet101,butterflied-chicken-with-herbs-and-cracked-olives.jpg,True,-1,Grilled chicken with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill grates, turning occasionally, until charred, about 2 minutes.', 'Meanwhile, garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 2 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is cooked through, about 2 minutes. add lemon juice and cook, until sauce is cooked through, about 2 minutes.', 'Transfer to a platter and season with salt and pepper.']"
test,modeResnet101,Resnet101,buttermilk-cabbage-soup-with-black-walnut-pesto.jpg,True,-1,Grilled steak with lemon sauce,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'olive']","['Whisk garlic, lemon juice, lemon juice, and salt in a small bowl. add olive oil and toss to coat.', 'Toss with olive oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs, and toss to coat.']"
test,modeResnet101,Resnet101,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,butternut-squash-and-chorizo-hash.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'juice', 'vinegar']","['Whisk vinegar, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,butternut-squash-cappellacci-with-sage-brown-butter-241985.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'water', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring']"
test,modeResnet101,Resnet101,butternut-squash-gnocchi-with-sage-brown-butter-361270.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5']"
test,modeResnet101,Resnet101,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and toss to coat. bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs, and toss to coat.']"
test,modeResnet101,Resnet101,butternut-squash-spinach-and-goat-cheese-pizza-367831.jpg,True,-1,Tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'cilantro', 'juice', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. season with salt and pepper.']"
test,modeResnet101,Resnet101,butternut-squash-tarte-tatin.jpg,True,-1,Tomato and tomato,"['salt', 'sugar', 'butter', 'garlic', 'onion', 'egg', 'flour', 'tomato']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Combine flour, salt, and pepper in a large bowl. add butter and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat butter in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,butterscotch-potato-chip-balls-cookies.jpg,True,-1,Peanut butter cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating until incorporated. add batter and ending with batter. fold in batter into prepared baking sheets. bake until tester inserted']"
test,modeResnet101,Resnet101,cabbage-and-apple-salad-51259660.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a large bowl; season with salt and pepper.', 'Toss cucumbers, oil, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with dressing and toss to coat.']"
test,modeResnet101,Resnet101,cabbage-potato-pie.jpg,True,-1,Grilled chicken with grilled and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'butter', 'onion', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is tender, about 5 minutes. add to skillet and cook, stirring occasionally, until sauce is reduced by half of skillet and cook, about']"
test,modeResnet101,Resnet101,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry strawberry strawberries,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'strawberries', 'ice']","['Combine sugar, lemon juice, and salt in a medium bowl. add strawberries and toss to combine.', 'Combine strawberries, sugar, and salt in a medium bowl. add ice cream mixture and toss to coat.']"
test,modeResnet101,Resnet101,cacio-e-pepe-chips.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'garlic', 'onion']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,calas-fried-rice-fritters-356809.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'pepper', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs']"
test,modeResnet101,Resnet101,california-style-tuna-salad-rolls-243127.jpg,True,-1,Roasted carrots with carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'carrot']","['Preheat oven to 450â°f. toss carrots, garlic, garlic, and salt in a large bowl. toss carrots, and toss to coat.', 'Toss carrots, carrots, and 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss carrots with salt and pepper. roast vegetables until tender, about 20 minutes.', 'Meanwhile, carrots in a large bowl, toss carrots, and toss carrots with salt and pepper.']"
test,modeResnet101,Resnet101,calzones-with-chorizo-and-kale.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'vinegar', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and 1 tbsp. oil in a large bowl. add eggs, and toss to coat.', 'Toss to coat with a single layer on a rimmed baking sheet and bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook']"
test,modeResnet101,Resnet101,campari-orange-pops-365713.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['sugar', 'oil', 'tomato', 'cream', 'vinegar', 'juice', 'lemon']","['Whisk vinegar, sugar, vinegar, sugar, and 1/4 teaspoon salt in a medium bowl until smooth. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,candied-mandarin-oranges-with-cranberries-368271.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper. toss tomatoes with 1 tablespoon oil and pepper.', 'Toss tomatoes with 1 tablespoon oil and pepper. bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'leaves', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast, tossing occasionally, until golden brown, 8â€ “ 8 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add to skillet and cook, stirring occasionally, until fragrant, about 2 minutes. add to skillet and']"
