dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,jalapeno-marinated-grilled-pork-chops.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,jalapeno-poppers-with-smoked-gouda.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Toss garlic, garlic, vinegar, lemon juice, and salt in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss lettuce, oil, lemon juice, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,jam-bars.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. whisk together flour, and vanilla in a medium bowl. add egg mixture and vanilla. stir in egg mixture and vanilla.', 'Bake until golden brown, about 25 minutes.', 'Whisk eggs, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.']"
test,model,Resnet50,jam-filled-challah-doughnuts.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and beat in egg mixture and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30']"
test,model,Resnet50,jamaican-jerk-salmon-and-mango-pineapple-salsa-364549.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,jammy-eggs-and-feta-flatbreads-with-herbs.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'seed', 'cilantro', 'egg']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a medium bowl. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Toss onion mixture and season with salt and pepper.']"
test,model,Resnet50,jeannes-gluten-free-all-purpose-flour-51134210.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, salt, and pepper in a medium bowl. add onion and toss to coat.', 'Whisk egg yolks, lemon juice, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, lemon juice, and lemon juice in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,jerk-marinade-366392.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,jerk-potato-salad.jpg,True,-1,Roasted red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,model,Resnet50,jerk-tofu-wrapped-in-collard-leaves-bryant-terry-vegetable-kingdom.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,juniper-brined-roast-turkey-with-chanterelle-mushroom-gravy-355409.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'thyme', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
test,model,Resnet50,kale-apple-walnut-and-sumac-onion-tabbouleh-56390142.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the pasta is tender, about 5 minutes. add the pasta and the pasta and serve.']"
test,model,Resnet50,kale-dressing-51124290.jpg,True,-1,Grilled bread with thyme,"['oil', 'salt', 'pepper', 'butter', 'onion', 'olive', 'lemon', 'parsley', 'egg', 'thyme']","['Preheat oven to 400â°f. heat 2 tablespoons butter in a large skillet over medium-high heat. add onions and sautã© until onions are soft, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes.']"
test,model,Resnet50,kale-potato-and-onion-frittata-363789.jpg,True,-1,Grilled eggs with parsley and parsley,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'egg', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, parsley, parsley, parsley, parsley, and 1/2 teaspoon salt in a large bowl. add parsley and toss to coat.', 'Season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes']"
test,model,Resnet50,kale-salad-with-persimmons-feta-and-crisp-prosciutto.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'seed', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add watercress and toss to coat. season with salt and pepper.']"
test,model,Resnet50,kale-salad-with-roasted-butternut-squash-pomegranate-and-pumpkin-seeds.jpg,True,-1,Grilled red pepper salad with lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'cilantro', 'zest']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,kale-tomato-and-lemon-magic-one-pot-spaghetti.jpg,True,-1,Tomato salad with red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook, stirring often, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the tomatoes are translucent, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the pasta is translucent, about 5 minutes. add the pasta and cook for 10 minutes. add the pasta and cook for 10 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and cook for 10 minutes. add the pasta cooking liquid and cook for 5 minutes.', 'Add the pasta cooking liquid and cook for']"
test,model,Resnet50,kamikaze-vodka-cocktail.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine lime juice, sugar, and sugar in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and lemon juice.', 'Strain into a pitcher. add lime juice and stir until sugar dissolves.', 'Strain into a pitcher. garnish with lime juice and garnish with lime juice.']"
test,model,Resnet50,kansas-city-sweet-and-smoky-ribs-242246.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add reserved']"
test,model,Resnet50,kendras-vanilla-cherry-chocolate-chip-cookies-368710.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until combined.', 'Divide batter into prepared baking sheets. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.', 'Bake cookies until golden brown and tester inserted into center comes out clean, about 1 hour.']"
test,model,Resnet50,key-lime-with-graham-cracker-gelato-359909.jpg,True,-1,Lemon lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Whisk egg yolks, lemon juice, lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. add lemon juice and toss to coat.']"
test,model,Resnet50,kielbasa-and-cabbage-soup-51238220.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,kippers-and-bits-51188010.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'tomato', 'cilantro', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Season with salt and pepper.']"
test,model,Resnet50,kiwi-ice-pop.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and salt in a small bowl. add vinegar and toss to coat.']"
test,model,Resnet50,koffie-van-brunt-355749.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'butter', 'cream', 'juice', 'lemon', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add cream and vanilla and vanilla. add cream and vanilla.']"
test,model,Resnet50,kohlrabi-pickles-with-chile-oil.jpg,True,-1,Grilled eggs with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'vinegar', 'lime', 'cilantro']","['Whisk oil, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat. season with salt and pepper.']"
test,model,Resnet50,korean-egg-bread-gyeran-bbang.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,korean-stewed-sweet-black-beans-kong-jaban.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'oil', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla seeds and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes. let cool slightly.']"
test,model,Resnet50,korean-style-grain-bowls-with-spicy-marinated-steak.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed', 'parsley', 'egg', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a medium bowl.', 'Whisk together oil, vinegar, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, parsley, parsley, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss to coat. oil and season with salt and pepper.']"
test,model,Resnet50,kouign-amann-51231670.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and salt in a large bowl.', 'Whisk together flour mixture, and remaining 1 tablespoon butter in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,la-pina-cocktail-mezcal-pineapple.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'ginger', 'club']","['In a small saucepan, combine the sugar, sugar, and salt. bring to a boil over low heat, stirring, until sugar is dissolved. remove from heat and stir in the syrup.', 'Pour the sugar and stir to the sugar. pour the sugar into a small saucepan and stir until the sugar is dissolved. pour the sugar mixture into the mixture into a small saucepan. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture.']"
test,model,Resnet50,labne-deviled-eggs-with-paprika-and-ginger.jpg,True,-1,Spiced butter and lemon,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,labneh-and-lime-ice-cream-with-granola.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'cream', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,lamb-and-eggplant-moussaka-352510.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'milk', 'cream']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with a rimmed baking sheet.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,lamb-chops-with-pistachio-salsa-verde-56389661.jpg,True,-1,Grilled grilled steak with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,lamb-chops-with-red-onion-grape-tomatoes-and-feta-361591.jpg,True,-1,Grilled red onion salad with red pepper and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, cilantro, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,lamb-kofte-with-yogurt-sauce-and-muhammara-356770.jpg,True,-1,Grilled red pepper,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'egg', 'lemon']","['Preheat oven to 350â°f. toss garlic, oil, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss with oil and season with salt and pepper.']"
test,model,Resnet50,lamb-larb.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Whisk garlic, vinegar, salt, and 1/4 tsp. pepper in a small bowl; season with salt and pepper.', 'Toss lettuce, oil, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,lamb-meatballs-in-green-curry-sauce-369529.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add lemon juice and cook, stirring, until fragrant, about 2 minutes. add lemon juice and cook, stirring, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is wilted, about']"
test,model,Resnet50,lamb-shanks-with-pomegranate-and-walnuts.jpg,True,-1,Grilled grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred, about 5 minutes. grill grill, turning occasionally, until charred and charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper. grill, turning occasionally, until charred and charred']"
test,model,Resnet50,lamb-shoulder-with-citrus-fennel-salad.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,lan-phams-herbed-roasted-onions-367549.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar']","['Prepare a grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a gas grill, turning occasionally, until lightly charred and blistered and blistered and blistered, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until']"
test,model,Resnet50,lattice-topped-strawberry-rhubarb-pie-4459.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 1/2 cup cream in a large bowl. add eggs and vanilla. add eggs and vanilla and vanilla.']"
test,model,Resnet50,leafy-no-lettuce-salad-395480.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,lebanese-lamb-chops-with-lemony-lettuce-354992.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and stir in reserved sauce. season with salt and pepper.']"
test,model,Resnet50,lebanese-style-stuffed-eggplant-358052.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'broth', 'carrot']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens and sauce thickens and sauce']"
test,model,Resnet50,leeks-in-vinaigrette-with-walnuts-and-tarragon.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro', 'lime', 'parsley', 'egg']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss to coat. oil and toss to coat.']"
