dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,chicken-spiedie-skewers-with-italian-dressing.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is reduced by half of sauce thickens, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes.']"
test,modeResnet101,Resnet101,chicken-thigh-potpie-56390147.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is thickened and cook, about 5 minutes. add']"
test,modeResnet101,Resnet101,chicken-thighs-with-tomatoes-and-feta.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'egg', 'sauce']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is softened, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is softened, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce is thickened and sauce is thickened and sauce thickens, about 5 minutes.', 'Add tomato sauce and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,chicken-tikka-masala-51154870.jpg,True,-1,Grilled chicken with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'lemon', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5']"
test,modeResnet101,Resnet101,chicken-under-a-brick-in-a-hurry.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'parsley']","['Preheat oven to 450â°f. toss garlic, garlic, lemon juice, and salt in a large bowl; season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until golden brown and tender, 8â€ “ 25 minutes. let cool slightly.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and lemon juice in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,chicken-with-herb-roasted-tomatoes-and-pan-sauce-51108240.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chicken-with-olive-tapenade-365869.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add basil and cook, stirring occasionally']"
test,modeResnet101,Resnet101,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'egg']","['Whisk together vinegar, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chickpea-spread-356229.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and garlic in a large bowl. add eggs and toss to coat.', 'Toss onion mixture, and toss to coat.']"
test,modeResnet101,Resnet101,chilaquiles-verdes-354951.jpg,True,-1,Green onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive']","['Heat the olive oil in a large pot over medium heat. add the onion and sautã© until the onion is softened, about 5 minutes. add the onion and sautã© until the onion is tender, about 5 minutes. add the onion and sautã© for the onion, stirring occasionally, until the onion is softened, about 5 minutes. add the garlic and cook for the garlic, stirring occasionally, until the pasta is tender, about 5 minutes. add the garlic and cook for the pasta, stirring occasionally, until the pasta is heated through, about 5 minutes. add the pasta and cook for the pasta, until the pasta is heated through the pasta is heated through the pasta is heated through the pasta is heated through the pasta is heated through the pasta is']"
test,modeResnet101,Resnet101,chilaquiles-with-bacon-eggs-and-cheese.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'sauce', 'cilantro', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is cooked through, about 5 minutes. add tomatoes and cook, stirring often, until sauce is cooked through, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce is cooked through, about 5 minutes']"
test,modeResnet101,Resnet101,chile-and-ginger-fried-tofu-salad-with-kale-melissa-clark-dinner.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chile-and-olive-oil-fried-egg-with-avocado-and-sprouts-51260270.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion']","['Whisk vinegar, vinegar, lemon juice, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,chile-braised-short-ribs-51147480.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until sauce is reduced by half of mussels, about 2 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of mussels, about 2 minutes. add wine and cook, stirring occasionally, until sauce is']"
test,modeResnet101,Resnet101,chile-cumin-lamb-meatballs-with-yogurt-and-cucumber-56389403.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'tomato']","['Whisk vinegar, vinegar, lemon juice, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,chile-rubbed-turkey-51198910.jpg,True,-1,Grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce']","['Prepare grill for medium-high heat. grill grates, turning occasionally, until charred, about 2 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat oil grate grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, then grill, until charred, about 2 minutes.', 'Transfer steak to a platter and grill, until grill, about 2 minutes.']"
test,modeResnet101,Resnet101,chili-beef-skewers-242326.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'lemon', 'juice', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chili-of-forgiveness.jpg,True,-1,Roasted tomato salad with tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'chile', 'olive']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet101,Resnet101,chilled-avocado-and-yogurt-soup-with-tomato-salsa-56389458.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'cilantro', 'lemon', 'vinegar', 'leaves', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,chilled-ramen-with-soy-milk-and-chili-oil.jpg,True,-1,Grilled chicken with grilled and scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'sauce', 'scallion']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until lightly charred, about 5 minutes.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss scallions, and toss to coat.']"
test,modeResnet101,Resnet101,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'sauce', 'chile']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats sauce thickens, about 5 minutes.', 'Add tomatoes and']"
test,modeResnet101,Resnet101,chinese-egg-noodles-with-smoked-duck-and-snow-peas-354302.jpg,True,-1,Spaghetti with tomato sauce,"['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'olive', 'pepper', 'noodles']","['Heat oil in a large skillet over medium-high. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes, garlic, and garlic and red pepper flakes and cook, stirring occasionally, until sauce is tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is al dente. add tomatoes and cook, stirring occasionally, until sauce coats pasta cooking liquid is al dente. add tomatoes and cook, stirring occasionally, until sauce coats pasta cooking liquid is al dente.', 'Add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta cooking liquid is al dente.']"
test,modeResnet101,Resnet101,chipotle-braised-chicken-358000.jpg,True,-1,Grilled chicken with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat oil in a charcoal grill, turning occasionally, until charred, about 5 minutes. transfer to a plate and let cool.', 'Prepare grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes. grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add parsley and cook, until']"
test,modeResnet101,Resnet101,chipotle-style-cilantro-lime-rice.jpg,True,-1,Grilled halibut with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'cilantro', 'onion']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred and charred, about 3 minutes.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Spiced butter and cream,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, sugar, salt, and salt in a medium bowl. add eggs and whisk in milk and whisk until smooth. add eggs and stir in flour mixture and stir until smooth.', 'Pour batter into a large bowl. add eggs and stir to combine.', 'Beat egg whites in flour mixture until smooth. add eggs and remaining 1 tablespoon butter and remaining 1 tablespoon flour mixture to blend until smooth.', 'Beat egg whites in a large bowl with a large bowl. add eggs and beat egg whites until smooth. fold in flour mixture into batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes']"
test,modeResnet101,Resnet101,chocolate-brownie-cookies-51210520.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until smooth. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. beat in flour mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-budino-with-candied-walnuts.jpg,True,-1,Grilled tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'leaves', 'chile']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is reduced by half of liquid is reduced by half of liquid has evaporated, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add tomatoes and cook, stirring occasionally']"
test,modeResnet101,Resnet101,chocolate-cake-355888.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'leaves', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is heated through, about 2 minutes.', 'Add basil and cook, stirring occasionally, until heated through, about 2']"
test,modeResnet101,Resnet101,chocolate-caramel-pecan-tart-51255580.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'pan', 'cinnamon']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. beat in vanilla and vanilla.', 'Beat eggs, baking soda, and vanilla in a medium bowl until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. fold batter into batter into batter. bake until tester inserted into prepared pan and tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes']"
test,modeResnet101,Resnet101,chocolate-cherry-cola-cake-56389603.jpg,True,-1,Lemon and pecan pie,"['sugar', 'salt', 'cream', 'oil', 'butter', 'vanilla', 'lemon', 'egg', 'juice', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until sugar dissolves. add eggs and vanilla and toss to coat.', 'Whisk eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, and salt in a large bowl. add eggs and toss to combine. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,chocolate-chip-cookie-cake-51262870.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 13x9'' baking dish."", 'In a large bowl, whisk together flour, salt, and vanilla in a medium bowl. add eggs and mix well. add flour mixture and mix well.', 'Using a fork, beat egg, and vanilla in a large bowl. add flour mixture and mix well. add flour mixture and mix well. fold in flour mixture and bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-chip-cookies-cookie-sandwiches-353949.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,chocolate-chipotle-shortbread-357999.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,chocolate-chunk-share-cookie-56390161.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Sift flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat until combined. add eggs and beat in egg mixture and beat until combined. add batter to blend until incorporated. fold in batter into prepared baking sheets. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,chocolate-coconut-truffles-354389.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Sift together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat in vanilla and vanilla.', 'Beat eggs, baking soda, baking soda, and vanilla in a large bowl. add eggs and beat until well combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. beat in batter until combined.', 'Beat in batter until batter is incorporated. add batter and beat in batter until incorporated.', 'Bake until tester inserted into batter is golden, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-covered-peanuts-366133.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'vanilla', 'egg', 'oat', 'chocolate', 'soda', 'pan', 'honey', 'almond', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add oats and vanilla and vanilla. stir in vanilla and vanilla.', 'Pulse almonds, baking soda, and vanilla in a food processor until smooth. add oats and pulse until smooth. add oats and vanilla and vanilla and pulse until combined.', 'Add oats and vanilla and vanilla and pulse until combined. add oats and vanilla and vanilla and vanilla.', 'Pulse until combined, about 1 minute.', 'Add oats and vanilla and vanilla and vanilla. stir in oats and vanilla.']"
test,modeResnet101,Resnet101,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'vanilla', 'egg', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Combine flour, sugar, and salt in a medium bowl. add eggs and vanilla and stir in flour mixture.', 'Using a fork, beat butter, and vanilla in a large bowl. add eggs and beat until well combined. add flour mixture and beat in flour mixture and beat until well combined. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated and fluffy, about 2 minutes.', 'Add flour mixture and remaining 1 cup batter into a large bowl. add flour mixture and beat until incorporated. add egg mixture and beat until incorporated. add batter and remaining 1 cup batter to blend until incorporated.']"
test,modeResnet101,Resnet101,chocolate-cream-pie-51258640.jpg,True,-1,Vanilla bean cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and beat until combined. beat in egg mixture comes out dough comes out dough comes out onto surface. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. transfer to a tester inserted into a tester inserted into a tester inserted into center']"
test,modeResnet101,Resnet101,chocolate-cupped-cakes-with-coffee-and-chicory-356849.jpg,True,-1,Homemade chocolate cake,"['salt', 'sugar', 'oil', 'butter', 'onion', 'egg', 'flour', 'vanilla', 'cream', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch round.', 'Combine flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Combine flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, and salt in a large bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,chocolate-dipped-frozen-banana-bites-352009.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'oat', 'honey', 'pan', 'cinnamon', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add oats and vanilla and beat in vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a medium bowl until light and fluffy, about 5 minutes. add chocolate mixture and beat in vanilla. beat in vanilla and vanilla.', 'Beat egg mixture in a medium bowl until combined. add chocolate mixture and beat just combined. beat in egg mixture and vanilla.', 'Beat egg mixture in a large bowl until dough comes together in a large bowl, about 1 minute. add dry ingredients and beat until dough comes together. fold in chocolate mixture and']"
test,modeResnet101,Resnet101,chocolate-dipped-orange-peel-51229020.jpg,True,-1,Classic pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'seed', 'onion', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine flour, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,chocolate-filled-delights-351951.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in a large bowl until combined. add batter into batter. beat in batter until tester inserted into batter comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
