dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,sausage-and-greens-sheet-pan-dinner.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Toss garlic, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl; season with salt and pepper.']"
test,model,Resnet50,sausage-roasted-red-pepper-and-spinach-torta-rustica-350774.jpg,True,-1,Grilled eggs with onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,sausage-with-sauerkraut-apples-and-bok-choy-51254430.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add']"
test,model,Resnet50,sauteed-beef-with-white-wine-and-rosemary-357470.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until lightly charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
test,model,Resnet50,sauteed-chicory-351173.jpg,True,-1,Spiced red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Whisk egg mixture, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,sauteed-greens-with-cannellini-beans-and-garlic-241906.jpg,True,-1,Grilled salad with lemon vinaigrette,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'olive']","['Whisk garlic, lemon juice, lemon juice, and 1/2 teaspoon salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,sauteed-pineapple-with-rum-sauce-233022.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and stir in pasta and cook, stirring occasionally, until just tender, about 5 minutes']"
test,model,Resnet50,sauteed-strawberry-ice-cream-sundaes-241874.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'lemon', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,savory-kimchi-oatmeal-bowl.jpg,True,-1,Spicy spicy spicy salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro', 'lime', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and stir to taste and season with salt and pepper.']"
test,model,Resnet50,savory-mango-and-cucumber-fruit-salad.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,savory-shaved-cantaloupe-salad.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.']"
test,model,Resnet50,savoy-cabbage-chips-51143900.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring occasionally']"
test,model,Resnet50,sazerac-350782.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lemon juice and stir until sugar dissolves.', 'Strain into a glass filled with ice. garnish with lime juice and garnish with lime juice.']"
test,model,Resnet50,sazerac-51193070.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,sazerac-cocktails-236771.jpg,True,-1,Ginger ginger,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ginger']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl, then add ginger and stir until sugar has dissolved.', 'Strain into a small bowl, combine. add ginger and stir to combine.', 'Divide among glasses. garnish with lime wheels.']"
test,model,Resnet50,sc-grenadine.jpg,True,-1,Strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'lime', 'ice', 'strawberries', 'cream']","['Combine strawberries, sugar, lime juice, and salt in a blender until smooth.', 'Stir strawberries and sugar in a blender until smooth. add ice and stir until smooth.']"
test,model,Resnet50,scallops-a-la-provencal-51127200.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'seed']","['Preheat oven to 400â°f. toss onion, oil, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,scallops-with-hazelnuts-and-warm-sun-gold-tomatoes-51235860.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Toss tomatoes, tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and toss to coat.']"
test,model,Resnet50,scallops-with-spice-oil-395435.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally, until just tender, about 2 minutes. add vinegar and cook, stirring, until just tender, about 2 minutes. add greens and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and toss to coat. season with salt and pepper.']"
test,model,Resnet50,scandinavian-ceviche-242389.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'onion', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. add onion and onion and onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,scones-363472.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in a wooden spoon, then add egg mixture and stir until smooth.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,scrambled-egg-pasta-352270.jpg,True,-1,Roasted red onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'parsley', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add thyme and toss to coat.', 'Toss onion, parsley, parsley, parsley, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add thyme and cook, stirring occasionally, until golden, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender']"
test,model,Resnet50,scrambled-eggs-with-smoked-salmon-and-lemon-cream-351272.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'lemon', 'juice', 'seed']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Toss onion mixture, and season with salt and pepper.']"
test,model,Resnet50,scrambled-eggs-with-spinach-parmesan-51143630.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and stir in reserved pasta and serve.']"
test,model,Resnet50,sea-bream-crudo-with-lemon-and-olives.jpg,True,-1,Grilled tomato salad with fresh tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro', 'onion', 'olive', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, cilantro, and 1/4 cup olive oil in a small bowl; season with salt and pepper.', 'Toss tomatoes, cilantro, and cilantro in a large bowl. season with salt and pepper.']"
test,model,Resnet50,seared-asian-steak-and-mushrooms-on-mixed-greens-with-ginger-dressing-361612.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add more']"
test,model,Resnet50,seared-duck-breast-with-cherries-and-port-sauce-353376.jpg,True,-1,Eggs with butter,"['oil', 'salt', 'butter', 'egg', 'flour', 'water', 'cream']","['Preheat oven to 350â°f. butter a large bowl with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and stir to combine. add eggs and stir until mixture resembles coarse meal. add flour mixture and stir until just incorporated.', 'Add flour mixture and stir until just incorporated.', 'Divide batter into prepared baking sheet. bake until golden, about 25 minutes.']"
test,model,Resnet50,seared-hake-with-baby-potatoes-and-green-sauce-51231680.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,seared-maitake-mushrooms-51178950.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, garlic, and salt in a small bowl.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion mixture, onion, and onion mixture in a large bowl. season with salt and pepper.']"
test,model,Resnet50,seared-scallops-with-mint-peas-and-bacon.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a medium bowl. season with salt and pepper.']"
test,model,Resnet50,seared-scallops-with-pan-sauce.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'parsley', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, parsley, parsley, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,seared-scallops-with-red-chile-paste-and-fennel-salad.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,seared-short-rib-395903.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and onion in a large bowl. season with salt and pepper.']"
test,model,Resnet50,seared-tuna-with-green-beans-lemon-and-wasabi-363404.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'onion', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and mix in a large bowl. add egg mixture and mix until combined. add egg mixture and mix in flour mixture.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,seckel-pear-tart-with-em-poire-william-em-cream-350575.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. add eggs and vanilla. stir in vanilla and vanilla.', 'Whisk egg yolks, milk, and salt in a medium bowl. add eggs and vanilla. stir in vanilla and vanilla.', 'Whisk egg mixture into batter. bake until golden and golden, about 30 minutes.']"
test,model,Resnet50,second-city-diner-mushroom-veggie-burger.jpg,True,-1,Spiced lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add butter and toss to coat.', 'Whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,sesame-chicken-drumettes-33.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a medium skillet over medium-high heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. season with salt and pepper and pepper.']"
test,model,Resnet50,sesame-crusted-crab-and-mango-tea-sandwiches-395474.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally,']"
test,model,Resnet50,sesame-salt.jpg,True,-1,Grilled marinated with lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'seed', 'vinegar', 'lime', 'zest']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Finely chop garlic, garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,sesame-seed-and-arbol-chile-salsa-394911.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with a rimmed baking sheet.', 'Whisk eggs, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and stir in egg mixture and pepper.']"
test,model,Resnet50,seven-bridges-road-51205640.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine lime juice, sugar, and salt in a small bowl. add sugar and stir until sugar dissolves.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,shaak-no-sambharo-quick-pickled-vegetables.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the garlic and the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the']"
test,model,Resnet50,shallot-tarte-tatin.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add parsley and toss to coat.', 'Add pasta and toss to coat. season with salt and pepper.']"
test,model,Resnet50,shamrock-shake-51226410.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'cream', 'vanilla', 'lemon', 'water', 'ice', 'milk', 'egg']","['Combine the sugar and sugar in a food processor until smooth. add the sugar and vanilla and vanilla. add the sugar and vanilla. bring to a boil over medium heat, stirring occasionally, until the mixture is thickened, about 30 seconds. add the sugar and vanilla and stir until the mixture is thickened and stir to the mixture is thickened.', 'Add the cream and vanilla and stir to the mixture.', 'Pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture.']"
test,model,Resnet50,shaved-beet-and-bitter-greens-salad-with-garlic-balsamic-vinaigrette-355982.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,shaved-mushroom-celery-and-sesame-salad.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'cilantro', 'vinegar', 'lime']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,she-crab-soup-51156820.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'lime', 'seed']","['Heat oil in a medium saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add lemon juice and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce coats pasta and serve topped with additional']"
test,model,Resnet50,sheet-pan-curry-pork-chops-and-sweet-potatoes.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'seed', 'lime']","['Preheat oven to 350â°f. toss tomatoes, oil, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and toss to coat.', 'Season with salt and pepper.']"
