dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,lamb-shoulder-chops-with-tomatoes-and-zaatar-242482.jpg,True,-1,Grilled salmon with balsamic vinegar,"['oil', 'pepper', 'fillets', 'clove', 'salt', 'onion', 'vinegar']","['Light a grill.', 'In a small bowl, combine the vinegar with the garlic, onion, salt and pepper.', 'Brush the salmon with olive oil and season with salt and pepper.', 'Grill over moderately high heat, turning once, until just cooked through, about 4 minutes.', 'Transfer the salmon to plates and serve.']"
val,modelMeta,Meta,lamb-stew-with-turkish-flavors-352832.jpg,True,-1,Patatas bravas,"['potato', 'oil', 'onion', 'pepper', 'broth', 'clove']","['Heat oven to 400f.', 'Heat oil in large ovenproof skillet on medium-high heat.', 'Add potatoes; cook 5 min.', 'Or until golden brown, stirring occasionally.', 'Add onions; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in garlic; cook 1 min.', 'Add broth; bring to boil.', 'Cover; simmer on medium-low heat 15 min.', 'Or until potatoes are tender.', 'Remove from heat; let stand 5 min.', 'Meanwhile, heat broiler.', 'Place potatoes in single layer on baking sheet; brush with oil.', 'Broil, 6 inches from heat, 3 to 5 min.', 'Or until golden brown.', 'Turn potatoes; brush with remaining oil.', 'Broil 1 min.', 'Or']"
val,modelMeta,Meta,latke-reubens.jpg,True,-1,Philly cheese steak fries,"['cheese', 'onion', 'pepper', 'oil', 'egg', 'salt']","['Heat oven to 425 degrees f.', 'Place potatoes in large bowl.', 'Add oil; toss to coat.', 'Spread onto rimmed baking sheet sprayed with cooking spray.', 'Bake 40 min.', 'Or until potatoes are tender and golden brown, turning after 20 min.', 'Meanwhile, beat eggs in medium bowl with whisk until blended.', 'Add onions, cheese and pepper; mix well.', 'Cut potatoes lengthwise in half; scoop out centres onto platter.', 'Top with egg mixture and bacon.']"
val,modelMeta,Meta,laurens-peanut-butter-kiss-cookies-368711.jpg,True,-1,Peanut butter blossoms,"['sugar', 'flour', 'egg', 'baking_soda', 'salt', 'butter', 'vanilla', 'extract', 'baking_powder']","['Heat oven to 375f.', 'Combine flour, baking powder, baking soda and salt.', 'Beat butter, peanut butter, granulated sugar and brown sugar in large bowl with mixer until light and fluffy.', 'Add egg and vanilla; mix well.', 'Gradually add flour mixture, mixing well after each addition.', 'Shape dough into 1-inch balls.', 'Place, 2 inches apart, on baking sheets.', 'Flatten each ball with bottom of glass.', 'Bake 8 to 10 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
val,modelMeta,Meta,laurie-osteens-coconut-cake-51161060.jpg,True,-1,Peanut butter cupcakes,"['sugar', 'egg', 'flour', 'butter', 'extract', 'milk', 'salt', 'baking_powder', 'baking_soda']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease 24 muffin cups.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the peanut butter and vanilla.', 'Combine the flour, baking powder, baking soda and salt; stir into the creamed mixture alternately with the milk.', 'Fill the prepared muffin cups 2/3 full.', 'Bake in the preheated oven for 20 to 25 minutes, or until a toothpick inserted into the center of a cupcake comes out clean.', 'Allow to cool in the pans for 10 minutes before removing to cool completely on a wire rack.']"
val,modelMeta,Meta,lavash.jpg,True,-1,Easy quesadillas,"['tortilla', 'cheese', 'salsa']","['Spread 1 tortilla with cream cheese.', 'Top with salsa and shredded cheese.', 'Fold in half.', 'Cook in skillet sprayed with cooking spray on medium heat 3 min.', 'On each side or until golden brown on both sides.', 'Cut into wedges.']"
val,modelMeta,Meta,layered-apple-pie-with-phyllo-crust-56390160.jpg,True,-1,Easy cream cheese pie,"['sugar', 'egg', 'butter', 'cheese', 'pie_crust', 'cinnamon', 'milk']","['Heat oven to 425f.', 'Beat cream cheese, sugar and cinnamon in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour into crust.', 'Bake 40 min.', 'Or until center is almost set.', 'Cool.', 'Refrigerate 3 hours.']"
val,modelMeta,Meta,layered-beef-and-root-vegetables-in-a-spicy-coconut-curry-56390036.jpg,True,-1,Bbq roasted carrots,"['barbecue_sauce', 'pepper', 'potato', 'carrot']","['Heat oven to 400 degrees f.', 'Place carrots in single layer on foil-covered rimmed baking sheet.', 'Mix barbecue sauce and pepper; brush onto carrots.', 'Bake 30 min., stirring after 15 min.']"
val,modelMeta,Meta,layered-brownies-with-white-chocolate-caramel-and-cocoa-nib-gelato-354912.jpg,True,-1,Baked brie,"['cheese', 'onion', 'pepper', 'butter', 'salt']","['Preheat oven to 350 degrees f (175 degrees c).', 'Melt butter in a skillet over medium heat.', 'Saute onion in butter until tender.', 'Stir in brie cheese, salt, and pepper.', 'Place brie mixture in a baking dish.', 'Bake in preheated oven until cheese is melted and bubbly, about 20 minutes.']"
val,modelMeta,Meta,leafy-greens-with-spicy-garlic-oil.jpg,True,-1,Kale chips,"['oil', 'kale', 'salt']","['Preheat oven to 250f.', 'Toss kale with oil in large bowl.', 'Spread in single layer on large baking sheet.', 'Sprinkle with salt.', 'Bake 1 hour or until crisp, stirring after 15 min.']"
val,modelMeta,Meta,leek-and-cannellini-bean-soup.jpg,True,-1,Easy potato soup,"['carrot', 'onion', 'pepper', 'potato', 'water', 'broth', 'celery']","['In a large pot, combine the potatoes, carrots, celery, onion, broth, water and pepper.', 'Bring to a boil, then reduce heat and simmer for 20 minutes.']"
val,modelMeta,Meta,leek-and-ginger-matzo-balls-in-lemongrass-consomme-358215.jpg,True,-1,Creamy onion soup,"['pepper', 'butter', 'parsley', 'broth', 'water', 'onion', 'salt']","['Melt butter in large saucepan on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add broth, water and seasonings; stir.', 'Bring to boil.', 'Reduce heat to medium-low; simmer 15 min.', 'Or until onions are tender.', 'Stir in parsley.']"
val,modelMeta,Meta,leek-bread-pudding-356429.jpg,True,-1,Cheesy stuffing,"['egg', 'onion', 'cheese', 'bread', 'celery', 'butter', 'pepper', 'milk']","['Heat oven to 350f.', 'Combine all ingredients except bread.', 'Spoon into 1-1/2-qt.', 'Casserole sprayed with cooking spray; cover.', 'Bake 40 min.', 'Or until heated through.']"
val,modelMeta,Meta,lemon-aioli-358336.jpg,True,-1,Easy cheese cake,"['egg', 'sugar', 'flour', 'salt', 'milk', 'cheese', 'butter', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, beat together the eggs, sugar, salt, and oil.', 'Stir in the flour and milk.', 'Pour batter into prepared pan.', 'Bake in preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool.', 'To make the frosting: in a medium bowl, beat together the cream cheese and butter until smooth.', ""Gradually beat in confectioners' sugar until smooth."", 'Spread over cooled cake.']"
val,modelMeta,Meta,lemon-buttermilk-ice.jpg,True,-1,Coconut custard,"['sugar', 'coconut', 'salt', 'milk', 'water', 'egg', 'butter']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 2-quart baking dish.', 'Beat eggs, sugar, and salt together in a bowl until smooth.', 'Stir coconut milk, water, and butter into egg mixture until batter is smooth.', 'Pour batter into prepared baking dish.', 'Bake in the preheated oven until a knife inserted into the center comes out clean, about 1 hour.']"
val,modelMeta,Meta,lemon-coconut-mousse-56389509.jpg,True,-1,Lemon meringue,"['sugar', 'egg', 'juice', 'milk', 'salt']","['Preheat oven to 250 degrees f (120 degrees c).', 'Beat egg whites until stiff peaks form.', 'Gradually add sugar, beating until stiff peaks form.', 'Fold lemon juice into egg whites.', 'Fold in salt.', 'Pour mixture into a 9x13 inch baking dish.', 'Bake in preheated oven for 1 hour.']"
val,modelMeta,Meta,lemon-cranberry-florentines-356324.jpg,True,-1,Parmesan breadstick candy canes,"['cheese', 'butter', 'sugar', 'egg']","['Preheat oven to 350 degrees f. line a baking sheet with parchment paper.', 'In a large bowl, beat egg whites until foamy.', 'Add sugar and beat until stiff peaks form.', 'Fold in parmesan cheese and butter.', 'Drop by teaspoonfuls onto prepared baking sheet.', 'Bake for 10 minutes or until golden brown.']"
val,modelMeta,Meta,lemon-crostata-242016.jpg,True,-1,Chocolate truffle cookies,"['sugar', 'egg', 'butter', 'chocolate', 'flour', 'oil']","['Heat oven to 350f.', 'Beat butter and sugar in large bowl with mixer until light and fluffy.', 'Blend in eggs and chocolate.', 'Gradually beat in flour.', 'Shape dough into 1-inch balls; place, 2 inches apart, on baking sheets.', 'Flatten each ball with bottom of drinking glass.', 'Bake 10 to 12 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.', 'Melt chocolate as directed on package.', 'Dip cookies, 1 at a time, in chocolate; place on waxed paper-covered baking sheets.', 'Refrigerate 1 hour or until firm.']"
val,modelMeta,Meta,lemon-custard-pie-355991.jpg,True,-1,Cream cheese spread,"['cream', 'sugar', 'butter', 'cheese']","['Beat cream cheese and butter in medium bowl with mixer until blended.', 'Add sugar; mix well.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,lemon-custard-with-raspberry-sauce-51201810.jpg,True,-1,Raspberry coconut sorbet,"['sugar', 'raspberries', 'juice', 'milk', 'water']","['Bring water and sugar to boil in medium saucepan on medium-high heat, stirring constantly.', 'Reduce heat to medium-low; simmer 5 min.', 'Or until sugar is dissolved, stirring occasionally.', 'Add coconut milk; cook 5 min.', 'Or until slightly thickened, stirring frequently.', 'Remove from heat.', 'Add lime juice; stir until well blended.', 'Cool completely.', 'Pour into 9-inch square pan; cover.', 'Freeze 4 hours or until firm.', 'Remove from freezer 15 min.', 'Before serving.', 'Let stand at room temperature to soften slightly.']"
val,modelMeta,Meta,lemon-pannacotta-with-lemon-marmalade-365158.jpg,True,-1,Lemon aioli,"['pepper', 'egg', 'salt', 'juice', 'mustard', 'lemon']","['In a small bowl, whisk the egg yolks with the lemon juice, mustard and salt.', 'Gradually whisk in the hot pepper sauce.', 'Whisk in the lemon zest.']"
val,modelMeta,Meta,lemon-pepper-salt-rub-51104430.jpg,True,-1,Creole seasoning,"['pepper', 'salt', 'garlic', 'thyme', 'oregano', 'onion']","['Mix all ingredients.', 'Store in an airtight container.']"
val,modelMeta,Meta,lemon-pistachio-israeli-couscous-51232810.jpg,True,-1,Couscous with spinach and red onion,"['oil', 'couscous', 'pepper', 'spinach', 'water', 'onion', 'juice']","['Bring water to boil in medium saucepan.', 'Stir in couscous; cover.', 'Remove from heat.', 'Let stand 5 min.', 'Fluff with fork.', 'Meanwhile, heat oil in large nonstick skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in spinach, lemon juice and pepper; cook and stir 1 min.', 'Or until spinach is wilted.', 'Fluff couscous with fork.', 'Add to spinach mixture; mix lightly.']"
val,modelMeta,Meta,lemon-pudding-with-strawberries-and-meringue-cigars-395394.jpg,True,-1,Raspberry mousse,"['milk', 'cool_whip', 'raspberries', 'sugar', 'gelatin', 'water']","['Add boiling water to gelatin mix in medium bowl; stir 2 min.', 'Until completely dissolved.', 'Stir in cold water.', 'Refrigerate 1-1/2 hours or until thickened.', 'Whisk in milk and sugar.', 'Whisk in cool whip.', 'Pour into 8 dessert dishes.', 'Refrigerate 4 hours or until firm.']"
val,modelMeta,Meta,lemon-ricotta-pancakes-367173.jpg,True,-1,Blueberry pancakes,"['egg', 'flour', 'baking_powder', 'salt', 'blueberries', 'sugar', 'milk', 'oil', 'baking_soda', 'buttermilk', 'butter', 'extract']","['In a large bowl, whisk the flour with the baking powder, baking soda and salt.', 'In another bowl, whisk the buttermilk with the eggs, sugar, oil and vanilla.', 'Add the wet ingredients to the dry and whisk until smooth.', 'Fold in the blueberries.', 'Heat a griddle or large skillet over moderately high heat.', 'Brush the griddle with butter.', 'Pour 1/4 cup of the batter onto the griddle and cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 1 minute longer.', 'Repeat with the remaining batter.', 'Serve with butter and maple syrup.']"
val,modelMeta,Meta,lemongrass-ginger-carrot-soup.jpg,True,-1,Butternut squash soup,"['oil', 'pepper', 'squash', 'salt', 'onion', 'clove', 'stock', 'cream', 'broth']","['Heat the oil in a large saucepan over medium heat.', 'Add the onion and garlic and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the squash and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the stock and bring to a boil.', 'Reduce the heat to low and simmer, partially covered, until the squash is very tender, about 20 minutes.', 'Working in batches, puree the soup in a blender until smooth.', 'Return the soup to the saucepan and stir in the cream.', 'Season with salt and pepper.', 'Serve hot.']"
val,modelMeta,Meta,lemony-cabbage-with-mint.jpg,True,-1,Cabbage with garlic and salt,"['oil', 'pepper', 'cabbage', 'salt', 'clove']","['Heat the oil in a large skillet over medium heat.', 'Add the garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add the cabbage and cook, stirring occasionally, until the cabbage is tender, about 5 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,lemony-risotto-with-asparagus-and-shrimp-352773.jpg,True,-1,Creamy garlic risotto,"['rice', 'cheese', 'onion', 'pepper', 'oil', 'butter', 'clove', 'broth', 'water', 'milk']","['Heat oil in large saucepan on medium heat.', 'Add onions and garlic; cook and stir 3 min.', 'Or until crisp-tender.', 'Add rice; cook and stir 1 min.', 'Add broth; stir.', 'Bring to boil; cover.', 'Simmer on medium-low heat 20 min.', 'Or until liquid is absorbed and rice is tender.', 'Add milk and butter; cook and stir 2 min.', 'Or until butter is melted.', 'Add cheese; cook and stir 2 min.', 'Or until melted.']"
val,modelMeta,Meta,lemony-slice-and-bakes-368940.jpg,True,-1,Parmesan shortbread,"['cheese', 'butter', 'sugar']","['Heat oven to 350f.', 'Beat cream cheese and butter in large bowl with mixer until blended.', 'Gradually beat in sugar.', 'Add zest; mix well.', 'Press onto bottom of 9-inch square pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Cool completely.', 'Cut into 32 bars to serve.']"
val,modelMeta,Meta,lentil-bolognese.jpg,True,-1,Kraft parmesan bow-tie pasta,"['cheese', 'pasta', 'pepper']","['Cook pasta as directed on package, omitting salt.', 'Meanwhile, cook and stir peppers in large nonstick skillet on medium heat 5 min.', 'Or until crisp-tender.', 'Add pasta sauce; cook and stir 2 min.', 'Or until heated through.', 'Drain pasta.', 'Add to sauce; mix lightly.', 'Sprinkle with cheese.']"
val,modelMeta,Meta,lets-make-a-date-muffins-350823.jpg,True,-1,Orange syrup,"['sugar', 'juice', 'salt', 'water']","['Combine all ingredients in a small saucepan.', 'Bring to a boil, stirring until sugar dissolves.', 'Remove from heat and let cool.', 'Store in an airtight container in the refrigerator.']"
val,modelMeta,Meta,lettuce-hearts-with-shaved-hazelnuts-51144010.jpg,True,-1,Romaine salad with garlic and lemon,"['oil', 'pepper', 'salt', 'clove', 'lettuce', 'juice']","['In a large bowl, whisk the olive oil with the lemon juice, garlic and salt and pepper.', 'Add the lettuce and toss to coat.', 'Serve right away.']"
val,modelMeta,Meta,lettuce-wraps-with-smoked-trout-354304.jpg,True,-1,Asian noodle salad,"['carrot', 'lettuce', 'onion', 'cucumber', 'soy_sauce', 'pepper', 'noodles']","['Combine first 4 ingredients in large bowl.', 'Add noodles and remaining ingredients; mix lightly.']"
val,modelMeta,Meta,lime-and-chilli-fish-tacos-56389411.jpg,True,-1,Chicken tacos,"['lettuce', 'tortilla', 'pepper', 'chicken', 'salt']","['Heat oven to 400f.', 'Place chicken in single layer on baking sheet sprayed with cooking spray.', 'Bake 20 min.', 'Or until done (165 degrees f).', 'Meanwhile, mix miracle whip and seasonings until blended.', 'Spoon chicken mixture down centers of tortillas; top with lettuce and tomatoes.', 'Roll up.']"
val,modelMeta,Meta,lime-and-cilantro-stuffed-black-bass-56389676.jpg,True,-1,Grilled salmon with lemon and onion,"['pepper', 'salt', 'oil', 'fillets', 'juice', 'onion']","['Light a grill.', 'In a small bowl, combine the lemon juice, olive oil, salt and pepper.', 'Brush the salmon fillets with the lemon mixture and grill over moderately high heat, turning once, until just cooked through, about 4 minutes.', 'Transfer the salmon to plates and serve.']"
val,modelMeta,Meta,lime-and-grapefruit-daiquiri-ice-pops-56389732.jpg,True,-1,Homemade caramel,"['salt', 'sugar']","['In a medium saucepan, combine the sugar, salt and water.', 'Bring to a boil over medium heat, stirring occasionally.', 'Once the sugar has dissolved, remove from the heat and stir in the caramel.', 'Pour the caramel into a heatproof container and let cool to room temperature.', 'Store in the refrigerator.']"
val,modelMeta,Meta,lime-and-honey-glazed-salmon-with-basmati-and-broccolini-355189.jpg,True,-1,Dijon salmon,"['oil', 'pepper', 'fillets', 'juice', 'mustard']","['Preheat oven to 400 degrees f (200 degrees c).', 'Place salmon fillets in a baking dish.', 'In a small bowl, mix together the olive oil, lemon juice, mustard, salt and pepper.', 'Pour over the salmon fillets.', 'Bake in the preheated oven for 15 minutes, or until fish flakes easily with a fork.']"
val,modelMeta,Meta,lime-angel-food-cake-with-lime-glaze-and-pistachios-358238.jpg,True,-1,Cheesy bread,"['cheese', 'bread', 'egg', 'breadcrumbs', 'pepper']","['Preheat oven to 350 degrees f (175 degrees c).', 'Lightly grease a 9x5 inch loaf pan.', 'In a large bowl, combine the bread crumbs, cheese, eggs, salt and pepper.', 'Mix well.', 'Pour into prepared loaf pan.', 'Bake in preheated oven for 1 hour, or until a toothpick inserted into the center of the loaf comes out clean.']"
val,modelMeta,Meta,lime-tart-with-blackberries-and-blueberries-359373.jpg,True,-1,Berry tart,"['sugar', 'flour', 'butter', 'salt', 'blueberries', 'cream', 'egg', 'blackberries', 'juice']","['Preheat oven to 350 degrees f.', 'In a large bowl, combine flour, sugar, and salt.', 'Cut in butter until mixture resembles coarse crumbs.', 'Stir in egg yolks and lemon juice.', 'Press mixture into a 9-inch tart pan.', 'Bake for 10 minutes.', 'Remove from oven and cool.', 'In a large bowl, beat egg whites until stiff peaks form.', 'Fold in cream of tartar.', 'Fold in berries.', 'Pour filling into crust.', 'Bake for 30 minutes or until filling is set.', 'Cool on a wire rack.']"
val,modelMeta,Meta,linguine-with-clam-sauce-51119600.jpg,True,-1,Linguine with clams and garlic,"['pepper', 'oil', 'parsley', 'clove', 'clam', 'wine', 'lemon', 'linguine']","['Cook pasta as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add garlic; cook and stir 1 min.', 'Add clams, wine and pepper; cook and stir 3 to 5 min.', 'Or until clams open.', 'Drain pasta.', 'Add to clam mixture; toss to coat.', 'Sprinkle with parsley.']"
val,modelMeta,Meta,linguine-with-mussels-and-fresh-herbs-354172.jpg,True,-1,Spaghetti with olives and feta,"['oil', 'cheese', 'clove', 'spaghetti', 'olive', 'pepper']","['Cook spaghetti as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add garlic; cook and stir 1 min.', 'Stir in olives and peppers; cook and stir 2 min.', 'Or until heated through.', 'Drain spaghetti; place in large bowl.', 'Add cheese mixture and olives; mix lightly.']"
val,modelMeta,Meta,linguine-with-pesto-trapanese-351189.jpg,True,-1,Dulce de leche ice cream,"['sugar', 'salt', 'milk', 'cream']","['In a medium saucepan, combine the milk, cream, sugar and salt and bring to a boil over moderate heat.', 'Simmer over moderate heat, stirring occasionally, until the sugar is dissolved, about 5 minutes.', 'Remove from the heat and let cool completely.', 'Pour the mixture into a blender and puree until smooth.', 'Strain the mixture through a fine sieve into a bowl, pressing on the solids.', 'Cover and refrigerate until chilled, at least 4 hours.', ""Freeze the ice cream in an ice cream maker according to the manufacturer's instructions."", 'Transfer the ice cream to a bowl and serve.']"
val,modelMeta,Meta,little-lemony-ricotta-cheesecake-241873.jpg,True,-1,Melon and banana smoothie,"['banana', 'cantaloupe', 'juice']","['Place all ingredients in blender container; cover.', 'Blend on high speed until smooth.', 'Serve immediately.']"
val,modelMeta,Meta,loaded-halloumi-flatbreads.jpg,True,-1,Caramelized onion and goat cheese nibblers,"['cheese', 'oil']","['Heat oil in large skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until onions are golden brown.', 'Remove from skillet; cover to keep warm.', 'Add goat cheese to skillet; cook and stir 2 min.', 'Or until melted.', 'Spread onto platter; top with onions.']"
val,modelMeta,Meta,lobster-cobb-salad-56389783.jpg,True,-1,Zucchini and red pepper salad,"['pepper', 'oil', 'zucchini', 'cheese', 'onion']","['Combine vegetables in large bowl.', 'Add dressing; toss to coat.', 'Sprinkle with cheese.']"
val,modelMeta,Meta,lobster-rolls-with-lemon-vinaigrette-and-garlic-butter-354222.jpg,True,-1,Grilled jalapeno pepper dogs,"['bun', 'pepper', 'mayonnaise', 'onion', 'cilantro']","['Heat grill to medium heat.', 'Grill peppers 10 min.', 'Or until crisp-tender, turning occasionally.', 'Meanwhile, mix mayo and cilantro.', 'Fill buns with peppers, onions and mayo mixture.']"
val,modelMeta,Meta,lobster-salad-on-cucumber-slices-355272.jpg,True,-1,Avocado salad,"['pepper', 'avocado', 'mayonnaise', 'onion', 'juice']","['Combine all ingredients except avocados.', 'Spoon onto avocados just before serving.']"
val,modelMeta,Meta,lobster-shepherds-pie.jpg,True,-1,Garlic bread,"['cheese', 'oil', 'clove', 'bread', 'pepper']","['Heat oven to 400f.', 'Mix oil, garlic and pepper in large bowl.', 'Add bread; toss to coat.', 'Spread onto bottom of 15x10x1-inch pan.', 'Bake 10 min.', 'Or until lightly browned.', 'Sprinkle with cheese; bake 5 min.', 'Or until melted.']"
val,modelMeta,Meta,lobster-toasts-with-avocado-and-espelette-pepper.jpg,True,-1,Jalapeno popper spread,"['cheese', 'onion', 'pepper', 'mayonnaise', 'cilantro']","['Mix cream cheese, cheddar cheese, cheddar cheese, jalapeno peppers, green onions and cilantro until well blended.', 'Spread onto bottom of 9-inch pie plate.', 'Bake at 350f for 20 to 25 minutes or until lightly browned.', 'Serve with ritz crackers.']"
val,modelMeta,Meta,long-roasted-eggplant-with-garlic-labne-and-tiny-chile-croutons.jpg,True,-1,Grilled chicken with basil,"['italian_dressing', 'chicken', 'pepper', 'basil']","['Heat grill to medium heat.', 'Mix dressing and basil; brush onto chicken.', 'Grill 5 min.', 'On each side or until done (165 degrees f).']"
val,modelMeta,Meta,low-country-boil-with-shrimp-corn-and-sausage.jpg,True,-1,Grilled shrimp with corn,"['corn', 'butter', 'pepper', 'shrimp', 'salt']","['Light a grill.', 'In a small bowl, combine the butter, salt and pepper.', 'Brush the shrimp with the butter mixture and grill over moderately high heat, turning once, until lightly charred and just cooked through, about 3 minutes.', 'Transfer the shrimp to a platter and serve.']"
val,modelMeta,Meta,ma-po-tofu-spicy-bean-curd-with-beef-243066.jpg,True,-1,Spicy eggplant,"['oil', 'onion', 'pepper', 'soy_sauce', 'clove', 'eggplant', 'ginger', 'chili', 'curry']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add eggplant; cook and stir 5 min.', 'Or until tender.', 'Add next 5 ingredients; cook and stir 5 min.', 'Or until eggplant is tender.', 'Stir in soy sauce; cook 1 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,mackerel-with-crushed-potatoes-and-oregano-51210060.jpg,True,-1,Grilled arepas with parmesan butter,"['oil', 'cheese', 'salt', 'pepper', 'butter', 'water']","['In a medium bowl, combine the butter with the water and season with salt.', 'Let stand for 10 minutes.', 'Stir in the cheese and season with salt and pepper.', 'Light a grill.', 'Brush the arepas with oil and grill over high heat, turning once, until lightly charred and crisp, about 5 minutes.', 'Transfer to a work surface and let cool.', 'Cut the arepas in half and serve.']"
val,modelMeta,Meta,magic-cepe-mushroom-soup.jpg,True,-1,Creamy potato soup,"['pepper', 'onion', 'potato', 'salt', 'butter', 'water', 'broth', 'cream']","['Melt butter in large saucepan on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add potatoes, broth, water and salt; stir.', 'Bring to boil; cover.', 'Simmer on medium-low heat 20 min.', 'Or until potatoes are tender.', 'Blend soup, in batches, in blender until smooth.', 'Return to saucepan.', 'Stir in cream and pepper.', 'Cook on low heat 5 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,magic-mushroom-frittata.jpg,True,-1,Frittata with sun-dried tomatoes,"['egg', 'cheese', 'pepper', 'milk', 'oil', 'onion', 'salt']","['Heat oven to 350f.', 'Beat eggs, milk, oil and salt with whisk until blended.', 'Stir in remaining ingredients.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is set.']"
val,modelMeta,Meta,magic-oven-fried-crispy-chicken-thighs.jpg,True,-1,Crispy baked chicken,"['pepper', 'salt', 'egg', 'oil', 'breadcrumbs', 'juice', 'mustard']","['Preheat the oven to 400.', 'In a shallow bowl, whisk the egg with the mustard and lemon juice.', 'In another shallow bowl, combine the panko with the salt and pepper.', 'Dip the chicken in the egg mixture, then coat with the panko mixture.', 'In a large ovenproof skillet, heat the oil until shimmering.', 'Add the chicken and cook over moderately high heat, turning once, until golden and cooked through, about 8 minutes.', 'Transfer the chicken to a baking sheet and bake for about 10 minutes, until the chicken is cooked through.']"
val,modelMeta,Meta,mai-tai-rum-babas.jpg,True,-1,Easy homemade pancakes,"['egg', 'flour', 'sugar', 'milk', 'salt', 'baking_powder', 'oil', 'butter']","['In a large bowl, whisk together the flour, sugar, baking powder and salt.', 'In a separate bowl, whisk together the milk, egg and oil.', 'Pour the wet ingredients into the dry and stir until just combined.', 'Heat a lightly oiled griddle or frying pan over medium heat.', 'Pour or scoop the batter onto the griddle, using approximately 1/4 cup for each pancake.', 'Cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 1 minute.', 'Repeat with the remaining batter.']"
val,modelMeta,Meta,mais-con-yelo.jpg,True,-1,Smart-choice easy chocolate cheesecake,"['sugar', 'cool_whip', 'cracker', 'cheese', 'milk', 'cream', 'coconut', 'chocolate']","['Beat cream cheese, sugar and milk in large bowl with mixer until blended.', 'Stir in cool whip.', 'Spoon into crust.', 'Refrigerate 4 hours or until firm.', 'Meanwhile, melt chocolate as directed on package.', 'Drizzle over cheesecake just before serving.']"
val,modelMeta,Meta,make-ahead-instant-pot-grilled-ribs.jpg,True,-1,Grilled steak with sweet & sour sauce,"['barbecue_sauce', 'italian_dressing', 'onion', 'pepper']","['Heat grill to medium-high heat.', 'Mix barbecue sauce and dressing until blended.', 'Reserve 1/4 cup barbecue sauce mixture.', 'Grill steak 5 min.', 'On each side or until medium doneness (160 degrees f), brushing occasionally with remaining barbecue sauce mixture.', 'Cut steak across the grain into thin slices.', 'Serve with reserved barbecue sauce mixture.']"
val,modelMeta,Meta,malfatti-pasta-with-pancetta-and-cherry-tomatoes.jpg,True,-1,Sweet potato and onion soup,"['pepper', 'oil', 'potato', 'salt', 'onion', 'water']","['Heat oil in a large saucepan over medium heat.', 'Add onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add sweet potato and water and bring to a boil.', 'Reduce heat to medium-low and simmer until sweet potato is tender, about 15 minutes.', 'Season with salt and pepper.']"
val,modelMeta,Meta,mama-voulas-spanakopita-354989.jpg,True,-1,Cheesy spinach bake,"['cheese', 'spinach', 'egg', 'milk']","['Heat oven to 350f.', 'Beat eggs and milk in medium bowl with whisk until blended.', 'Stir in spinach, 3/4 cup cheese and 1/2 cup cracker crumbs.', 'Spoon into 13x9-inch baking dish sprayed with cooking spray; top with remaining cracker crumbs.', 'Bake 30 min.', 'Or until center is set.']"
