dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,blueberry-muffins-with-lemon-blackberry-glaze-354034.jpg,True,-1,Peanut butter cupcakes,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'milk', 'extract', 'butter', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Line 24 muffin cups with paper liners.', 'Whisk flour, baking powder, and salt together in a bowl.', 'Beat peanut butter, vegetable oil, white sugar, brown sugar, and white sugar together in a separate bowl until smooth.', 'Beat eggs into peanut butter mixture until smooth.', 'Stir milk, vanilla extract, and flour mixture into peanut butter mixture until batter is just combined; fold in peanut butter.', 'Fill prepared muffin cups 2/3-full with batter.', 'Bake in the preheated oven until a toothpick inserted into the center of a cupcake comes out clean, 20 to 25 minutes.']"
test,modelMeta,Meta,blueberry-peach-slab-pie-51249610.jpg,True,-1,Easy apple crisp,"['sugar', 'flour', 'butter', 'cinnamon', 'egg']","['Heat oven to 375f.', 'Mix flour, sugar and cinnamon in large bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg.', 'Press onto bottom of 9-inch square baking dish sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Meanwhile, mix apples and sugar in medium bowl.', 'Stir in flour mixture.', 'Spoon over hot crust.', 'Bake 25 to 30 min.', 'Or until apples are tender.']"
test,modelMeta,Meta,blueberry-pecan-galette-56389720.jpg,True,-1,Blueberry buckle,"['sugar', 'flour', 'egg', 'salt', 'blueberries', 'extract', 'butter', 'milk', 'cinnamon', 'baking_powder']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugar.', 'Add eggs, one at a time, beating well after each addition.', 'Stir in vanilla.', 'In a separate bowl, combine flour, baking powder, and salt.', 'Add flour mixture to butter mixture alternately with milk, beginning and ending with flour mixture.', 'Fold in blueberries.', 'Pour batter into a greased and floured 9 x 13 inch pan.', 'Sprinkle with cinnamon.', 'Bake for 45 minutes or until a toothpick inserted near the center comes out clean.', 'Cool on a wire rack.']"
test,modelMeta,Meta,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Memphis style ribs,"['pepper', 'salt', 'sugar', 'rib', 'garlic', 'paprika', 'vinegar', 'onion']","['Mix all ingredients except ribs in a large bowl.', 'Add ribs and toss to coat.', 'Cover and refrigerate for 24 hours.', 'Preheat oven to 300 degrees.', 'Line a baking sheet with foil.', 'Place ribs on the prepared baking sheet.', 'Bake for 1 hour.', 'Remove ribs from oven and brush with the sauce.', 'Return ribs to oven and bake for 1 hour.']"
test,modelMeta,Meta,boiled-lobster-dinner-with-sesame-mayonnaise-354173.jpg,True,-1,Roasted red pepper and sea salt,"['sugar', 'salt', 'oil']","['Preheat oven to 400 degrees f. line a baking sheet with parchment paper.', 'Place peppers on baking sheet and drizzle with olive oil.', 'Sprinkle with sea salt.', 'Roast for 3040 minutes, until peppers are soft and caramelized.', 'Remove from oven and let cool.', 'Once cooled, peel and seed peppers.', 'Place peppers in a food processor and pulse until smooth.', 'Add sugar and pulse until combined.']"
test,modelMeta,Meta,boiled-peanuts-51156810.jpg,True,-1,Roasted garlic and paprika roasted red pepper,"['oil', 'pepper', 'salt', 'garlic', 'paprika']","['Preheat oven to 400 degrees f (200 degrees c).', 'Line a baking sheet with aluminum foil.', 'Toss the roasted red peppers with olive oil, garlic powder, paprika, salt, and black pepper in a bowl.', 'Spread the peppers onto the prepared baking sheet.', 'Roast in the preheated oven until the skins are blackened and blistered, about 20 minutes.']"
test,modelMeta,Meta,boiled-peanuts-with-chile-salt.jpg,True,-1,Kung pao chicken,"['oil', 'cilantro', 'clove', 'onion', 'ginger', 'pepper', 'soy_sauce', 'chili', 'peanuts']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add next 4 ingredients; cook and stir 5 min.', 'Or until vegetables are crisp-tender.', 'Stir in soy sauce and chili powder; cook 1 min.', 'Or until heated through, stirring occasionally.', 'Sprinkle with cilantro.']"
test,modelMeta,Meta,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Creamy mashed potatoes,"['pepper', 'potato', 'salt', 'butter', 'water', 'milk']","['Place potatoes in large saucepan.', 'Add water; cover.', 'Bring to boil on medium-high heat.', 'Reduce heat to medium-low; simmer 15 min.', 'Or until potatoes are tender.', 'Drain potatoes; return to pan.', 'Add butter, milk and seasonings; mash until smooth.']"
test,modelMeta,Meta,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Apple pie,"['sugar', 'flour', 'cinnamon', 'butter', 'salt', 'apple', 'nutmeg', 'egg']","['Preheat oven to 425 degrees f (220 degrees c).', 'In a large bowl, mix together the flour, sugar, salt, and nutmeg.', 'Cut in the butter until the mixture resembles coarse crumbs.', 'Stir in the egg yolk and mix until the dough forms a ball.', 'Divide the dough into two pieces and roll each piece into a ball.', 'Place the dough balls onto a lightly floured surface and roll out to a 12-inch circle.', 'Place the dough circles onto a baking sheet.', 'Brush the dough circles with the egg white and sprinkle with the cinnamon sugar.', 'Bake in the preheated oven for 10 minutes, or until the crust is golden brown.']"
test,modelMeta,Meta,boozy-concord-grape-ice-pops.jpg,True,-1,Blueberry sorbet,"['sugar', 'juice', 'blueberries', 'water']","['In a medium saucepan, combine the blueberries, sugar and water.', 'Bring to a boil, stirring occasionally.', 'Reduce the heat and simmer for 5 minutes.', 'Remove from the heat and let cool.', 'In a blender, puree the blueberries with the lemon juice and the sugar syrup.', 'Pour the mixture into a bowl and freeze for 2 hours.', 'Transfer the mixture to a food processor and puree until smooth.', 'Return to the freezer and freeze for 2 hours.', 'Scrape the mixture into a freezer-safe container and return to the freezer for 1 hour.']"
test,modelMeta,Meta,boozy-pina-colada-ice-cream.jpg,True,-1,Pineapple and cherry ice cream,"['sugar', 'pineapple', 'cream', 'cherries', 'milk', 'juice']","['In a medium bowl, combine the pineapple, cherries, sugar and lemon juice.', 'Cover and refrigerate for at least 1 hour.', 'In a medium bowl, whisk together the milk and cream.', 'Pour the milk mixture into the bowl of ice cream maker and follow the manufacturers instructions.', 'When the ice cream is ready, pour it into a large bowl and stir in the pineapple mixture.', 'Cover and freeze for at least 4 hours or overnight.', 'Serve in bowls and garnish with maraschino cherries.']"
test,modelMeta,Meta,border-salad.jpg,True,-1,Crunchy asian salad,"['corn', 'onion', 'italian_dressing', 'peanuts', 'pepper']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; toss to coat.']"
test,modelMeta,Meta,borscht-51115600.jpg,True,-1,Kale and tomato soup,"['onion', 'pepper', 'oil', 'kale', 'clove', 'spinach', 'salt', 'tomato']","['Heat oil in a large pot over medium heat.', 'Cook and stir onion and garlic in hot oil until onion is translucent, 5 to 7 minutes.', 'Add kale and cook until wilted, about 5 minutes.', 'Stir tomatoes, salt, and pepper into onion mixture; bring to a boil.', 'Reduce heat to medium-low and simmer until kale is tender, about 20 minutes.']"
test,modelMeta,Meta,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Roasted red pepper and sea salt,"['sugar', 'salt', 'oil']","['Preheat the oven to 400.', 'In a large bowl, toss the peppers with the olive oil and season with salt.', 'Spread the peppers on a baking sheet and roast for about 25 minutes, until tender and lightly browned.', 'Let cool.', 'Transfer the peppers to a food processor and puree until smooth.', 'Transfer the roasted peppers to a bowl and stir in the sugar.']"
test,modelMeta,Meta,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Easy caramel sauce,"['sugar', 'water', 'butter']","['In a medium saucepan, combine the sugar, butter and water.', 'Cook over medium heat, stirring constantly, until the sugar dissolves.', 'Increase the heat to medium-high and boil for 5 minutes.', 'Remove from the heat and stir in the caramel sauce.']"
test,modelMeta,Meta,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Roasted red potatoes,"['pepper', 'potato', 'italian_dressing']","['Heat oven to 450 degrees f.', 'Toss potatoes with dressing; spread onto bottom of 15x10x1-inch pan sprayed with cooking spray.', 'Bake 1 hour or until potatoes are tender, stirring after 30 min.', 'Sprinkle with cheese; bake 5 min.', 'Or until melted.']"
test,modelMeta,Meta,bourbon-balls-367849.jpg,True,-1,Vanilla cookies,"['sugar', 'flour', 'butter', 'salt', 'vanilla', 'extract', 'baking_powder', 'egg']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugar until light and fluffy.', 'Beat in egg and vanilla.', 'Combine flour, baking powder and salt; gradually add to creamed mixture.', 'Shape dough into 1-inch balls.', 'Place on ungreased cookie sheets.', 'Bake for 10-12 minutes or until lightly browned.', 'Remove to wire racks to cool.']"
test,modelMeta,Meta,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Orange & lime sangria,"['water', 'juice', 'gelatin', 'orange', 'ice', 'mint']","['Add boiling water to gelatin mix in large bowl; stir 2 min.', 'Until completely dissolved.', 'Stir in juice.', 'Refrigerate 1-1/2 hours or until thickened.', 'Add oranges and mint; stir.', 'Refrigerate 30 min.', 'Or until thickened.', 'Pour into 6-cup mold sprayed with cooking spray.', 'Refrigerate 4 hours or until firm.', 'Unmold.']"
