dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,corn-dogs-358055.jpg,True,-1,Gluten-free cream cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and mix until combined.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted']"
test,model,Resnet50,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Spiced butter and lemon,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,corn-on-the-cob-with-mint-feta-butter-354513.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, lemon zest, lemon zest, lemon zest, and salt in a large bowl. add butter and toss to coat.', 'Whisk together flour, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'parsley', 'egg']","['Preheat oven to 400â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, and 1 tsp. salt in a large bowl. add onion mixture and toss to coat.', 'Toss to coat. roast, tossing occasionally, until golden brown and crisp, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add parsley and cook, stirring occasionally, until fragrant,']"
test,model,Resnet50,cornbread-stuffing-muffins-with-ham-and-sage-240385.jpg,True,-1,Roasted red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'broth', 'parsley', 'cilantro', 'olive']","['Preheat oven to 400â°f. heat the oven to 450â°f.', 'In a large bowl, combine the onion, garlic, garlic, garlic, salt, and pepper. add the onion and toss to coat.', 'Add the onion and toss to coat the onion and bake for 15 minutes or until the onions are tender, about 25 minutes.', 'Meanwhile, heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are translucent, about 5 minutes. add the onion and sautã© until the onions are soft and the onions are soft and the onions are soft and the onions are soft, about 5 minutes. add the broth and sautã© for the broth and cook for 5 minutes. add the broth and cook']"
test,model,Resnet50,corned-beef-51225210.jpg,True,-1,Grilled marinated with lemon and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'juice', 'lemon', 'zest', 'seed', 'vinegar', 'egg']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon zest, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add oil and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,cornmeal-bao-with-turkey-and-black-pepper-sauce.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, cilantro, and onion in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cornmeal-hoecakes.jpg,True,-1,Roasted eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Add onion and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until softened, about 2 minutes. add eggs and cook, stirring, until softened, about 2 minutes. add eggs and cook, stirring, until just tender, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, stirring, until sauce is thickened']"
test,model,Resnet50,cosmopolitan-cocktail.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'sugar', 'lime', 'syrup', 'ginger', 'ice']","['Combine ginger, ginger, ginger, ginger, and sugar in a blender until sugar has dissolved. add ginger and stir to combine.', 'Stir in lime juice and sugar. add ice and stir until sugar is dissolved.']"
test,model,Resnet50,costa-rican-breakfast-bowl-gallo-pinto.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'cilantro', 'onion', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the greens are tender, about 5 minutes. add the onion and cook for 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes,']"
test,model,Resnet50,country-ham-and-cheddar-pretzel-bites-with-jalapeno-mustard-355509.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,country-hash-355553.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, olive oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,country-style-pork-ribs-with-bourbon-and-coke-bbq-sauce.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
test,model,Resnet50,cowboy-breakfast-casserole-with-sausage-and-spinach.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, and salt in a food processor until finely ground. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,crab-stuffed-zucchini-flowers-with-mustard-butter-sauce-362232.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and stir to taste and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and stir in reserved pasta']"
test,model,Resnet50,cracked-wheat-topknots-351420.jpg,True,-1,Spicy onions,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'flour', 'wine', 'sauce']","['Preheat oven to 400â°f. toss onion, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add wine and toss to coat.', 'Toss onion mixture with flour mixture and roast until golden brown, about 30 minutes.', 'Add wine and toss to coat.']"
test,model,Resnet50,cranberry-and-tart-cherry-compote-350429.jpg,True,-1,Grilled watermelon salad with lime,"['oil', 'sugar', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk together vinegar, sugar, sugar, and salt in a small bowl. add sugar and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,cranberry-chutney-with-orange-figs-and-mustard.jpg,True,-1,Tomato salad with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'tomato', 'onion', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,cranberry-cupcakes-with-dulce-de-leche-pecan-frosting-236685.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. stir until mixture is combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,cranberry-fig-and-pinot-noir-chutney-367509.jpg,True,-1,Tomato tomatoes with tomatoes,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cranberry-hand-pies-51123100.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, vanilla, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, vanilla, and vanilla in a medium bowl until combined. add egg mixture and vanilla and mix until combined.', 'Add flour mixture and vanilla and mix in a large bowl. add egg mixture and mix until combined. fold in batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,cranberry-lime-marmalade-230947.jpg,True,-1,Grilled red pepper salad,"['sugar', 'oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'cream']","['Whisk vinegar, sugar, salt, and pepper in a medium bowl. add vinegar and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,cranberry-pecan-streusel-muffins-240343.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and vanilla in a large bowl. add eggs and vanilla and vanilla.']"
test,model,Resnet50,cranberry-pepper-jelly-368254.jpg,True,-1,Strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'cream', 'berries', 'strawberries']","['Combine strawberries, sugar, sugar, and lemon juice in a medium bowl until sugar is dissolved. add strawberries and stir to combine.', 'Stir cream and lemon juice in a small bowl. add strawberries and stir until sugar is dissolved.', 'Divide among glasses and freeze until firm, about 30 minutes.']"
test,model,Resnet50,cranberry-salsa-with-cilantro-and-chiles-361810.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,cranberry-spice-thanksgiving-turkey-cupcakes-with-vanilla-cream-cheese-frosting.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,crazy-nachos-51230450.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'cilantro', 'olive', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, and lime juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add eggs and cook, stirring often, until fragrant, about 2 minutes. add reserved reserved reserved reserved liquid and cook, stirring occasionally, until heated through, about']"
test,model,Resnet50,cream-biscuits-241641.jpg,True,-1,Grilled salad with lemon and lemon,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'cilantro', 'olive', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,model,Resnet50,cream-tart-with-oranges-honey-and-toasted-almond-crust-357275.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk together flour, vanilla, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among bowls and bake until firm, about 25 minutes.']"
test,model,Resnet50,creamed-broccoli-with-parmesan-351898.jpg,True,-1,Fried eggs,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,creamsicle-macaroons.jpg,True,-1,Vanilla cream,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,creamy-black-bean-spread-56389830.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,creamy-cauliflower-dip.jpg,True,-1,Grilled salad with avocado and mint,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved reserved reserved liquid and toss to coat. season with salt and pepper.']"
test,model,Resnet50,creamy-chocolate-cheese-flan-with-hibiscus-sauce-51202810.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'cream', 'ice', 'strawberries', 'water']","['Combine strawberries, sugar, strawberries, and lemon juice in a small bowl. add strawberries and stir to combine.', 'Stir strawberries and lemon juice in a small bowl.', 'Pour strawberries mixture into a small bowl and stir in strawberry mixture.', 'Pour strawberries mixture into a small bowl and stir in strawberry mixture.']"
test,model,Resnet50,creamy-cilantro-lime-slaw-359790.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and stir to taste.', 'Add the olive oil and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the']"
test,model,Resnet50,creamy-fennel-and-greens-soup-358114.jpg,True,-1,Soup soup with celery and soup,"['oil', 'salt', 'garlic', 'onion', 'broth', 'celery', 'water', 'tomato']","['Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until softened, about 5 minutes. add tomatoes and sautã© until softened, about 5 minutes. add broth and sautã© until softened, about 5 minutes. add broth and sautã© until soup is tender, about 10 minutes. add broth and broth and bring to boil. reduce heat to low and simmer until soup is tender, about 10 minutes. add broth and simmer, stirring occasionally, until soup is tender, about 10 minutes. add soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup soup with soup.']"
test,model,Resnet50,creamy-pinto-bean-dip.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and onion mixture to coat.']"
test,model,Resnet50,creamy-potato-and-leek-gratin.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'cream', 'milk']","['Heat the butter in a large skillet over medium heat. add the onion and sautã© until the onion is soft and translucent, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the onion is soft and the onion is soft and the heat, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the mixture is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and stir until the flour is thickened and the mixture is smooth.', 'Add the flour mixture and stir to the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the batter to the batter.']"
test,model,Resnet50,creamy-rice-grits-with-tomato-relish-367169.jpg,True,-1,Lemon salad with lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'cream', 'zest', 'egg']","['Preheat oven to 350â°f. toss garlic, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a large bowl. add lemon zest and toss to coat.', 'Toss to coat.', 'Toss eggs, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. add lemon zest and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,creamy-sauerkraut-gratin-with-duck-confit-243547.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'cilantro']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring, until sauce is thickened, about 5 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and']"
test,model,Resnet50,creamy-shrimp-risotto-with-mascarpone.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,creamy-squash-risotto-with-toasted-pepitas.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar', 'juice', 'lemon', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. let cool slightly.', 'Meanwhile, garlic, garlic, garlic, garlic, vinegar, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,creamy-vanilla-frosting-241564.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'pan', 'powde', 'chocolate', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in egg yolks and vanilla. whisk in egg yolks and vanilla. whisk in egg yolks and vanilla. whisk in egg yolks and vanilla. whisk in egg yolks and vanilla.', 'Whisk egg yolks in egg yolks and vanilla. whisk in egg yolks and vanilla. whisk in egg yolks and vanilla.', 'Whisk egg yolks in egg whites until smooth. add egg mixture and vanilla. bake until tester inserted into center comes out clean, about 30 minutes. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1']"
test,model,Resnet50,creme-brulee-51113040.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,crisp-hoi-an-pancakes-51234430.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.']"
test,model,Resnet50,crisp-oven-browned-potatoes-350913.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'water', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in a large bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Divide batter into prepared pan. bake until firm, about 30 minutes.', 'Bake crust is golden and bake until tester inserted into center comes out clean, about 10 minutes. cool slightly.']"
test,model,Resnet50,crispy-apple-oat-fritters-51210540.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cinnamon', 'pan', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture and bake until firm, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 10 minutes.']"
test,model,Resnet50,crispy-chicken-and-potatoes-with-cabbage-slaw.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a medium bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,crispy-fish-sticks-51175430.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'juice', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add butter and toss to combine.', 'Whisk eggs, lemon zest, lemon zest, and lemon zest in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, and lemon zest in a medium bowl.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.']"
