dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,tequila-lime-mahimahi-tacos-51101200.jpg,True,-1,Green beans with green beans and green beans,"['oil', 'salt', 'pepper', 'vinegar', 'olive', 'onion', 'garlic', 'lemon', 'juice', 'avocado', 'bean', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, vinegar, garlic, and salt in a large bowl. add beans and toss to coat. season with salt and pepper.', 'Toss to coat.', 'Toss lettuce, and pepper in a large bowl. season dressing with salt and pepper.', 'Toss lettuce, and pepper.']"
test,modelResnet152,Resnet152,pico-de-gallo-395921.jpg,True,-1,Roasted salad with roasted vinaigrette,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive']","['Preheat oven to 400â°f. toss hazelnuts, vinegar, and 1/2 tsp. salt in a large bowl. toss to coat. season with salt and pepper.', 'Toss hazelnuts, and pepper in a large bowl. season with salt and pepper.', 'Toss arugula, and pepper in a large bowl. add radicchio and toss to coat.', 'Toss arugula, and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,fresh-corn-tortillas-395934.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until mixture comes together. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,new-potatoes-with-dill-butter-395901.jpg,True,-1,Sweet potato potato with potato and potato,"['salt', 'oil', 'pepper', 'potato', 'butter', 'lemon', 'olive', 'egg', 'flour']","['Preheat oven to 350â°f.', 'Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake potatoes, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add potatoes and toss to coat.', 'Bake potatoes are tender, until potatoes are tender, about 10 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add']"
test,modelResnet152,Resnet152,tomato-basil-sauce-with-polenta-395927.jpg,True,-1,Tomato tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about']"
test,modelResnet152,Resnet152,roast-chickens-with-pistachio-salsa-peppers-and-corn-395941.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'lemon', 'parsley']","['Preheat oven to 450â°f. place chicken in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add parsley and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.', 'Add parsley, parsley, parsley, and parsley, and']"
test,modelResnet152,Resnet152,fish-fillets-with-tomatoes-squash-and-basil-395933.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Preheat oven to 400â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, until tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add']"
test,modelResnet152,Resnet152,grilled-flatiron-steaks-with-tomatoes-and-tapenade-395897.jpg,True,-1,Grilled steak with grilled steak and grilled steak,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'olive', 'juice', 'onion', 'steak', 'thyme', 'sauce']","['Prepare grill for medium-high heat. grill steaks for medium-high heat. grill steak with oil, turning occasionally, until charred and charred, about 5 minutes. transfer steaks to a plate. let rest 10 minutes.', 'Prepare grill for medium-high heat for medium-high heat. grill steak with oil grill steak, turning occasionally, until charred, about 5 minutes per side. transfer steak to a platter; season steak with salt and pepper. grill steak with salt and grill steak until charred and charred, about 5 minutes per side. grill steak, turning occasionally, until charred, about 5 minutes per side. transfer steak to a platter and let rest 10 minutes.', 'Prepare grill for medium-rare. grill steak with grill for medium-rare. grill steak']"
test,modelResnet152,Resnet152,seared-short-rib-395903.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'sauce', 'parsley']","['Preheat oven to 425â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, until sauce is thickened, about 5 minutes. add parsley']"
test,modelResnet152,Resnet152,chia-limeade-395894.jpg,True,-1,Lemon and lemon,"['juice', 'lemon', 'water', 'lime']","['Combine the lime juice, lemon juice, and lemon juice in a blender until smooth.', 'Add the lime juice and stir to combine.', 'Combine the lime juice and garnish with a cocktail shaker.']"
test,modelResnet152,Resnet152,cumin-and-ancho-chicken-395915.jpg,True,-1,Roasted and pecan,"['sugar', 'salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook,']"
test,modelResnet152,Resnet152,salted-licorice-395689.jpg,True,-1,Chocolate caramel,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add vanilla and vanilla and stir until mixture comes together.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Remove from oven and let cool.', 'Preheat oven to 350â°f.', 'Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake until golden brown, about 25 minutes.', 'Bake crust is golden brown, about 10 minutes.']"
test,modelResnet152,Resnet152,the-classic-margarita-238570.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'water', 'milk']","['Bring sugar, salt, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add sugar and cook, stirring occasionally, until sugar has dissolved, about 5 minutes. add cream and stir to combine.', 'Add lemon juice and stir until sugar dissolves. add gelatin mixture and stir until smooth.', 'Divide among glasses. top with ice cream and top with ice cream.']"
test,modelResnet152,Resnet152,my-green-papaya-salad-395609.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'sauce', 'juice', 'chicken', 'carrot', 'cilantro', 'scallion', 'noodles', 'soy']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring often, until fragrant, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add noodles and cook, stirring occasionally, until sauce thickens, about 1 minute. add noodles and cook, stirring occasionally, until sauce thickens, about 1 minute. add noodles and cook, until sauce thickens, about 1 minute. add noodles and cook, stirring occasionally, until sauce thickens, about 1 minute. add']"
test,modelResnet152,Resnet152,autumn-squash-salad-395571.jpg,True,-1,Roasted salad with feta and feta,"['oil', 'salt', 'pepper', 'vinegar', 'olive', 'lemon', 'juice', 'onion', 'shallot', 'sea']","['Preheat oven to 400â°f. toss beets, vinegar, and 1/4 teaspoon salt in a small bowl. season with salt and pepper.', 'Toss beets, and pepper in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, cut side down, and roast until tender, about 20 minutes.']"
test,modelResnet152,Resnet152,roasted-spring-vegetables-395451.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'olive', 'lemon', 'juice', 'onion', 'vinegar', 'tomato']","['Whisk garlic, vinegar, garlic, salt, and pepper in a small bowl; season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,apricot-miso-jam-395450.jpg,True,-1,Grilled marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'sea']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a medium skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add garlic and cook, stirring often, until sauce is thickened, about 5 minutes. add garlic and cook, until sauce is thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add lemon juice and cook, until sauce']"
test,modelResnet152,Resnet152,leafy-no-lettuce-salad-395480.jpg,True,-1,Grilled burgers with grilled cheese and garlic,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'juice', 'egg', 'sauce']",['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas']
test,modelResnet152,Resnet152,linguine-with-clams-and-fennel-395445.jpg,True,-1,Grilled marinated marinated marinated marinated,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'onion', 'soy', 'lemon', 'juice', 'olive']",['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas']
test,modelResnet152,Resnet152,spring-vegetable-saute-395478.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'bean', 'sauce', 'juice', 'onion', 'olive']","['Cook beans in a large pot of boiling salted water until tender, about 5 minutes. drain beans and drain beans.', 'Meanwhile, heat oil in a large skillet over medium heat. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans']"
test,modelResnet152,Resnet152,peruvian-ceviche-395483.jpg,True,-1,Strawberry and lime,"['sugar', 'juice', 'water', 'lemon', 'lime', 'cream']","['Combine sugar, lime juice, and sugar in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. add lime juice and stir until sugar dissolves. stir in lime juice and stir until sugar dissolves.', 'Divide among glasses. garnish with ice pops.']"
test,modelResnet152,Resnet152,sesame-crusted-crab-and-mango-tea-sandwiches-395474.jpg,True,-1,Grilled onion salad with feta and feta,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'juice', 'onion', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,fattoush-395481.jpg,True,-1,Roasted tomato salad with feta and feta,"['salt', 'oil', 'pepper', 'vinegar', 'olive', 'lemon', 'garlic', 'tomato', 'juice', 'onion', 'shallot']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper.']"
test,modelResnet152,Resnet152,white-bean-ragout-with-toast-395436.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'olive', 'cilantro', 'carrot', 'vinegar', 'parsley']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. add tomatoes and toss to coat.', 'Add tomatoes, garlic, and red pepper. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,scallops-with-spice-oil-395435.jpg,True,-1,Roasted rolls with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'egg', 'butter', 'flour', 'parsley']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk eggs, garlic, salt, and pepper in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add parsley and cook, until just tender']"
test,modelResnet152,Resnet152,carrot-avocado-and-orange-salad-395054.jpg,True,-1,Grilled salad with mustard vinaigrette,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'olive', 'juice', 'garlic', 'onion', 'mustard']","['Whisk garlic, mustard, mustard, mustard, and salt in a small bowl. season dressing with salt and pepper.', 'Toss to coat. season dressing with salt and pepper.']"
test,modelResnet152,Resnet152,simple-smoked-beef-short-ribs-395251.jpg,True,-1,Chicken wings,"['oil', 'salt', 'garlic', 'pepper', 'chicken', 'onion', 'sauce', 'turkey']","['Preheat oven to 450â°f. place turkey on a rimmed baking sheet and roast, until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes.', 'Add chicken and cook, stirring']"
test,modelResnet152,Resnet152,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla; stir until combined. add eggs and vanilla and vanilla.', 'Whisk together flour, baking powder, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat, stirring occasionally, until golden brown and cook, about 2 minutes. add eggs and cook, stirring often, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until thickened, about']"
test,modelResnet152,Resnet152,smoked-bison-back-ribs-395250.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'olive', 'onion', 'chicken']","['Preheat oven to 450â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce']"
test,modelResnet152,Resnet152,avocado-pound-cake-395113.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'soda', 'pan', 'granulated', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Using a large bowl, beat in a medium bowl, beat until combined. add eggs, beating well combined, and vanilla. add eggs and vanilla and vanilla. add dry ingredients and stir until combined. add dry ingredients and stir until combined.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden']"
test,modelResnet152,Resnet152,the-loftiest-souffle-395042.jpg,True,-1,Eggs with cheese and cheese,"['salt', 'oil', 'butter', 'flour', 'egg', 'milk', 'cheese']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk in milk and whisk in milk mixture. whisk in milk mixture until smooth.', 'Whisk eggs, milk, and salt in a large bowl. add eggs and whisk to blend. gradually whisk in flour mixture.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until smooth. add eggs and cheese mixture to coat.', 'Bake until golden, about 20 minutes.']"
test,modelResnet152,Resnet152,spicy-chicken-thighs-with-rhubarb-cucumber-salsa-395038.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'chicken', 'sauce', 'lime', 'cilantro']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce']"
test,modelResnet152,Resnet152,matzo-brei-395071.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'chicken']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 2 minutes. add chicken and cook, until sauce thickens, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, until']"
test,modelResnet152,Resnet152,pan-roasted-rib-eyes-395036.jpg,True,-1,Roasted potatoes with roasted potatoes,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'butter', 'potato', 'stock', 'olive', 'broth']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy pot over medium heat. add onions and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add broth and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add broth and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 5 minutes']"
test,modelResnet152,Resnet152,spiced-carrots-395068.jpg,True,-1,Roasted potatoes with roasted potatoes,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'butter', 'potato', 'stock', 'olive', 'broth']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onions and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add broth and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add']"
test,modelResnet152,Resnet152,marmalade-cake-395059.jpg,True,-1,Lemon and lemon,"['oil', 'garlic', 'onion', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and simmer, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add lemon juice and simmer, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add lemon juice and simmer,']"
test,modelResnet152,Resnet152,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Tomato and tomato salad,"['sugar', 'salt', 'oil', 'vinegar', 'juice', 'lemon', 'tomato', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and 1/4 cup sugar in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a medium bowl until smooth. add eggs and toss to coat.', 'Whisk together flour mixture, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 20 minutes.', 'Transfer eggs to a large bowl and let cool.']"
test,modelResnet152,Resnet152,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'juice', 'olive', 'scallion']",['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill marks coals on grill marks coals. grill grill grill grill grill grill grill grill grill grill for gas grill for gas grill for gas grill marks coals on']
test,modelResnet152,Resnet152,simple-strawberry-dulce-de-leche-shortbread-tart-395010.jpg,True,-1,Strawberry shortbread,"['sugar', 'salt', 'cream', 'vanilla', 'egg', 'lemon', 'juice', 'milk', 'flour', 'berries', 'butter', 'raspberries']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake crust until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk eggs, sugar, salt, and vanilla in a medium bowl. add eggs and whisk in vanilla. add eggs and vanilla. add eggs and vanilla; stir until mixture comes together.', 'Divide among muffin cups ice cream among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake crust until tester inserted into center comes out clean, about 20 minutes. cool.']"
test,modelResnet152,Resnet152,pot-roast-in-rich-gravy-394970.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in a large bowl. add eggs and whisk to blend. gradually whisk in milk mixture.', 'Whisk together flour, and vanilla in a large bowl. add eggs and whisk until combined. add eggs and vanilla and whisk to blend.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until smooth. add eggs and whisk to blend until combined. add eggs and toss to coat.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean.']"
test,modelResnet152,Resnet152,sesame-seed-and-arbol-chile-salsa-394911.jpg,True,-1,Cheddar cheese cheese,"['salt', 'oil', 'butter', 'pepper', 'onion', 'milk', 'flour', 'egg', 'cream', 'cheese']","['Preheat oven to 350â°f.', 'Melt butter in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 5 minutes. add cream and stir until cheese is absorbed, about 1 minute. add cream and stir in milk and stir until smooth. stir in milk mixture and stir in milk mixture.', 'Add cream cheese and']"
