dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,papa-johns-style-garlic-butter-sauce.jpg,True,-1,Spicy tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce']","['Preheat oven to 350â°f.', 'Whisk garlic, garlic, salt, and pepper in a medium bowl. add onion and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, 25â€ “ 35 minutes. let cool slightly.', 'Meanwhile, heat oil in a large heavy skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and']"
test,model,Resnet50,tomato-lemon-tart.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'sugar', 'butter', 'flour', 'egg', 'onion', 'tomato']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,blackberry-tahini-yogurt-cake-adapted-from-baco-josepf-centeno.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'cream', 'vanilla', 'flour', 'pan', 'soda', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, beat butter, and vanilla. add eggs and vanilla. beat until combined and fluffy, about 1 minute. add eggs and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown and golden brown and tester inserted into center comes out clean, about 1 hour']"
test,model,Resnet50,chicken-escabeche-adapted-from-baco-josef-centeno.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'parsley', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, oil, and 1 tsp. salt in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, parsley, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with parsley and toss to coat.']"
test,model,Resnet50,classic-marinara-sauce-palizzi-social-club.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'tomato', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,10-minute-sausage-skillet-with-cherry-tomatoes-and-broccolini.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and season with salt and pepper.']"
test,model,Resnet50,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,chop-chop-salad.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk together vinegar, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and onion in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,roast-chicken-thighs-with-veggies.jpg,True,-1,Grilled leg of onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add thyme and toss to coat.', 'Toss onion, thyme, thyme, thyme, thyme, and thyme in a large bowl. add thyme and toss to coat.', 'Season with salt and pepper.']"
test,model,Resnet50,cheddar-stuffed-turkey-burgers.jpg,True,-1,Grilled tomato salad with red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'sauce', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, garlic, garlic, garlic, and cilantro in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 4 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and']"
test,model,Resnet50,thai-style-pineapple-coconut-rice.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,spicy-korean-steak-tacos-with-kimchi.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'sauce', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring,']"
test,model,Resnet50,thanksgiving-dinner-for-one.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and lemon zest in a medium bowl. season with salt and pepper.']"
test,model,Resnet50,pumpkin-patch-cupcakes.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'vinegar', 'juice']","['Preheat oven to 350â°f. toss tomatoes, garlic, sugar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.']"
test,model,Resnet50,crunchy-salty-lemony-salad.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lime', 'lemon', 'cilantro', 'seed']","['Whisk oil, vinegar, vinegar, salt, and 1/4 tsp. salt in a small bowl. add dressing and toss to coat.', 'Toss to coat. season with salt and pepper.']"
test,model,Resnet50,cherry-compote-with-honey-yogurt.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'vanilla', 'juice', 'lemon', 'ice']","['Combine sugar, lemon juice, and salt in a medium bowl. add ice cream and stir until sugar is dissolved.', 'Add ice cream and vanilla. stir until sugar is dissolved.', 'Add ice cream and vanilla. stir until mixture is smooth.']"
test,model,Resnet50,basmati-rice-with-parsley-almonds-and-dried-apricots.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,no-frills-shrimp-boil-with-corn-and-new-potatoes.jpg,True,-1,Spiced orange and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'juice', 'lemon', 'zest', 'cinnamon']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk egg yolks, lemon zest, lemon zest, and lemon zest in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,watermelon-arugula-and-pine-nut-salad-109628.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'lime', 'seed', 'cilantro', 'olive']","['Whisk garlic, vinegar, lemon juice, and salt in a small bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, vanilla, and vanilla in a large bowl. add eggs and vanilla and vanilla.']"
test,model,Resnet50,sesame-chicken-drumettes-33.jpg,True,-1,Grilled tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until charred, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and']"
test,model,Resnet50,oatmeal-ice-cream-cookie-sandwiches.jpg,True,-1,Spiced lemon and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'egg', 'flour', 'juice', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together the eggs, sugar, and salt. add the egg mixture and toss to coat.', 'Add the flour mixture and toss to coat.', 'Bake for 20 minutes, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk together the eggs, and lemon juice in a small bowl.', 'Add the eggs and toss to combine.']"
test,model,Resnet50,butterflied-chicken-with-herbs-and-cracked-olives.jpg,True,-1,Grilled grilled marinated with lime and lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,chilled-ramen-with-soy-milk-and-chili-oil.jpg,True,-1,Tomato salad with tomato and tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,steak-with-watercress-salad-and-chile-lime-dressing.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and let cool.']"
test,model,Resnet50,grilled-thai-green-bean-salad.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture, and season with salt and pepper.']"
test,model,Resnet50,peach-and-pomegranate-pavlova.jpg,True,-1,Vanilla and vanilla,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, vanilla, vanilla, and vanilla in a medium bowl. add eggs and vanilla and vanilla.']"
test,model,Resnet50,garlicky-peanut-dressing.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,boozy-concord-grape-ice-pops.jpg,True,-1,Lemon meringue,"['sugar', 'salt', 'oil', 'cream', 'juice', 'lemon', 'zest', 'egg', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add lemon zest and toss to coat.', 'Whisk eggs, lemon zest, lemon zest, lemon zest, and salt in a medium bowl.', 'Whisk together eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,charred-sweet-potatoes-with-honey-and-olive-oil.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.']"
test,model,Resnet50,border-salad.jpg,True,-1,Green beans with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'tomato', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,model,Resnet50,homemade-baked-tofu.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, cream, cream, and vanilla in a medium bowl. add eggs and vanilla and vanilla.']"
test,model,Resnet50,grilled-fattoush-with-halloumi-and-eggplant.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, and vinegar in a medium bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chicken-spiedie-skewers-with-italian-dressing.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.']"
test,model,Resnet50,3-ingredient-grilled-steak-pineapple-and-avocado-salad.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tbsp. salt in a large bowl.', 'Toss tomatoes with oil and toss to coat.']"
test,model,Resnet50,waffled-ham-and-cheese-melt-with-maple-butter.jpg,True,-1,Buttermilk biscuits,"['salt', 'oil', 'butter', 'flour', 'egg', 'milk', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, milk, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and stir in egg mixture and stir until batter is melted.', 'Bake batter is golden, about 2 minutes.']"
test,model,Resnet50,soy-basted-thin-cut-pork-chops-with-herbs-and-jalapenos.jpg,True,-1,Grilled grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. grill grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred and charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. grill']"
test,model,Resnet50,salmon-rice-bowl-with-hot-sauce-vinaigrette-and-pickled-veg.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and toss to coat.']"
test,model,Resnet50,salties-soft-scrambled-eggs.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,classic-yellow-cake-with-chocolate-frosting.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'cocoa', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter into prepared pan and bake until firm, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.']"
test,model,Resnet50,breakfast-sandwiches-with-chile-fennel-sausage-patties.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and the sauce. add the sauce']"
test,model,Resnet50,halibut-with-spicy-nduja-sausage-tomatoes-and-rosemary.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Whisk together tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and onion mixture in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and pepper.']"
test,model,Resnet50,malted-milk-pinata-cake.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'chocolate', 'pan', 'powde', 'soda', 'juice']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Whisk eggs, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among prepared pan and bake until firm, about 25 minutes.', 'Bake cake pan, stirring occasionally, until golden brown and golden brown and tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out']"
test,model,Resnet50,beet-and-radish-pickles.jpg,True,-1,Strawberry fruit and vanilla,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla']","['Combine sugar, sugar, salt, and salt in a medium bowl until sugar is dissolved. add cream and vanilla and vanilla. cover and chill at least 30 minutes.', 'Bring cream to a boil over medium heat, stirring occasionally, until sugar is dissolved. add cream and vanilla and vanilla. let cool slightly.']"
test,model,Resnet50,slow-roasted-rhubarb.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon zest, lemon zest, and salt in a medium bowl. add butter and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Add eggs and vanilla and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.']"
test,model,Resnet50,mole-coloradito-with-ancho-guajillo-chiles-tomatoes-sesame-cinnamon-chocolate.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 5 minutes. add watercress and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes.']"
test,model,Resnet50,boozy-pina-colada-ice-cream.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'cream', 'vanilla', 'juice', 'lemon', 'zest', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk eggs, lemon zest, and lemon zest in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk eggs, eggs, and lemon zest, and lemon zest in a medium bowl. add eggs and toss to combine.']"
test,model,Resnet50,garlicky-fried-plantains.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to combine.', 'Whisk flour, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, lemon zest, and lemon zest in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,coconut-rice-and-red-beans.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, stirring, until sauce coats pasta is']"
test,model,Resnet50,char-broiled-asparagus-with-citrus-bagna-cauda.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and salt in a medium bowl. add dressing and toss to coat.']"
