dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,steak-florentine-363339.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'olive']","['Preheat the oven to 350â°f. grease the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the flour and toss to coat the flour.', 'Bake for 10 minutes or until the oven and the oven for 10 minutes.', 'In the oven and preheat the oven to 350â°f. bake for 10 minutes, or until the oven to 25 minutes.', 'In the oven to 350â°f.', 'Bake the oven for 10 minutes, or until the oven to 25 minutes.', 'In the oven to 350â°f.', 'Bake the oven for 10 minutes, the oven for 10 minutes, or until the oven to the oven and the oven to 350â°f.', 'In the oven to 350â°f.', 'Bake the']"
test,model,Resnet50,honeyed-prawns-polenta-364469.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, garlic, and 1 tsp. salt in a large bowl.', 'Toss tomatoes with oil and toss to coat.']"
test,model,Resnet50,ready-for-guests-roasted-pears-363390.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,cold-provencal-white-bean-salad-363392.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add']"
test,model,Resnet50,swedish-pancakes-with-raspberries-363382.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add']"
test,model,Resnet50,soba-noodle-stir-fry-363380.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add']"
test,model,Resnet50,carne-adobada-grilled-adobo-marinated-skirt-steak-364409.jpg,True,-1,Grilled leg of lamb with thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'thyme', 'wine']","['Preheat oven to 450â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl.', 'Add onion and toss to coat.', 'Season with salt and pepper.', 'Roast, turning occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of the center of the center of the center of the center']"
test,model,Resnet50,egg-drop-soup-with-fresh-spinach-363375.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add']"
test,model,Resnet50,fosters-omelets-363370.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'seed']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat.', 'Add the onion and toss to coat the onion and season with salt and pepper.']"
test,model,Resnet50,black-sesame-lace-cookies-364350.jpg,True,-1,Roasted red pepper,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'seed', 'egg', 'vinegar']","['Preheat oven to 350â°f. toast pecans on a rimmed baking sheet, tossing halfway through, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk vinegar, vinegar, salt, and pepper in a medium bowl. add vinegar and toss to coat.', 'Spread pecans on a rimmed baking sheet and bake until golden brown, 8â€ “ 25 minutes. let cool.']"
test,model,Resnet50,chocolate-truffles-364213.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,mixed-greens-with-mustard-dressing-364091.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'cilantro', 'olive']","['Whisk together vinegar, vinegar, and salt in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,mixed-berry-oatmeal-crisps-364075.jpg,True,-1,3-ingredient caramel sauce,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'vanilla', 'cream']","['Bring sugar, salt, and 1/2 cup water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add butter and cook, stirring occasionally, until sugar is dissolved, about 5 minutes. add vanilla and vanilla and vanilla. stir until mixture is dissolved.', 'Add cream and vanilla and vanilla. bring to a boil over medium heat, stirring occasionally, until sugar is thickened, about 5 minutes. remove from heat and let cool.', 'Strain into a fine-mesh sieve into a large bowl. add cream and stir in vanilla. add cream and vanilla. stir until smooth.']"
test,model,Resnet50,espresso-pound-cake-with-cranberries-and-pecans-364074.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,potato-green-cabbage-and-leek-soup-with-lemon-creme-fraiche-364109.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
test,model,Resnet50,moroccan-spiced-pastitsio-with-lamb-and-feta-364070.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'thyme']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and sautã© until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add thyme and cook, stirring, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and stir to taste and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta']"
test,model,Resnet50,spiced-lamb-chops-364050.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, vinegar, lemon juice, and vinegar in a medium bowl; season with salt and pepper.']"
test,model,Resnet50,coriander-scallops-with-orange-ginger-dressing-363949.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until just tender, about 5 minutes. add greens and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender']"
test,model,Resnet50,roasted-cauliflower-with-cheddar-cheese-sauce-363911.jpg,True,-1,Baked eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream', 'milk']","['Preheat oven to 400â°f. heat a large cast-iron skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add cream and stir to taste and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and stir in a wooden spoon, stirring occasionally, until sauce is melted and stir']"
test,model,Resnet50,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Fried eggs,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a large bowl with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Beat egg whites in a large bowl until light and fluffy, about 2 minutes. add eggs and stir until combined. add eggs and stir until combined.', 'Add flour mixture and mix in flour mixture. add flour mixture and mix until smooth.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,persephone-363849.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,kale-potato-and-onion-frittata-363789.jpg,True,-1,Grilled red onion and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'vinegar', 'juice', 'parsley', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, parsley, parsley, parsley, and 1/2 teaspoon salt in a large bowl. add parsley and toss to coat.', 'Toss onion, parsley, parsley, parsley, parsley, parsley, parsley, parsley, and parsley in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally']"
test,model,Resnet50,pork-chile-verde-with-red-chile-salsa-363730.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta']"
test,model,Resnet50,cincinnati-chili-363731.jpg,True,-1,Grilled red peppers with red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'olive', 'lemon', 'tomato', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,rainbow-chopped-salad-363733.jpg,True,-1,Grilled salad with red pepper and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'cilantro', 'olive', 'onion', 'seed']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and lemon juice in a small bowl. season with salt and pepper.']"
test,model,Resnet50,oxtail-bourguinonne-363718.jpg,True,-1,Grilled red onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'thyme', 'wine']","['Preheat oven to 450â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl. add wine and toss to coat. season with salt and pepper.', 'Roast, turning occasionally, until tender, about 20 minutes.', 'Meanwhile, heat olive oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine']"
test,model,Resnet50,stacked-veggie-quesadilla-363653.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 1 tablespoon olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,striped-bass-with-browned-hazelnut-butter-lemon-and-parsley-363652.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onions and grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill onions, turning occasionally, until charred and tender, about 5 minutes. transfer to a plate.', 'Heat olive oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until heated through, about 5 minutes. add reserved pasta and cook, stirring occasionally, until heated through,']"
test,model,Resnet50,zeppole-363570.jpg,True,-1,Gluten-free cream cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla and vanilla. stir in vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until tester inserted']"
test,model,Resnet50,seared-tuna-with-green-beans-lemon-and-wasabi-363404.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'onion', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and mix in a large bowl. add egg mixture and mix until combined. add egg mixture and mix in flour mixture.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,apple-frangipane-galette-363437.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown, about 30 minutes. cool completely.']"
test,model,Resnet50,republic-of-the-rio-grande-grilled-tuna-and-grapefruit-supreme-salad-363418.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'tomato', 'seed']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the garlic, garlic, garlic, salt, and pepper. add the oil and toss to coat.', 'Spread the tomatoes on a rimmed baking sheet and bake for 10 minutes or until the tomato is golden brown, about 10 minutes.', 'Meanwhile, heat the oil in a large skillet over medium-high heat. add the oil and cook for 5 minutes, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are heated through the sauce is thickened, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and cook for about 5 minutes']"
test,model,Resnet50,faux-fried-onion-rings-with-smoky-mayonnaise-363403.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'onion', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and mix in a large bowl. add egg mixture and mix until combined. add egg mixture and mix in flour mixture.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,brioche-363478.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in flour mixture until smooth.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl.', 'Whisk together flour mixture and vanilla in a large bowl. add egg mixture and stir until smooth.', 'Divide batter into a ball and bake until tester inserted into center comes out clean, about 30 minutes.']"
test,model,Resnet50,scones-363472.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in flour mixture until smooth.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl.', 'Whisk together flour mixture and vanilla in a large bowl. add egg mixture and stir until smooth.', 'Divide batter into a ball and bake until tester inserted into center comes out clean, about 30 minutes.']"
test,model,Resnet50,mint-syrup-363477.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add wine and cook, stirring occasionally, until fragrant, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,roasted-mission-figs-with-honey-363476.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'juice', 'lemon', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, salt, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs to combine. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs to combine.', 'Whisk eggs, cream, beating until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
test,model,Resnet50,sweet-potato-souffle-363328.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,hills-family-sugar-cookie-cutouts-363413.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and beat until combined. add eggs and beat until combined.', 'Divide batter into batter into a tester inserted into a ball. bake until firm, about 2 minutes.']"
test,model,Resnet50,veggie-detox-362932.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,spiced-coconut-pancakes-with-tropical-fruit-362933.jpg,True,-1,Roasted red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and onion mixture to coat.', 'Bake until golden brown and crisp, about 25 minutes.']"
test,model,Resnet50,minty-mini-doughnuts-362770.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add flour mixture to combine.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. cool to cool.']"
test,model,Resnet50,florentines-362629.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda', 'cream']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and salt in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.']"
