dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,cranberry-fig-and-pinot-noir-chutney-367509.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'wine']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and red pepper flakes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,greek-feta-burger-367290.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'butter', 'lemon', 'tomato', 'olive']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add pasta and']"
test,modeResnet18,Resnet18,zombies-rising-367230.jpg,True,-1,Grilled lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Transfer lime juice to a bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,veggie-sushi-rolls-367009.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive', 'water']","['Combine the olive oil, garlic, garlic, and salt in a large bowl. add the dressing and toss to coat.', 'Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is wilted, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is tender, about 5 minutes. add the sauce and cook for 5 minutes.']"
test,modeResnet18,Resnet18,chicken-biscuits-367151.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,creamy-rice-grits-with-tomato-relish-367169.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'tomato']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5']"
test,modeResnet18,Resnet18,carolina-rice-pudding-brulee-366889.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f.', 'In a large bowl, combine the flour, salt, and pepper. add the flour and pulse until the mixture resembles coarse meal forms.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and pulse until the flour are well combined.', 'Add the flour and the flour and pulse until the flour are well combined.', 'Add the flour and the flour mixture and the flour mixture and stir until the dough forms.', 'Add the flour mixture and the dough and knead until the dough forms.', 'In the dough into the dough and knead the dough.', 'In the dough into the dough and knead the dough and knead the dough.', 'In the dough into the']"
test,modeResnet18,Resnet18,cherry-chipotle-chili-366814.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'carrot']","['Heat oil in a large heavy pot over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 1 minute. add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,cool-melon-soup-366714.jpg,True,-1,Grilled eggplant with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,marshmallow-creme-hot-fudge-sundaes-366732.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until combined. fold in egg whites. fold in half of batter. fold in half of batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modeResnet18,Resnet18,pickled-peppers-366722.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and 1 tbsp. oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,roasted-corn-with-manchego-lime-366724.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'parsley', 'water']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 teaspoon pepper in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,grilled-mahi-mahi-tacos-366731.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Add tomatoes, garlic, and garlic; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,rose-bourbon-and-blue-366735.jpg,True,-1,Strawberry cocktail,"['juice', 'lemon', 'sugar', 'lime']","['Combine sugar, lime juice, and sugar in a small saucepan. add sugar and bring to a boil. reduce heat to simmer, stirring occasionally, until sugar is dissolved and let cool completely dissolved.', 'Strain cocktail into a pitcher and chill until cold, about 2 hours.']"
test,modeResnet18,Resnet18,grilled-panzanella-366695.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,zucchini-dill-pickles-366756.jpg,True,-1,Lemon and lemon,"['juice', 'lemon']","['Preheat oven to 400â°f.', 'Toss lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Toss to coat.']"
test,modeResnet18,Resnet18,grilled-ham-cheese-and-pickle-sandwiches-366719.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until liquid is melted and cook, about 5 minutes. add pasta and cook, stirring, until liquid is melted, about 5 minutes. add pasta and cook, stirring, until liquid is melted']"
test,modeResnet18,Resnet18,prosecco-rose-petal-pops-366595.jpg,True,-1,Strawberry strawberry strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'ice', 'cream', 'strawberries']","['Combine strawberries, strawberries, sugar, and lemon juice in a blender until smooth. add strawberries and stir to combine.', 'Combine strawberries and lemon juice in a pitcher.', 'Pour strawberry mixture into a pitcher and freeze until solid, about 3 minutes.']"
test,modeResnet18,Resnet18,tabbouleh-burger-366470.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is thickened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add chicken and cook']"
test,modeResnet18,Resnet18,vegan-mayonnaise-366490.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water', 'egg']","['Bring water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Whisk lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add lemon juice and stir until sugar dissolves.', 'Add eggs and stir until sugar dissolves. add lemon juice and stir until smooth.']"
test,modeResnet18,Resnet18,mojo-marinade-366389.jpg,True,-1,Grilled grilled eggplant with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 2 minutes. add garlic and cook, stirring often, until sauce is wilted, about 2 minutes. add vinegar and cook, stirring often, until sauce thickens, about 1 minute. add to skillet and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,grilled-octopus-with-kale-tomatoes-and-beans-366417.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,jerk-marinade-366392.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'egg', 'flour']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is just cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until sauce is just cooked through, about 1 minute. add chicken and cook, stirring occasionally, until sauce is absorbed, about']"
test,modeResnet18,Resnet18,lemon-lime-basil-shortbread-cookies-366434.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a large bowl, beat until smooth. add eggs and vanilla and vanilla. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,celery-apple-and-fennel-slaw-366451.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Whisk garlic, vinegar, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss onion, onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,carrot-cilantro-and-chile-slaw-366449.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'juice', 'vinegar', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente']"
test,modeResnet18,Resnet18,honeydew-cantaloupe-and-prosciutto-salad-366311.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato']","['Whisk vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes']"
test,modeResnet18,Resnet18,chicken-and-cheese-sliders-366309.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,glorious-red-white-and-blue-cake-366289.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat egg mixture and beat until smooth. add eggs and vanilla and beat until smooth. add egg mixture and beat until smooth. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,petes-burger-365949.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'olive', 'parsley', 'lemon', 'juice', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook']"
test,modeResnet18,Resnet18,chicken-with-olive-tapenade-365869.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'olive']","['Whisk vinegar, garlic, lemon juice, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,tilapia-piccata-with-snap-peas-365832.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'egg']","['Whisk vinegar, lemon juice, and 1 teaspoon salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, vinegar, and 1 teaspoon pepper in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,polenta-stack-with-navy-bean-salad-365850.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1 tbsp. oil in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes with salt and pepper. oil and pepper.']"
test,modeResnet18,Resnet18,mocha-fudge-cake-365830.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in a medium bowl, then whisk together flour mixture, and vanilla in a medium bowl. add egg mixture and beat until mixture resembles coarse meal. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg yolk mixture and beat until combined. add egg yolk mixture and beat until incorporated. fold in egg whites are just combined.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,tomato-mozzarella-thai-basil-crostini-365789.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,dry-rub-365814.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles fluffy, about 2 minutes. add eggs and vanilla. beat until mixture is smooth. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla. fold in vanilla.', 'Divide batter among muffin cups flour mixture into a large bowl. bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,roast-bone-marrow-with-parsley-salad-365791.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet and toast until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet18,Resnet18,campari-orange-pops-365713.jpg,True,-1,Strawberry strawberry and vanilla,"['sugar', 'juice', 'lemon', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk sugar, sugar, and vanilla in a medium bowl. add vanilla and vanilla and vanilla. add vanilla and vanilla. stir until sugar dissolves.', 'Add cream and vanilla and vanilla. stir until mixture is dissolved.']"
test,modeResnet18,Resnet18,parmesan-peppers-365672.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens,']"
test,modeResnet18,Resnet18,shrimp-butter-365796.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. beat eggs, vanilla, and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles wet sand. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla. beat until smooth. fold in batter into batter. fold in batter into batter. fold in center of batter. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about']"
test,modeResnet18,Resnet18,herbed-pumpkin-seed-mole-365369.jpg,True,-1,Roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'water', 'juice']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,ginger-hoisin-duck-with-glass-noodles-365310.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'carrot', 'juice', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss carrots, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss carrots, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet18,Resnet18,reina-pepiada-arepas-365290.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'olive', 'chicken']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, garlic, salt, and pepper in a large bowl. add the chicken and toss to coat the chicken.', 'Heat the olive oil in a large skillet over medium-high heat. add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is golden brown, about 5 minutes. add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is cooked through, about 5 minutes.', 'Add the chicken and cook for 5 minutes, stirring occasionally, until the chicken is cooked through, about 5 minutes. add the chicken and cook for 1 minute.', 'Add the chicken and cook for 1 minute.']"
test,modeResnet18,Resnet18,baked-oatmeal-365069.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla.', 'Beat until incorporated and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla. stir until incorporated.', 'Bake until incorporated are golden brown, about 5 minutes.']"
