dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,slow-cooker-corned-beef-brisket-with-cabbage-potatoes-and-dill-hugh-acheson.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'butter', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, until sauce is absorbed, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is evaporated,']"
test,modeResnet101,Resnet101,slow-cooker-miso-butter-roast-chicken-and-potatoes.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'egg', 'lemon']","['Preheat oven to 450â°f. toss bread crumbs, garlic, garlic, and salt in a large bowl. add butter and toss to coat.', 'Toss bread with oil and pepper. roast until golden brown, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add parsley and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,sticky-pork-spare-ribs-casserole.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'butter', 'seed']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables, tossing occasionally, until golden brown, about 5 minutes. let cool slightly.', 'Meanwhile, toss onion, vinegar, and vinegar in a large bowl. add onion and toss to coat.']"
test,modeResnet101,Resnet101,marys-panna-cotta-with-red-wine-syrup.jpg,True,-1,Strawberry and pecan,"['sugar', 'salt', 'cream', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'vinegar']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Whisk together flour, salt, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, and vanilla in a medium bowl. add eggs and toss to combine.', 'Whisk egg whites in a large bowl with a large bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until tester inserted into center comes together.']"
test,modeResnet101,Resnet101,oven-roasted-maple-and-bourbon-barbecue-pork-ribs.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in a charcoal grill, turning occasionally, until charred, about 2 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,dill-potatoes.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes.', 'Meanwhile, garlic, parsley, parsley, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, parsley, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,gluten-free-chocolate-tahini-brownies.jpg,True,-1,Peanut butter cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and beat until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat until combined. beat in vanilla and beat in vanilla. add batter and beat until combined. add batter and beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,hot-pink-pearl-onion-pickles.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'strawberries']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch round."", 'Sift together flour, salt, and vanilla in a medium bowl. add eggs and beat butter and vanilla in a medium bowl until combined. add eggs and beat in egg mixture until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter to combine.', 'Beat egg whites in a large bowl until combined. add eggs and beat until combined. add batter to combine. add batter and remaining 1 cup batter to combine.']"
test,modeResnet101,Resnet101,crispy-tofu-in-shiitake-broth.jpg,True,-1,Grilled tomato salad with tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'leaves', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chicken-and-tomato-stew-with-caramelized-lemon.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'sauce', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook,']"
test,modeResnet101,Resnet101,turmeric-eggs-with-kale-yogurt-and-bacon.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 2 minutes.', 'Add basil and cook, stirring occasionally']"
test,modeResnet101,Resnet101,breakfast-rice-bowls-with-smoked-fish.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. salt and pepper. pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. oil and pepper. roast until golden brown, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes']"
test,modeResnet101,Resnet101,mango-toast-with-hazelnut-pepita-butter.jpg,True,-1,Grilled eggs with lemon and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'onion', 'olive', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread, onion, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss bread with salt and pepper. roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, until sauce is wilted, about 2 minutes. add eggs and cook, stirring']"
test,modeResnet101,Resnet101,salad-for-breakfast.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning often, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter; let cool.', 'Meanwhile, whisk vinegar, and lemon juice in a small bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,instant-pot-choucroute-garnie.jpg,True,-1,Roasted tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'egg', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast tomatoes, tossing occasionally, until golden brown, about 5 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is']"
test,modeResnet101,Resnet101,parmesan-bread-pudding-with-broccoli-rabe-and-pancetta-51155230.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'lemon', 'egg', 'olive']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon olive oil and pepper. season with salt and pepper.', 'Heat 1 tablespoon oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,winter-fruit-kefir-salad.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,perfect-pot-roast.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add to skillet and']"
test,modeResnet101,Resnet101,endive-romaine-and-orange-salad-for-two.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'tomato']","['Whisk vinegar, vinegar, lemon juice, and salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,instant-pot-hummus.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,molten-chocolate-chunk-brownies.jpg,True,-1,Spiced butter and vanilla cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. beat in egg mixture and beat in egg mixture until combined. add egg mixture and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a lightly floured surface. bake until firm, about 30 minutes. transfer dough to']"
test,modeResnet101,Resnet101,muffin-cup-vegetarian-veggie-omelets.jpg,True,-1,Grilled bread with lemon and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'egg', 'olive', 'lemon', 'butter']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon olive oil and pepper.', 'Toss bread in a large bowl with olive oil. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat 1 tablespoon olive oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes.']"
test,modeResnet101,Resnet101,beany-vegetarian-minestrone-soup.jpg,True,-1,Roasted carrots with tomato and tomato,"['oil', 'garlic', 'tomato', 'onion', 'salt', 'pepper', 'vinegar', 'broth', 'carrot', 'juice', 'chile']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes']"
test,modeResnet101,Resnet101,buttered-rum-hot-chocolate.jpg,True,-1,Vanilla cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch square baking pan."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat in a medium bowl until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough comes out dough comes out dough into a lightly floured surface. bake until tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a']"
test,modeResnet101,Resnet101,crudites-with-chile-lime-salt.jpg,True,-1,Grilled red onion salad with olive oil,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'olive', 'lemon', 'juice']","['Whisk garlic, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,farro-salad-with-roasted-sweet-potatoes-red-onion-and-goat-cheese.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'leaves', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion mixture, and pepper in a large bowl. add onion and toss to coat.']"
test,modeResnet101,Resnet101,old-fashioned-ham-with-brown-sugar-and-mustard-glaze-241636.jpg,True,-1,Roasted red pepper and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'vinegar', 'egg', 'flour', 'lemon', 'butter', 'sauce']","['Preheat oven to 350â°f. toss flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Whisk flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Toss to coat with a single layer of oven and bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, vinegar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,jam-filled-challah-doughnuts.jpg,True,-1,Egg and pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,salted-buttered-pecans-with-orange-and-nutmeg.jpg,True,-1,Peanut butter and vanilla cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in a medium bowl until light and fluffy, about 1 minute. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat in vanilla and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter and beat until combined. add dry ingredients and beat until combined. add dry ingredients and beat until combined. add batter to combine.', 'Beat in a large bowl and beat until combined. add']"
test,modeResnet101,Resnet101,curried-lentil-tomato-and-coconut-soup.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats pasta is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats pasta is mostly sauce thickens, about 5 minutes']"
test,modeResnet101,Resnet101,white-negroni-gin-cocktail.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup']","['Combine the water, and water in a small saucepan, stirring, until the water is dissolved. add the water and stir to combine.', 'Combine the lemon juice, and lemon juice in a cocktail shaker. add the ice and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,frosted-malt-chocolate-cookies.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until light and fluffy, about 1 minute. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat eggs, beating well after each addition.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,good-luck-beef-and-korean-rice-cake-soup-tteokguk.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'butter', 'vinegar']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until sauce is softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about 5 minutes.', 'Add pasta']"
test,modeResnet101,Resnet101,cowboy-breakfast-casserole-with-sausage-and-spinach.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'lemon', 'parsley']","['Preheat oven to 350â°f. butter a rimmed baking sheet pan with parchment paper.', 'Meanwhile, whisk flour, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,christmas-pork-tenderloin.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'butter', 'zest']","['Preheat oven to 350â°f. toss garlic, garlic, salt, and pepper in a large bowl. add butter and toss to coat.', 'Toss with oil, and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,teriyaki-salmon-and-kale-sheet-pan-supper-pioneer-woman.jpg,True,-1,Grilled fish with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat the onion and toss to coat the mixture.', 'In a large bowl, combine the olive oil, and the olive oil. add the onion and toss to coat the onion and season with salt and pepper.']"
test,modeResnet101,Resnet101,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Roasted carrots with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon olive oil, and pepper. toss tomatoes with 1 tablespoon olive oil and pepper.']"
test,modeResnet101,Resnet101,cauliflower-sformati.jpg,True,-1,Roasted cauliflower with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'flour', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon olive oil, and pepper.', 'Toss bread in a large bowl. add eggs, toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add to skillet and cook, stirring occasionally, until golden brown, about']"
test,modeResnet101,Resnet101,our-favorite-apple-pie-51248690.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and whisk in milk mixture until smooth.', 'Whisk flour, milk, baking powder, and salt in a medium bowl. add eggs and whisk until smooth.', 'Whisk together flour, milk, milk, and salt in a large bowl. add eggs and mix until mixture resembles coarse meal. fold batter into batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Classic pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until light and fluffy, about 1 minute. add eggs and vanilla and beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes']"
test,modeResnet101,Resnet101,gravy-mayonnaise.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'egg', 'parsley']","['Preheat oven to 400â°f. toss bread slices, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper.', 'Spread bread slices on a rimmed baking sheet and bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add to skillet and cook, stirring occasionally, until golden brown, about 5 minutes. add to skillet and cook, stirring occasionally']"
test,modeResnet101,Resnet101,leeks-in-vinaigrette-with-walnuts-and-tarragon.jpg,True,-1,Grilled parsley salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'parsley']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, parsley, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,thanksgiving-stock.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'sauce']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce has evaporated, about 1 minute. add wine and cook, stirring, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce. add wine and cook, stirring, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half']"
test,modeResnet101,Resnet101,the-multipurpose-shaved-vegetable-salad.jpg,True,-1,Pickled pickled pickled pickled pickled salad,"['salt', 'sugar', 'pepper', 'vinegar', 'lemon', 'juice', 'zest']","['Combine vinegar, lemon juice, sugar, and salt in a medium bowl; season with salt and pepper.', 'Toss to coat.', 'Toss cucumbers, sugar, and pepper in a large bowl; season with salt and pepper.']"
