dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,pot-au-feu-367768.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until sauce thickens, about 2 minutes. add eggs and cook, stirring, until sauce thickens, about 2 minutes. add eggs and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add reserved sauce and stir in reserved sauce.', 'Add reserved sauce and cook, stirring']"
val,model,Resnet50,cranberry-cobbler-367754.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'cream', 'lemon', 'vanilla', 'ice', 'water']","['Combine sugar, sugar, and salt in a medium bowl until sugar dissolves. add ice cream and stir until sugar dissolves.', 'Combine cream and lemon juice in a small bowl until sugar dissolves. add ice cream and stir until sugar dissolves.', 'Divide among glasses and freeze until firm, about 30 minutes.']"
val,model,Resnet50,prosciutto-wrapped-pork-loin-with-roasted-apples-367769.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'cilantro']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion, onion, and onion mixture in a large bowl. add onion mixture and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,tangerine-souffle-with-citrus-coulis-367722.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla.', 'Whisk together flour, and salt in a medium bowl. add eggs and vanilla and stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,baked-hawaiian-islands-367730.jpg,True,-1,Pecan cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'powde', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. whisk in eggs, and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Bake cake comes out clean, about 1 hour. bake until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, and remaining 1 cup cream in a medium bowl.', 'Whisk eggs, cream, and salt in a medium bowl until smooth. add eggs and whisk in a medium bowl and whisk in egg whites.']"
val,model,Resnet50,parkside-fizz-367767.jpg,True,-1,Fresh lime,"['juice', 'lemon', 'lime', 'water']","['Combine lime juice, lime juice, and lemon juice in a small bowl.', 'Stir together lime juice, lime juice, and lemon juice in a small bowl.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,francis-butlers-texas-tamale-stuffed-turkey-367529.jpg,True,-1,Grilled red onion and red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, and season with salt and pepper.']"
val,model,Resnet50,annie-laus-garlic-stir-fried-brussels-sprouts-367530.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,sourdough-wild-mushroom-and-bacon-dressing-367489.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring, until sauce is absorbed, about 2 minutes. add pasta and stir in reserved pasta and stir until sauce thickens and serve']"
val,model,Resnet50,pumpkin-bread-367512.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to blend until combined.', 'Add flour mixture and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 10 minutes.']"
val,model,Resnet50,sicilian-turkey-burger-367272.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,ssc-brownies-366971.jpg,True,-1,Chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add flour mixture and vanilla and vanilla. stir in flour mixture until smooth.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir in flour mixture to combine.']"
val,model,Resnet50,ginger-and-curry-leaf-rasam-367049.jpg,True,-1,Lemon and lime,"['salt', 'sugar', 'juice', 'lemon', 'lime', 'water']","['Combine lime juice, sugar, and salt in a small bowl. add sugar and stir to combine.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,red-velvet-whoopie-pies-367209.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until combined. add eggs and vanilla and vanilla. add egg mixture to blend until smooth.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla. add egg mixture to combine.', 'Divide batter into prepared baking sheets. bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 30 minutes.']"
val,model,Resnet50,swedish-meatballs-367157.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Whisk eggs, eggs, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture to combine.']"
val,model,Resnet50,pots-de-creme-with-riesling-poached-grapes-367175.jpg,True,-1,Grilled red pepper salad,"['sugar', 'oil', 'salt', 'pepper', 'water', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and tender, about 5 minutes. let cool.', 'Meanwhile, whisk vinegar, vinegar, sugar, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,lemon-ricotta-pancakes-367173.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
val,model,Resnet50,cumin-seed-roasted-cauliflower-with-salted-yogurt-mint-and-pomegranate-seeds-367178.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring,']"
val,model,Resnet50,fricassee-of-chanterelles-367154.jpg,True,-1,Grilled red onion and red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'parsley', 'wine']","['Preheat oven to 400â°f. toss onion, garlic, parsley, parsley, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss onion, parsley, parsley, parsley, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss onion mixture, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,model,Resnet50,shrimp-grits-367141.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'juice', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and onion mixture to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add']"
val,model,Resnet50,porchetta-367138.jpg,True,-1,Grilled onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'thyme']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until onion is tender, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until onion is tender, about 5 minutes. add thyme and thyme and thyme and cook, stirring occasionally, until onion is thickened, about 5 minutes. add thyme and thyme and thyme and cook, stirring occasionally, until thickened, about 5 minutes.', 'Add thyme and thyme and thyme and cook, stirring occasionally, until thickened, about 5 minutes.', 'Add thyme and thyme and thyme and cook, stirring occasionally, until sauce thickens']"
val,model,Resnet50,summer-berry-pudding-367176.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'egg', 'vinegar']","['Whisk vinegar, sugar, salt, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.']"
val,model,Resnet50,pine-smoked-maple-glazed-wild-salmon-366949.jpg,True,-1,Grilled eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vinegar']","['Preheat oven to 400â°f. whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and egg mixture in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
val,model,Resnet50,purple-rice-pudding-with-rose-water-dates-366651.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add wine and cook, stirring occasionally, until wine is fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and cook, about 5 minutes.', 'Add wine and cook, stirring occasionally,']"
val,model,Resnet50,amaranth-walnut-cookies-with-brandy-366652.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and mix until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 30']"
val,model,Resnet50,shrimp-and-watermelon-skillet-366812.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'cilantro', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and remaining 1 tablespoon olive oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,greek-millet-saganaki-with-shrimp-and-ouzo-366650.jpg,True,-1,Tomato and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Spread tomatoes on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes']"
val,model,Resnet50,roast-chicken-with-hot-sauce-butter-366723.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'tomato', 'flour']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Mix together flour, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened']"
val,model,Resnet50,grilled-rosemary-chicken-366696.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and toss to coat. season with salt and pepper.']"
val,model,Resnet50,watermelon-sugar-366755.jpg,True,-1,Blackberry,"['juice', 'lemon', 'lime', 'water', 'sugar', 'club', 'syrup', 'honey', 'ice']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. add syrup and stir until sugar dissolves. stir in syrup and stir until sugar dissolves.', 'Strain syrup into a cocktail shaker. pour syrup into a cocktail shaker. pour into a cocktail shaker and stir until sugar dissolves.']"
val,model,Resnet50,cauliflower-chowchow-366690.jpg,True,-1,French toast with orange and orange,"['oil', 'salt', 'sugar', 'butter', 'egg', 'vinegar', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,cucumber-aloe-cocktail-366715.jpg,True,-1,Grilled onion salad with onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and cook, stirring, until onion is tender, about 2 minutes. add onion and cook, stirring occasionally, until onion is tender, about 2 minutes. add onion and cook, stirring occasionally, until onion is wilted, about 2 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 2 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and season with salt and']"
val,model,Resnet50,apricot-compote-366689.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'butter', 'egg', 'lemon', 'juice', 'vinegar']","['Whisk together vinegar, sugar, salt, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.']"
val,model,Resnet50,scallop-crudo-366700.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Whisk oil, garlic, salt, and pepper in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add watercress and toss to coat.']"
val,model,Resnet50,san-francisco-garlic-fries-366699.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and toss to coat.']"
val,model,Resnet50,goat-cheese-ice-cream-with-roasted-red-cherries-366551.jpg,True,-1,Chocolate cake,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'chocolate', 'flour', 'powde', 'juice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add egg whites to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes. bake until firm, about 30 minutes. cool completely.']"
val,model,Resnet50,strawberry-pineapple-soda-366372.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger']","['In a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add ginger and ginger and stir to dissolve sugar. stir in lime juice and ginger.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,pickled-radishes-366455.jpg,True,-1,Grilled red peppers,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, sugar, and salt in a medium bowl. add vinegar and toss to coat.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,chicken-breasts-with-tomato-herb-pan-sauce-366432.jpg,True,-1,Spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'cilantro', 'paste']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes.', 'Add tomatoes, and reserved sauce and serve topped with sauce.']"
val,model,Resnet50,salt-and-pepper-rib-eye-366405.jpg,True,-1,Grilled grilled marinated with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and let cool.']"
val,model,Resnet50,mixed-berry-cobbler-366396.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,candy-stripe-beet-and-carrot-slaw-366408.jpg,True,-1,Carrot salad with roasted tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'tomato', 'sauce', 'olive', 'carrot']","['Preheat oven to 400â°f. toss carrots, garlic, garlic, vinegar, and 1/4 cup oil in a large bowl. season with salt and pepper.', 'Toss carrots, carrots, and carrots in a large bowl. add carrots and toss to coat. season with salt and pepper.', 'Toss carrots, carrots, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.', 'Toss carrots with salt and pepper.']"
val,model,Resnet50,skirt-steak-with-chimichurri-sauce-366403.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'sauce', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Spread tomatoes on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, whisk eggs, vinegar, vinegar, and remaining 1 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
val,model,Resnet50,yogurt-marinated-grilled-chicken-366453.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce', 'lemon']","['Preheat oven to 400â°f.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Mix in flour mixture and mix in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, lemon juice, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,grilled-lobster-paella-366437.jpg,True,-1,Grilled red salad with red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'cilantro', 'olive', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Toss garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,d-i-y-steak-sauce-366413.jpg,True,-1,Carrot soup with carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'broth', 'seed']","['Heat oil in a large pot over medium heat. add carrots and cook, stirring often, until fragrant, about 5 minutes. add carrots and cook, stirring often, until fragrant, about 5 minutes. add carrots and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add soup and cook, stirring, until fragrant, about 2 minutes. add soup to pot and cook, stirring, until soup is thickened, about 2 minutes. add soup and cook, stirring, until soup is thickened, about 2 minutes.']"
val,model,Resnet50,tin-roof-ice-cream-366134.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add wine and cook']"
