dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,spanish-ham-and-cheese-monte-cristo-sandwiches-353411.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
train,model,Resnet50,tomato-cucumber-gazpacho-353392.jpg,True,-1,Grilled red onion salad,"['oil', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar']","['Prepare grill for direct-heat cooking for direct-heat cooking. heat the olive oil in a large heavy skillet over medium-high heat. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the olive oil and sautã© until the garlic is thickened, about 5 minutes. add the olive oil and sautã© until the heat to the heat. add the olive oil and sautã© for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring']"
train,model,Resnet50,grapefruit-gimlet-353370.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'ice', 'ginger', 'club']","['Combine ginger, ginger, ginger, ginger, and sugar in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a cocktail shaker. add ice and stir until sugar is dissolved.']"
train,model,Resnet50,shrimp-and-cotija-enchiladas-with-salsa-verde-and-crema-mexicana-353369.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© until the onion is translucent, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and the pasta and cook for 5 minutes. add the pasta and cook for 5']"
train,model,Resnet50,mexican-seafood-saute-with-avocado-mango-salsa-353396.jpg,True,-1,Red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'water']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and stir to taste and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
train,model,Resnet50,chile-and-cheese-tart-353410.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
train,model,Resnet50,grilled-flatbreads-with-caramelized-onions-sausage-and-manchego-cheese-353389.jpg,True,-1,Grilled tomatoes with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about']"
train,model,Resnet50,cucumber-kimchi-oi-gimchi-353209.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and cilantro in a blender until smooth. season with salt and pepper.']"
train,model,Resnet50,sweet-potato-noodles-japchae-353229.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until']"
train,model,Resnet50,mixed-berry-tiramisu-with-lime-curd-353381.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'water', 'berries', 'ice']","['Combine sugar, sugar, lemon juice, and lemon juice in a medium bowl until sugar dissolves. add ice cream and vanilla and vanilla. stir until sugar dissolves.', 'Combine berries, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl until sugar dissolves. add ice cream maker and vanilla. stir until berries are firm, about 1 hour.', 'Divide berries among glasses and freeze until firm, about 30 minutes.']"
train,model,Resnet50,pasta-with-goat-cheese-lemon-and-asparagus-353377.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and stir to the eggs. add the eggs and the eggs and the eggs and the']"
train,model,Resnet50,mahi-mahi-skewers-with-tapenade-and-couscous-353375.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'thyme', 'cilantro']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 2 minutes. add thyme and cook, stirring occasionally, until just']"
train,model,Resnet50,rose-sangria-with-pineapple-and-guava-353371.jpg,True,-1,Red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'water']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and stir to taste and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
train,model,Resnet50,artichoke-cherry-tomato-and-feta-salad-with-artichoke-pesto-crostini-353393.jpg,True,-1,Grilled tomatoes with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about']"
train,model,Resnet50,mixed-berry-pie-with-ginger-orange-and-almond-streusel-353426.jpg,True,-1,Lemon curd,"['sugar', 'salt', 'butter', 'cream', 'flour', 'egg', 'vanilla', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, vanilla, baking powder, and salt in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among bowls and bake until firm, about 35 minutes.']"
train,model,Resnet50,portobello-burgers-with-pesto-provolone-and-roasted-peppers-353378.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
train,model,Resnet50,giant-chocolate-cake-with-bittersweet-chocolate-ganache-and-edible-flowers-353421.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture with a pinch of salt and pepper.']"
train,model,Resnet50,rosemary-trout-with-cherry-tomato-sauce-353413.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and stir to the eggs. add the eggs and the eggs and the eggs and the']"
train,model,Resnet50,shredded-pork-with-roasted-tomatoes-and-chipotle-chiles-353000.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and 1/4 cup oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. season with salt and pepper.']"
train,model,Resnet50,fish-tacos-352976.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'tomato', 'thyme']","['Preheat the oven to 400â°f. toss the tomatoes, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add the tomatoes and toss to coat.', 'Add the tomatoes and toss to coat.']"
train,model,Resnet50,fresh-corn-soup-topped-with-roasted-corn-guacamole-352975.jpg,True,-1,Roasted soup with cilantro and garlic,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'broth', 'juice', 'lemon', 'cilantro']","['Preheat oven to 450â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until soup is tender, about 2 minutes. add soup to pot and cook, stirring, until soup is tender, about 2 minutes. add soup to']"
train,model,Resnet50,grilled-veggie-and-tofu-stack-with-balsamic-and-mint-353313.jpg,True,-1,Grilled red onion salad with onion and onion,"['oil', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until onion is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and toss to coat.']"
train,model,Resnet50,polenta-with-green-beans-mushrooms-peas-and-leeks-353349.jpg,True,-1,Grilled onion salad with onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'cilantro', 'lemon', 'juice']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© until the onion is translucent, about 5 minutes. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the onion and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1']"
train,model,Resnet50,sausage-fontina-and-bell-pepper-strata-353316.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add wine and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring occasionally']"
train,model,Resnet50,spinach-salad-with-pecorino-pine-nuts-and-currants-353309.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
train,model,Resnet50,two-potato-salad-with-creole-mustard-bacon-and-arugula-353289.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk vinegar, vinegar, and salt in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. add lettuce and toss to coat. season with salt and pepper.']"
train,model,Resnet50,creamy-lemon-shrimp-353129.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
train,model,Resnet50,panzanella-353151.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,artichoke-and-beef-lettuce-wraps-353150.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add garlic and toss to coat. season with salt and pepper.', 'Toss to coat.']"
train,model,Resnet50,tomato-watermelon-soup-353149.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved.', 'Stir lime juice, lime juice, and lemon juice in a small bowl.', 'Stir in lime juice and sugar.']"
train,model,Resnet50,lime-crab-soup-353152.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'cilantro', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
train,model,Resnet50,sweet-garlic-soy-sauce-353050.jpg,True,-1,Tomato soup,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'juice', 'vinegar', 'lime']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and simmer, stirring,']"
train,model,Resnet50,strawberry-angel-food-trifle-353012.jpg,True,-1,Strawberry and pecan cake,"['sugar', 'salt', 'cream', 'vanilla', 'egg', 'butter', 'juice', 'lemon', 'water', 'flour', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Divide batter into a large bowl with a clean bowl. bake until firm, about 30 minutes.', 'Bake until firm, about 30 minutes. cool completely.']"
train,model,Resnet50,brother-davids-grilled-chicken-ribs-353009.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, until sauce is']"
train,model,Resnet50,lumpia-wrappers-352970.jpg,True,-1,Spiced lemon and lemon,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, lemon zest, and salt in a bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,edamame-succotash-salad-243129.jpg,True,-1,Cucumber salad with radishes,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lime', 'lemon', 'cilantro', 'onion', 'seed', 'cucumber']","['Whisk together vinegar, garlic, salt, and 1/4 teaspoon pepper in a small bowl. add cucumbers and toss to coat.', 'Toss cucumbers, onion, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss cucumbers, cilantro, and remaining 2 tbsp. oil in a large bowl. add cucumbers and toss to coat.']"
train,model,Resnet50,peanut-butter-berry-wich-243125.jpg,True,-1,Pecan cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking powder, salt, and vanilla in a medium bowl. add butter and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl.', 'Whisk together eggs, and vanilla in a medium bowl until smooth.', 'Beat in a large bowl with a medium bowl of batter into batter into']"
train,model,Resnet50,fabric-covered-vase-centerpiece-352929.jpg,True,-1,Spiced orange and pecan cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'flour', 'juice', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,chocolate-chip-flying-saucers-243131.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake cookies,']"
train,model,Resnet50,crunchy-asian-chicken-salad-243126.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'tomato', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss lettuce, cilantro, and cilantro in a large bowl. season with salt and pepper.']"
train,model,Resnet50,mini-whoopie-pies-243133.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'chocolate', 'flour', 'cocoa', 'pan', 'soda', 'milk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Sift flour, cocoa powder, baking soda, baking soda, and salt in a medium bowl. whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Beat in vanilla and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter into prepared pan and bake until firm, about 25 minutes.', 'Bake cake comes out clean, about 2 minutes.', 'Bake cake pan and bake until firm, about 25 minutes. cool completely.']"
train,model,Resnet50,red-white-and-blue-ice-cream-cake-232354.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, and salt in a medium bowl. add eggs and vanilla and toss to combine.', 'Whisk together flour mixture, and lemon zest in a large bowl. add eggs and toss to combine.']"
train,model,Resnet50,lemon-chicken-drumsticks-352909.jpg,True,-1,Grilled fish with green onions,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'egg', 'sauce']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, then add the garlic and sautã© for 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and stir well.', 'Add the eggs and the sauce and stir well. add the sauce and the sauce and serve.']"
train,model,Resnet50,chicken-pot-roast-352890.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, heat a large skillet over medium-high. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until just beginning to brown, about 2 minutes. add eggs and cook, stirring, until just combined. add eggs and cook, stirring, until just combined. add eggs and cook, stirring, until just combined.', 'Add pasta and cook, stirring, stirring, until sauce is absorbed, about 2']"
