dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,lemon-aioli-358336.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined.', 'Add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Add eggs and flour mixture and beat until just combined.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,vanilla-crumb-358355.jpg,True,-1,Homemade eggs,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a baking pan with a food processor until finely ground.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat butter in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,pan-con-tomate-y-anchoa-garlic-olive-oil-and-fresh-tomato-on-toasted-bread-358344.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with foil.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about']"
val,modeResnet18,Resnet18,roasted-pepper-turkey-with-orange-liqueur-358349.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling, about 1 minute. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling, about 1 minute. add']"
val,modeResnet18,Resnet18,mashed-potatoes-and-parsnips-358295.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling, about 1 minute. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling, about 1 minute. add']"
val,modeResnet18,Resnet18,cream-puffs-with-lemon-cream-filling-358200.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add egg mixture and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until incorporated. fold in egg whites into batter. fold in egg whites until dough comes together. fold in half of dough into a ball. fold in half of dough into a ball. fold in half of dough into a ball. fold in half of dough into a ball. fold in half of dough into a']"
val,modeResnet18,Resnet18,paneer-curry-with-peas-358211.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'wine', 'carrot', 'chicken', 'chile']","['Preheat oven to 350â°f. toast chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until liquid is reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and']"
val,modeResnet18,Resnet18,almond-macaroon-torte-with-chocolate-frosting-and-orange-compote-358237.jpg,True,-1,Homemade eggs,"['salt', 'oil', 'butter', 'egg', 'flour', 'vanilla', 'garlic', 'water']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and pulse until well combined.', 'Add eggs and pulse until incorporated. add egg mixture and pulse until incorporated.', 'Add flour and pulse until incorporated. add flour mixture and pulse until incorporated.', 'Add flour mixture and pulse until dough forms.', 'Divide dough into a ball and bake until golden, about 20 minutes.']"
val,modeResnet18,Resnet18,rosemary-and-mustard-pork-loin-with-baby-artichokes-shallots-and-vermouth-jus-358213.jpg,True,-1,Crispy sausage and onion,"['salt', 'oil', 'garlic', 'butter', 'flour', 'egg', 'pepper', 'onion', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add thyme and cook, stirring occasionally, until liquid is translucent, about 1 minute. add thyme and cook, stirring occasionally, until liquid is evaporated, about 1 minute. add thyme and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,curry-spiced-bloody-marys-358191.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'onion', 'lime', 'lemon', 'tomato']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about']"
val,modeResnet18,Resnet18,leek-and-ginger-matzo-balls-in-lemongrass-consomme-358215.jpg,True,-1,Roasted soup with garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'water', 'broth']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until soup is tender, about 5 minutes. add broth and cook, stirring occasionally, until soup is absorbed, about 5 minutes. add broth and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,new-york-style-crumb-cake-358217.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'chocolate']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla extract and vanilla.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in egg yolks and beat in a medium bowl until smooth. add eggs and beat in egg mixture and beat until smooth. gradually add egg mixture and beat until smooth. gradually add egg mixture and beat until smooth. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown,']"
val,modeResnet18,Resnet18,slow-roasted-halibut-with-shaved-asparagus-and-fennel-salad-358230.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'butter', 'parsley']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, until al dente']"
val,modeResnet18,Resnet18,lime-angel-food-cake-with-lime-glaze-and-pistachios-358238.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat until just combined.', 'Add eggs and vanilla and vanilla. add flour mixture and beat until just combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until smooth. add eggs and beat until just combined. add eggs and vanilla. fold in a time, beating well after each addition.', 'Bake until firm, about 3 minutes.']"
val,modeResnet18,Resnet18,maple-cake-with-maple-syrup-frosting-358216.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in center of batter. bake until tester inserted into center comes out clean, about 1 minute.']"
val,modeResnet18,Resnet18,winter-vegetable-soup-358098.jpg,True,-1,Tomato soup with celery root soup,"['oil', 'garlic', 'onion', 'pepper', 'tomato', 'broth', 'parsley', 'carrot', 'celery']","['Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until onion is tender, about 5 minutes. add onion and sautã© until vegetables are tender, about 5 minutes. add tomatoes and sautã© until vegetables are tender, about 5 minutes. add tomatoes and sautã© until vegetables are tender, about 5 minutes. add tomatoes and sautã© until vegetables are tender, about 5 minutes. add tomatoes and sautã© until vegetables are tender, about 5 minutes. add broth and sautã© until vegetables are tender, about 5 minutes. add broth and broth and simmer, stirring occasionally, until vegetables are tender, about 5 minutes. add soup, broth, and broth and broth and broth; season soup with salt and pepper.']"
val,modeResnet18,Resnet18,egg-potato-and-prosciutto-pie-358134.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'egg', 'flour', 'lemon', 'butter']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,baked-apples-with-candied-fennel-and-pistachios-358133.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute.']"
val,modeResnet18,Resnet18,onion-anchovy-galette-358118.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'butter', 'pepper', 'flour', 'egg', 'onion', 'thyme', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is reduced by 1 minute. add thyme and cook, stirring occasionally, until liquid is reduced by half of liquid is reduced by tablespoonfuls are just cooked through,']"
val,modeResnet18,Resnet18,chewy-nut-and-cereal-bars-358119.jpg,True,-1,Caramel pecan pie,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla.', 'Whisk flour mixture, baking powder, baking powder, and salt in a large bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. fold in a large bowl. add batter and bake until incorporated.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,tuscan-turkey-soupy-noodles-358113.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute. add the tomatoes and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta cooking liquid and cook for the pasta']"
val,modeResnet18,Resnet18,fruit-salad-with-herb-citrus-mint-maple-or-basic-syrup-358090.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vanilla', 'egg', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the sugar, and salt. add the egg and stir well.', 'In the egg mixture and stir the mixture and the mixture.', 'In the bowl, combine the egg whites, and the mixture. add the mixture and stir well.']"
val,modeResnet18,Resnet18,chocolate-cherry-bombe-358051.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'juice', 'water']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Sift flour, cocoa powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and vanilla. add chocolate mixture and beat until smooth. add chocolate mixture and beat until incorporated. add chocolate mixture and beat until incorporated. add chocolate mixture and beat until incorporated. add chocolate mixture and beat until incorporated.', 'Beat in flour mixture until smooth. add chocolate mixture and vanilla and beat until incorporated. fold in center comes out dough comes out onto prepared pan. bake until firm, about 1 hour.', 'Bake until firm, about 5 minutes.']"
val,modeResnet18,Resnet18,chocolate-pudding-pie-358053.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'salt', 'milk', 'chocolate', 'yolk', 'pan']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and whisk until mixture resembles coarse meal.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla. gradually whisk in vanilla. gradually whisk in vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg mixture until smooth. fold in egg']"
val,modeResnet18,Resnet18,pasta-with-pesto-my-way-358071.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,chicken-salad-with-grapes-and-walnuts-358017.jpg,True,-1,Classic eggs,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'onion', 'egg', 'flour', 'thyme', 'water', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add milk and cook, stirring occasionally, until liquid is reduced by half of boiling salted water is absorbed, about 1 minute. add pasta and cook, stirring occasionally, until liquid is absorbed, about 1 minute. add pasta']"
val,modeResnet18,Resnet18,zucchini-bacon-fritters-with-basil-mayo-dipping-sauce-357981.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,moroccan-carrot-soup-357911.jpg,True,-1,Garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'milk']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with a baking sheet.', 'Heat oil in a large heavy skillet over medium heat. add onions and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until thickened, about 1 minute. add milk and cook, stirring occasionally, until thickened, about 1 minute. add milk and cook, stirring occasionally, until thickened, about 1']"
val,modeResnet18,Resnet18,white-chocolate-dipped-strawberries-with-citrus-sugar-357909.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'pepper', 'water', 'vinegar', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/2 teaspoon pepper in a large bowl. add tomatoes and toss to coat.']"
val,modeResnet18,Resnet18,peanut-butter-chocolate-eggs-357709.jpg,True,-1,Fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour']","['Preheat oven to 350â°f. grease a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, egg, and oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,pot-stickers-357550.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'juice', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla.', 'Beat in a large bowl until smooth. add eggs and beat until incorporated. add flour mixture and beat until incorporated. add batter and vanilla. fold in batter.', 'Bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,ricotta-cheesecake-with-caramel-orange-sauce-357520.jpg,True,-1,Homemade eggs,"['salt', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'sugar']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and whisk to combine. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,steamed-sea-bass-with-shredded-pork-357549.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'pepper', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and simmer, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce']"
val,modeResnet18,Resnet18,smoked-trout-crostini-with-grilled-fennel-and-red-onion-357531.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'wine']","['Prepare a grill for medium-high heat. grill, turning occasionally, until onions are charred, about 5 minutes. transfer to a large bowl; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced by half of liquid is reduced by half of liquid. add wine and cook, stirring occasionally, until mussels, about 1 minute. add']"
val,modeResnet18,Resnet18,eggplant-parmesan-rolls-with-swiss-chard-and-fresh-mint-357494.jpg,True,-1,Tomato salad with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'cheese', 'onion', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes with oil, and pepper. season with salt and pepper.']"
val,modeResnet18,Resnet18,blood-orange-polenta-upside-down-cake-with-whipped-creme-fraiche-357534.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with salt and pepper.']"
val,modeResnet18,Resnet18,buttermilk-spice-cake-with-pear-compote-and-creme-fraiche-357493.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. add eggs and vanilla and vanilla. fold in vanilla. fold in flour mixture.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
val,modeResnet18,Resnet18,golden-raisin-oat-bran-muffins-357450.jpg,True,-1,Cinnamon cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'soda', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk together flour, baking powder, baking powder, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and vanilla in a medium bowl. beat in a medium bowl until combined. add eggs and beat in vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat in flour mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat in batter and beat until combined. fold in batter into batter.', 'Bake until golden brown and golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,frisee-and-radish-salad-with-hazelnut-dressing-357449.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'olive', 'parsley', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 5 minutes. transfer to a platter; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and grill, until charred and charred in spots, about 4 minutes.', 'Meanwhile, parsley, parsley, parsley, parsley, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,rosemary-and-garlic-roasted-potatoes-357469.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining chicken in a large bowl. season chicken with salt and pepper.']"
val,modeResnet18,Resnet18,pineapple-glazed-chicken-with-jalapeno-salsa-357391.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 1 minute. add tomatoes and cook,']"
