dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,basmati-rice-with-summer-vegetable-salad-395910.jpg,True,-1,Grilled salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and cut crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,creole-spiced-shrimp-395914.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'vinegar', 'carrot', 'wine', 'parsley']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and onion in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,seared-halibut-with-coriander-carrots-395550.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'olive']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add tomatoes']"
val,modeResnet18,Resnet18,smoked-chili-rubbed-goat-shoulder-395590.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'thyme', 'tomato']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until chicken is reduced by 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and thyme and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and thyme and thyme and cook, stirring occasionally, until sauce thickens']"
val,modeResnet18,Resnet18,flageolets-with-autumn-greens-and-fresh-bacon-395570.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'parsley', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is al dente. add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,tomato-salad-with-shallot-vinaigrette-capers-and-basil-395510.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'olive']","['Toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,cherries-in-almond-syrup-over-greek-yogurt-395490.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'vanilla', 'juice', 'lemon', 'cream', 'egg']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk together sugar, and salt in a medium bowl. add butter and beat until well combined. add eggs and vanilla and vanilla.', 'Beat cream in a medium bowl until smooth. add eggs and beat until well blended. add egg mixture and vanilla and beat until combined.', 'Beat cream in a large bowl until smooth. add eggs and vanilla. add egg mixture and vanilla and beat until smooth. add egg mixture to combine. fold in a rubber spatula until smooth.']"
val,modeResnet18,Resnet18,agave-margarita-395470.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a 2-quart heavy saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let cool.', 'Strain syrup into a pitcher. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,vietnamese-ice-coffee-395453.jpg,True,-1,Lemon juice,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a 2-quart heavy saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let cool.', 'Strain syrup into a pitcher and stir in lemon juice.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,eggy-potato-salad-with-pickles-395434.jpg,True,-1,Fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.']"
val,modeResnet18,Resnet18,green-beans-with-miso-butter-395432.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion', 'parsley', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until sauce is wilted, about 5 minutes. add scallions and cook, stirring often, until sauce is wilted, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add scallions and cook, stirring occasionally, until sauce is']"
val,modeResnet18,Resnet18,savory-spring-vegetable-and-goat-cheese-tart-395442.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'scallion', 'parsley']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, oil, and garlic in a large bowl; season with salt and pepper.', 'Toss onion, parsley, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,poached-wild-salmon-with-peas-and-morels-395473.jpg,True,-1,Grilled salad with scallions and herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'scallion', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and oil in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,lemon-pudding-with-strawberries-and-meringue-cigars-395394.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'water']","['Preheat the oven to 350â°f.', 'In a small saucepan, combine the butter and salt and bring to a boil. reduce the heat and simmer for 10 minutes, until the mixture is dissolved.', 'Add the butter and stir until the sugar has dissolved.', 'Add the butter and stir until the mixture is smooth. add the cream and stir until the mixture is smooth.', 'Add the cream and stir until the mixture is smooth.']"
val,modeResnet18,Resnet18,beef-tea-395253.jpg,True,-1,Roasted onion and garlic,"['oil', 'garlic', 'onion', 'water', 'juice', 'pepper']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy pot over medium heat. add onion and sautã© until onion is tender, about 5 minutes. add onion and sautã© until onion is tender, about 5 minutes. add onion and sautã© until onion is tender, about 5 minutes. add garlic and sautã© until onion is tender, about 5 minutes. add garlic and sautã© until tender, about 5 minutes. add garlic and sautã© until tender, about 5 minutes. add garlic and sautã© until tender, about 1 minute. add garlic and sautã© until tender, about 1 minute. add garlic and sautã© until smooth. add garlic and sautã© until tender, about 1 minute. add soup and simmer, stirring occasionally, until thickened, about 1 minute']"
val,modeResnet18,Resnet18,grilled-peppered-dry-spareribs-395270.jpg,True,-1,Chicken wings,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'wine']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced by half of the chicken is reduced by half.', 'Add wine and cook, stirring occasionally, until reduced by half of the wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until the wine is reduced by half of the wine and cook, about 5 minutes. add the wine and cook, stirring occasionally, until the wine is reduced by half of the wine and cook, about 1 minute']"
val,modeResnet18,Resnet18,mango-lime-ice-395130.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water']","['Bring sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,homemade-yogurt-395111.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until combined. fold in half of batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
val,modeResnet18,Resnet18,the-ultimate-sticky-buns-395092.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is thickened']"
val,modeResnet18,Resnet18,miso-carrot-and-sesame-dressing-395035.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'ginger']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1 tbsp. oil in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,vanilla-cloverleaf-sweet-rolls-395093.jpg,True,-1,Strawberry cocktail,"['juice', 'lemon', 'sugar', 'water', 'lime']","['Combine sugar, sugar, and 1/2 teaspoon salt in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves.', 'Stir in lime juice and sugar.']"
val,modeResnet18,Resnet18,potted-crab-with-meyer-lemon-395066.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat the oven to 350â°f.', 'In a large bowl, whisk together the milk, salt, and pepper.', 'In a large bowl, whisk together the milk, and salt. add the milk and stir well.', 'Add the milk and stir well.', 'Add the milk and stir well.']"
val,modeResnet18,Resnet18,cherry-almond-focaccia-395051.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'syrup']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add chocolate mixture and beat until mixture resembles coarse meal. add chocolate mixture and vanilla and vanilla.', 'Bake until golden brown, about 5 minutes. let cool completely.']"
val,modeResnet18,Resnet18,bearnaise-sauce-395049.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate.', 'Add onion and garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add lemon juice and cook, stirring, until sauce is thickened, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is thickened, about 1 minute. add more water and cook, stirring occasionally, until sauce is thickened,']"
val,modeResnet18,Resnet18,parmesan-pistachio-crisps-395014.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'onion', 'flour']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until wilted, about 5 minutes. add eggs and cook, stirring occasionally, until wilted, about 5 minutes. add eggs and cook, stirring occasionally, until just wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until wilted, about 2 minutes']"
val,modeResnet18,Resnet18,asparagus-green-onion-saute-394989.jpg,True,-1,Grilled salad with scallions and herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion', 'egg']","['Whisk together vinegar, oil, and 1 teaspoon salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss lettuce, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,chocolate-toasted-almond-torte-394678.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles wet sand. add eggs and vanilla and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,poached-lobster-with-vegetable-macedonia-394870.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'onion', 'lemon', 'tomato', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and cut side down, then cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down, until golden brown and golden brown and half lengthwise into 4']"
val,modeResnet18,Resnet18,kool-aid-marshmallows-394830.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in a medium bowl. whisk in egg mixture, then whisk in egg mixture.', 'Whisk egg whites, and remaining 2 tablespoons oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,penne-with-tomato-pesto-and-smoked-mozzarella-394794.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'butter', 'thyme']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1']"
val,modeResnet18,Resnet18,crispy-seasoned-oven-fries-394769.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss eggs, lemon juice, and lemon juice in a medium bowl. whisk eggs, lemon juice, and lemon juice in a medium bowl. whisk in lemon juice, lemon juice, and lemon juice.', 'Whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
val,modeResnet18,Resnet18,indian-clarified-butter-394656.jpg,True,-1,Lemon,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'water']","['Bring sugar, water, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add butter and simmer, stirring occasionally, until sugar is dissolved.', 'Add butter and bring to a boil, stirring, until sugar dissolves. reduce heat to low and simmer, stirring occasionally, until sugar is thickened, about 5 minutes.', 'Strain syrup can be made 1 day ahead. cover and chill.']"
val,modeResnet18,Resnet18,chocolate-chip-cookies-394663.jpg,True,-1,Cinnamon cookies,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add butter and beat until mixture resembles coarse meal forms. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until incorporated. fold in batter. fold in half of dough onto prepared baking sheets. bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,spiced-rum-no-5-394715.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'juice', 'lemon', 'water', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture. whisk egg mixture, and vanilla in a medium bowl until smooth. add egg mixture and stir until smooth.', 'Add egg mixture and stir until smooth.', 'Pour mixture into egg mixture into prepared pan and bake until golden, about 20 minutes.']"
val,modeResnet18,Resnet18,shellfish-and-potatoes-a-la-mariniere-394698.jpg,True,-1,Grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'water']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate.', 'Add onion, garlic, and lemon juice, and 1 teaspoon salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 1 minute. add to skillet and cook, stirring occasionally, until thickened']"
val,modeResnet18,Resnet18,seasoned-lentil-stew-394649.jpg,True,-1,Roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water']","['Preheat oven to 400â°f.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta']"
val,modeResnet18,Resnet18,hoisin-glazed-meatloaf-sandwiches-394694.jpg,True,-1,Tomato salad with tomato and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'carrot']","['Whisk vinegar, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss carrots, onion, onion, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and remaining 2 tbsp. oil in a large bowl. add tomatoes and toss to coat.']"
val,modeResnet18,Resnet18,seasoned-dhal-em-masala-dhal-em-394654.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,walnut-cake-394718.jpg,True,-1,Chocolate cake,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch springform pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles wet sand.', 'Beat egg whites in a large bowl until smooth. add eggs and beat egg mixture and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter into batter. bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,rich-chocolate-cake-with-salty-dulce-de-leche-hazelnut-brittle-388651.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'cream', 'milk', 'syrup', 'water']","['Preheat the oven to 350â°f.', 'In a food processor, combine the flour, salt, and pulse until the mixture resembles coarse meal forms.', 'In a food processor, combine the flour, and salt. add the butter and pulse until the mixture resembles coarse meal.', 'In a food processor, add the flour, and pulse until the mixture is smooth. add the flour mixture and pulse until the mixture is incorporated.', 'Add the flour mixture and pulse until the mixture is incorporated.', 'Add the flour mixture and process until the mixture is incorporated.']"
val,modeResnet18,Resnet18,chopped-salad-388791.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook']"
val,modeResnet18,Resnet18,golden-colcannon-pie-388793.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'parsley', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, until al dente']"
val,modeResnet18,Resnet18,orzo-salad-388789.jpg,True,-1,Grilled salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred, about 5 minutes. transfer to a platter and let cool.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,chicken-and-dumplings-388655.jpg,True,-1,Tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Whisk together vinegar, garlic, garlic, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,sichuan-spiced-dipping-salt-388716.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in milk and vanilla. add eggs and vanilla. beat until smooth. add eggs and vanilla. beat until incorporated.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until smooth. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,braised-brisket-with-bourbon-peach-glaze-388709.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes. let cool slightly.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
