dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,pear-crostata-with-figs-and-honey-361795.jpg,True,-1,Chocolate chip cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Beat in a large bowl, whisking constantly, until mixture resembles coarse meal forms. add eggs, and vanilla, and vanilla. add eggs and vanilla and stir until mixture comes together.', 'Divide batter among prepared baking sheet. bake until golden, about 20 minutes.']"
test,modelResnet152,Resnet152,potato-gratin-with-mushrooms-and-gruyere-361811.jpg,True,-1,Fried eggs,"['oil', 'salt', 'butter', 'pepper', 'onion', 'garlic', 'flour', 'milk', 'cream', 'egg', 'thyme']","['Preheat oven to 350â°f.', 'Heat oil in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add milk and cook, stirring occasionally, until softened, about 1 minute. add milk and cook, stirring occasionally, until softened, about 1 minute. add cream and cook, stirring occasionally, until softened, about 1 minute. add cream and stir in milk and stir until sauce thickens, about 1 minute. add cream and stir in milk and stir until']"
test,modelResnet152,Resnet152,wild-rice-stuffing-with-pine-nuts-361809.jpg,True,-1,Roasted onion and onions,"['oil', 'salt', 'butter', 'onion', 'pepper', 'garlic', 'olive', 'broth']","['Preheat oven to 350â°f. toss onions, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Heat oil in a large heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring often, until softened, about 5 minutes. add onions and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes']"
test,modelResnet152,Resnet152,green-beans-with-toasted-walnuts-and-dried-cherry-vinaigrette-361791.jpg,True,-1,Green beans with green beans and beans,"['oil', 'salt', 'pepper', 'garlic', 'olive', 'bean', 'lemon', 'onion', 'vinegar', 'juice']","['Preheat oven to 350â°f. toss beans, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add beans and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender']"
test,modelResnet152,Resnet152,brown-sugar-shortbread-361649.jpg,True,-1,Eggs with lemon and butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'lemon', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and whisk in flour mixture.', 'Whisk together flour mixture, and salt in a large bowl. add eggs and whisk until combined. add eggs and whisk to blend until combined.', 'Whisk together flour mixture in a large bowl. add eggs and whisk in flour mixture and whisk until combined. add eggs and egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modelResnet152,Resnet152,seared-asian-steak-and-mushrooms-on-mixed-greens-with-ginger-dressing-361612.jpg,True,-1,Grilled lamb with grilled lamb and garlic,"['oil', 'garlic', 'pepper', 'onion', 'juice', 'lemon', 'olive', 'wine']",['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill']
test,modelResnet152,Resnet152,lamb-chops-with-red-onion-grape-tomatoes-and-feta-361591.jpg,True,-1,Eggs with lemon and lemon,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and whisk together flour, and salt. whisk in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 2 tablespoons olive oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Transfer eggs to a large bowl and let cool.']"
test,modelResnet152,Resnet152,coconut-lime-mussels-361530.jpg,True,-1,Roasted red wine,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'sauce', 'olive', 'wine', 'vinegar', 'soy', 'lemon', 'juice']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and 1/2 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, vinegar, and pepper in a large bowl. add wine and toss to coat.', 'Toss carrots, soy sauce, and toss to coat.']"
test,modelResnet152,Resnet152,chandon-brut-mojito-361529.jpg,True,-1,Lime juice,"['salt', 'juice', 'lemon', 'lime', 'water']","['Combine lime juice, lime juice, lime juice, and salt in a blender until smooth. add lime juice and stir to combine.', 'Divide among glasses. garnish with lime wedges.']"
test,modelResnet152,Resnet152,milk-chocolate-semifreddo-with-star-anise-carrot-cake-361390.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'olive', 'lemon', 'thyme']","['Preheat oven to 400â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until sauce thickens, about 2 minutes. add thyme and cook, until sauce thickens and stir in reserved pasta and season with salt and pepper.']"
test,modelResnet152,Resnet152,roasted-acorn-squash-with-chile-vinaigrette-236007.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'garlic', 'onion', 'pepper', 'chicken', 'tomato']","['Preheat oven to 425â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and cook, stirring']"
test,modelResnet152,Resnet152,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and vanilla in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal forms. add egg mixture and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and salt in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal. add egg mixture and stir until mixture comes together. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,butternut-squash-gnocchi-with-sage-brown-butter-361270.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'olive', 'parsley']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 5 minutes. add parsley and cook, until sauce thickens, about 1 minute. add parsley and cook, stirring occasionally, until sauce thickens, about 1 minute. add parsley, and simmer, until']"
test,modelResnet152,Resnet152,eggplant-marinara-flatbread-361229.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'garlic', 'tomato', 'pepper', 'onion', 'olive', 'cheese', 'sauce', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook, stirring often, until the garlic is soft, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are soft, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes, stirring, until the tomatoes are wilted, about 5 minutes. add the tomatoes and stir to taste and cook for 5 minutes. add the tomatoes and stir in the']"
test,modelResnet152,Resnet152,marie-helenes-apple-cake-361150.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal. add egg mixture and stir until combined. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,potato-basil-puree-360889.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'olive', 'juice', 'egg', 'chive']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, salt, and pepper in a food processor until the olive oil. add the olive oil and toss to coat the olive oil.', 'Add the olive oil and cook for 10 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and stir to combine.', 'Add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and stir to taste and stir well.', 'Add the olive oil and stir well combined. add the olive oil and stir well combined.', 'Add the olive oil and stir well combined. add']"
test,modelResnet152,Resnet152,parker-house-rolls-360791.jpg,True,-1,Classic new yeast,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'yeast', 'yolk', 'water']","['Preheat the oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, sugar, salt, and sugar in a large bowl. add the flour and stir until foamy, about 5 minutes. add the flour and stir until foamy, about 1 minute. add the flour and stir until the yeast is foamy, about 1 minute. add the flour and stir until the dough comes together.', 'Add the flour and knead until the dough comes together.', 'Add the dough hook and knead until the dough comes together. knead the dough comes together the dough comes together the dough comes together.', 'In the dough hook and knead the dough into the dough rise for 1 minute.']"
test,modelResnet152,Resnet152,baked-ham-360789.jpg,True,-1,Grilled fish sauce,"['sugar', 'oil', 'water', 'sauce']","['Prepare a grill for medium-high heat for medium-high heat.', 'Combine the oil, sugar, and sugar in a small saucepan over medium heat, stirring, until the sugar has dissolved. add the sugar and stir to coat the sauce and stir until the mixture is dissolved.', 'Add the sauce and stir to coat the sauce.']"
test,modelResnet152,Resnet152,grilled-heirloom-tomato-and-mozzarella-sandwiches-with-green-heirloom-tomato-gazpacho-360751.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'butter', 'flour', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is just tender, about 2 minutes. add eggs and cook, until sauce is wilted, about 1 minute. add eggs and cook, stirring occasionally, until sauce is just combined. add eggs and cook, until sauce is just combined.', 'Add pasta']"
test,modelResnet152,Resnet152,triple-beef-cheeseburgers-with-spiced-ketchup-and-red-vinegar-pickles-360757.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'olive', 'sauce', 'juice', 'lemon', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Grill onion, turning occasionally, until charred, about 4 minutes. transfer fish to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 3 minutes. add onion and cook, stirring often, until onion is softened, about 3 minutes. add garlic and cook, stirring often, until softened, about 3 minutes. add tomatoes and cook, until sauce is thickened, about 2 minutes. add tomato paste and cook, stirring often, until sauce is thickened']"
test,modelResnet152,Resnet152,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'vanilla', 'egg', 'chocolate', 'cream', 'soda', 'milk', 'cinnamon', 'cocoa', 'powde', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add chocolate and beat until mixture resembles coarse meal forms. add chocolate and vanilla and vanilla and beat until mixture resembles coarse meal forms. add chocolate mixture and vanilla and beat until mixture resembles coarse meal. add chocolate mixture and vanilla and beat until mixture resembles coarse meal. add chocolate mixture and vanilla and vanilla.', 'Divide dough into prepared pans. bake until firm, about 20 minutes.', 'Bake cookies are golden brown and cool completely.']"
test,modelResnet152,Resnet152,roast-leg-of-lamb-with-grilled-summer-beans-and-anchovy-parsley-butter-360749.jpg,True,-1,Grilled tomato and tomato,"['oil', 'salt', 'butter', 'flour', 'onion', 'garlic', 'egg', 'pepper', 'tomato', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring']"
test,modelResnet152,Resnet152,rigatoni-with-shrimp-calamari-and-basil-360689.jpg,True,-1,Grilled onion and lemon,"['oil', 'garlic', 'onion', 'juice', 'lemon', 'olive']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add lemon juice and stir until sauce thickens, about 2 minutes. add lemon juice and stir to taste.', 'Add lemon juice and stir to taste. season with salt and pepper.']"
test,modelResnet152,Resnet152,rib-eye-steak-with-blue-cheese-butter-and-walla-walla-onion-rings-360669.jpg,True,-1,Fried eggs,"['oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cheese']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake until golden brown, about 10 minutes.', 'Meanwhile, whisk flour, sugar, salt, and pepper in a medium bowl. add eggs and whisk in flour mixture. add eggs and stir until combined. add eggs and stir until combined.', 'Add flour mixture and stir to coat. bake until just comes out clean, about 25 minutes.']"
test,modelResnet152,Resnet152,oil-poached-swordfish-with-white-corn-guanciale-and-chive-oil-360711.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'tomato', 'olive', 'juice', 'egg', 'lemon', 'parsley']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens, about']"
test,modelResnet152,Resnet152,peruvian-grilled-chicken-239923.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'lemon', 'sauce', 'thyme']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until fragrant, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes.']"
test,modelResnet152,Resnet152,herb-salad-with-feta-roasted-red-peppers-and-toasted-nuts-360550.jpg,True,-1,Roasted tomato salad with olive oil and olives,"['oil', 'vinegar', 'olive', 'juice', 'lemon', 'onion', 'tomato', 'garlic', 'coarse']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, olives, and pepper.', 'Toss tomatoes with coarse salt and pepper.']"
test,modelResnet152,Resnet152,farro-and-pine-nut-tabbouleh-360329.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'bean', 'lemon', 'olive', 'cilantro', 'juice', 'avocado', 'sauce', 'broth']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook, stirring often, until the garlic is softened, about 5 minutes. add the garlic and cook, stirring often, until the garlic is softened, about 5 minutes. add the beans and cook, stirring, until the beans are tender, about 5 minutes. add the beans and cook for 5 minutes. add the soup and cook for 5 minutes. add the soup to the soup and cook for 5 minutes. add the soup and cook for 5 minutes, stirring occasionally, until the soup is tender, about 5 minutes. add the soup and stir well. add the soup to taste and cook for 5 minutes. add the soup and cook for']"
test,modelResnet152,Resnet152,summer-bean-salad-with-toasted-walnuts-and-pecorino-fresco-360254.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'tomato', 'olive', 'juice', 'lemon', 'vinegar']","['Whisk together vinegar, garlic, salt, and pepper in a small bowl. add olive oil and toss to coat. season with salt and pepper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,amarillo-ceviche-mixto-360170.jpg,True,-1,Grilled marinated marinated salad,"['salt', 'oil', 'pepper', 'vinegar', 'sauce', 'juice', 'lemon', 'olive']",['Prepare a grill for medium-high heat. grill for medium-high for medium-high. grill for medium-high for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill']
test,modelResnet152,Resnet152,summer-corn-saute-with-tons-of-herbs-360231.jpg,True,-1,Roasted garlic and parsley,"['oil', 'salt', 'pepper', 'garlic', 'olive', 'onion', 'butter', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modelResnet152,Resnet152,grilled-mustard-chicken-with-fresh-corn-polenta-360230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'butter', 'lemon', 'wine', 'onion', 'parsley']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally']"
test,modelResnet152,Resnet152,tagliatelle-with-fresh-corn-pesto-360209.jpg,True,-1,Roasted tomato salad with roasted tomatoes and olives,"['oil', 'salt', 'pepper', 'onion', 'olive', 'garlic', 'bean', 'lemon', 'juice', 'vinegar', 'tomato', 'coarse']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add beans and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,tennessee-mountain-stack-cake-359949.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'powde', 'soda', 'pan', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, baking powder, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add dry ingredients just until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake']"
test,modelResnet152,Resnet152,grilled-salmon-with-quick-blueberry-pan-sauce-360069.jpg,True,-1,Grilled marinated marinated salad with grilled tuna,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'sea']",['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high for medium-high. grill for medium-high for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for']
test,modelResnet152,Resnet152,curried-red-lentil-kohlrabi-and-couscous-salad-360049.jpg,True,-1,Roasted garlic and garlic,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'olive', 'broth', 'lemon', 'parsley', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce is wilted, about 5 minutes']"
test,modelResnet152,Resnet152,rib-eye-steaks-with-garbanzo-and-green-bean-salad-360009.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'olive', 'lemon', 'bean', 'onion', 'egg', 'shallot']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modelResnet152,Resnet152,shrimp-mango-and-avocado-salad-with-sweet-chili-ginger-vinaigrette-359951.jpg,True,-1,Tomato salad with tomato salad,"['oil', 'vinegar', 'pepper', 'garlic', 'olive', 'juice', 'tomato', 'onion', 'lemon']","['Whisk together vinegar, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, olives, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,key-lime-with-graham-cracker-gelato-359909.jpg,True,-1,Lime,"['salt', 'sugar', 'juice', 'lime', 'lemon', 'milk']","['Combine the lime juice, sugar, and salt in a small bowl. add the milk and stir to combine.', 'Combine the lime juice, lime juice, and lime juice in a blender until smooth.', 'Add the lime juice and stir to combine.']"
test,modelResnet152,Resnet152,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Grilled onion and onion,"['oil', 'sugar', 'water', 'onion']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring, until onion is softened, about 5 minutes. add onion and cook, stirring, until sugar has dissolved, about 1 minute. add water and simmer, stirring occasionally, until sugar has dissolved, about 5 minutes. add water and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add water and simmer, stirring occasionally, until thickened, about 5 minutes. add water and simmer, stirring occasionally, until thickened, about 5 minutes.']"
