dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,pink-grapefruit-marshmallows-51151810.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'cream', 'vanilla']","['Combine sugar, lemon juice, and sugar in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. add sugar and bring to a boil. reduce heat to low and simmer, stirring occasionally, until sugar is dissolved, about 5 minutes. remove from heat and let cool.', 'Strain into a bowl; discard vanilla.', 'Whisk cream, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and vanilla. stir in lemon juice and vanilla.']"
val,modeResnet18,Resnet18,steak-and-eggs-rancheros-51150400.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper. roast until tender, about 5 minutes.', 'Meanwhile, tomatoes in a large bowl, add tomatoes and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,spicy-chicken-burgers-51150410.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive', 'juice', 'chicken', 'sauce']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.']"
val,modeResnet18,Resnet18,oatmeal-cookies-with-dried-cherries-51150230.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'soda']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until light and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and beat until incorporated. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla and vanilla.', 'Divide batter among muffin cups flour and bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes. remove from oven and cool.']"
val,modeResnet18,Resnet18,cioppino-51149290.jpg,True,-1,Tomato salad with tomato and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'wine']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until mussels is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until mussels is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add tomato paste']"
val,modeResnet18,Resnet18,parmesan-chicken-cutlets-51149010.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'chicken', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add butter and cook, stirring often, until just beginning to brown, about 5 minutes. add butter and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add butter and cook, stirring, until sauce is just cooked through, about 5 minutes.', 'Add butter and cook, stirring occasionally, until sauce is just cooked through, about 5 minutes. add butter and cook, stirring occasionally, until sauce is just cooked through']"
val,modeResnet18,Resnet18,parsnip-and-carrot-chips-51145000.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook, stirring often, until the onion is translucent, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring often, until the tomato is tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomato paste and cook for 5 minutes, stirring often, until the tomato is tender, about 5 minutes. add the tomato sauce and cook for 1 minute. add the tomato sauce and cook for 1 minute. add the tomato sauce and cook for 1 minute. add the tomato sauce and cook for']"
val,modeResnet18,Resnet18,mini-corn-dogs-51146000.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'potato', 'egg', 'flour']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. toss potatoes, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Bake chicken, turning occasionally, until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook,']"
val,modeResnet18,Resnet18,black-pudding-51145600.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla. beat until smooth. add chocolate mixture and vanilla and beat until smooth. add chocolate mixture and vanilla. beat until smooth. add chocolate mixture and vanilla. fold in chocolate mixture until smooth.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes. cool slightly.']"
val,modeResnet18,Resnet18,beeritas-51144410.jpg,True,-1,Lemon lemon,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add lemon juice and simmer until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,lettuce-hearts-with-shaved-hazelnuts-51144010.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a large bowl; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until wilted, about 5 minutes. add garlic and cook, stirring often, until wilted, about 5 minutes. add garlic and cook, stirring often, until wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until wilted, about 5 minutes. add lemon juice and cook, stirring']"
val,modeResnet18,Resnet18,lamb-and-broccoli-stew-51144020.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,matcha-latte-51143860.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'water', 'egg']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until liquid is thickened, about 5 minutes. add pasta and cook, stirring, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook']"
val,modeResnet18,Resnet18,hot-oat-quinoa-cereal-51143840.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon', 'seed']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes. add garlic and toss to coat.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes']"
val,modeResnet18,Resnet18,chorizo-and-white-bean-stew-51143230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'parsley', 'chicken', 'juice', 'cilantro']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened,']"
val,modeResnet18,Resnet18,parmesan-roasted-cauliflower-51143020.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'parsley', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes']"
val,modeResnet18,Resnet18,pineapple-mint-vodka-51143220.jpg,True,-1,Grilled chicken with lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until sauce is thickened, about 5 minutes. add garlic and cook, stirring often, until sauce is thickened, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 5 minutes. add more lemon juice and cook, stirring occasionally']"
val,modeResnet18,Resnet18,tiramisu-yule-log-51142210.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until mixture resembles fluffy, about 5 minutes.', 'Add eggs and vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until mixture is smooth. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until smooth. add eggs and beat until mixture is smooth. add eggs and vanilla and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes']"
val,modeResnet18,Resnet18,pistachio-cranberry-oatmeal-icebox-cookies-51142240.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and vanilla and beat until incorporated. add flour mixture and beat until combined.', 'Beat egg whites in a large bowl. add eggs and beat until incorporated. add flour mixture and beat until incorporated. fold in batter into batter. fold in center of batter. fold in center of batter. bake until tester inserted into center comes together until tester inserted into center comes out clean, about 2']"
val,modeResnet18,Resnet18,salted-chocolate-caramels-51139620.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until mixture resembles coarse meal. add egg yolks and beat until mixture resembles coarse meal. add egg yolk mixture and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add egg yolk mixture and beat until smooth. fold in egg whites. fold in egg whites until dough comes out dough comes out dough comes out dough onto a floured surface. bake until firm, about 20 minutes.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,non-evil-turkish-delight-51139600.jpg,True,-1,Grilled grilled and lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'water', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes.', 'Meanwhile, lime juice, and lime juice in a small bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,five-minute-marzipan-51139610.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk, and vanilla. beat in a medium bowl until mixture resembles wet sand. add eggs and beat until mixture resembles wet sand. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla. add eggs and vanilla and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,paloma-51140240.jpg,True,-1,Cranberry and lemon,"['sugar', 'juice', 'lemon', 'cream', 'syrup', 'water']","['Bring sugar, sugar, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 10 minutes. strain syrup from heat and stir in lemon juice.', 'Stir gelatin mixture and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add syrup and simmer until syrup is dissolved. remove from heat and stir until gelatin is dissolved.', 'Strain syrup can be made 1 day ahead. cover and chill.']"
val,modeResnet18,Resnet18,vegetable-stock-51140650.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'carrot', 'vinegar', 'broth', 'wine', 'parsley']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add wine and cook, stirring often, until mussels is reduced by half. add wine and cook, stirring occasionally, until mussels is reduced by half, about 1 minute. add wine and cook']"
val,modeResnet18,Resnet18,bibimbap-at-home-51140460.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'juice', 'vinegar', 'water']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and fragrant, about 5 minutes. add garlic and toss to coat.', 'Add onion and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Crispy sausage and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
val,modeResnet18,Resnet18,winter-shortcakes-51140250.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,no-boil-mac-and-cheese-51140420.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is evaporated, about 5 minutes. add pasta and cook, stirring occasionally, until liquid']"
val,modeResnet18,Resnet18,sauteed-zucchini-51140510.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, cut side down, cut side down, and half lengthwise into 1/2-inch-thick slices.', 'Cut side down, cut side down, cut side down, and half crosswise into 1/2-inch-thick slices. cut crosswise into 1/2-inch-thick slices crosswise into 1/2-inch-thick slices.', 'Arrange fish on a platter and top with olive oil. season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.']"
val,modeResnet18,Resnet18,green-harissa-51140670.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until wilted, about 5 minutes. add garlic and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring']"
val,modeResnet18,Resnet18,flounder-poached-in-fennel-tomato-sauce-51140440.jpg,True,-1,Chicken with chicken and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chicken', 'juice', 'vinegar', 'wine', 'parsley']","['Preheat oven to 400â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring, until sauce is reduced by half of salt and cook, about 1 minute. add wine and cook, stirring, until']"
val,modeResnet18,Resnet18,sesame-carrots-51140480.jpg,True,-1,Tomato salad with tomato and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'carrot', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring']"
val,modeResnet18,Resnet18,ricotta-gnudi-with-wild-mushroom-and-truffle-sauce-236878.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'vinegar', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of salt and']"
val,modeResnet18,Resnet18,mango-bbqd-grilled-swordfish-51139000.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'chicken', 'carrot']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and remaining 1 tsp. salt and pepper in a large bowl. add chicken and toss to coat.']"
val,modeResnet18,Resnet18,conch-salad-man-51138800.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'juice', 'tomato', 'garlic', 'onion', 'lemon', 'vinegar']","['Whisk vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes with oil, and pepper. season with salt and pepper.']"
val,modeResnet18,Resnet18,grilled-hot-dog-tortas-em-tortas-de-salchicha-em-51138400.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,roasted-butternut-squash-ribbons-with-arugula-pancetta-and-hazelnut-salad-51138000.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,spicy-summer-rolls-with-peanut-dipping-sauce-51137600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'water', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture.', 'Whisk egg whites, and remaining 2 tablespoons oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,salmon-fillets-with-a-wasabi-coating-51137410.jpg,True,-1,Tomato salad with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, lemon juice, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook, stirring occasionally']"
val,modeResnet18,Resnet18,spicy-sweet-and-sour-grilled-chicken-51137440.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f. butter a rimmed baking sheet with foil and bake until golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is reduced by half of skillet and cook']"
val,modeResnet18,Resnet18,baked-pumpkin-with-lemon-sauteed-greens-and-toasted-cumin-dressing-51137420.jpg,True,-1,Grilled eggplant with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'seed', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes.', 'Add tomatoes and cook,']"
