dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,thai-chicken-curry-51140410.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and 1/4 cup olive oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 4 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add']"
test,model,Resnet50,fig-and-blue-cheese-savouries-51140000.jpg,True,-1,Spiced blueberry pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg yolks, vanilla, vanilla, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice', 'berries', 'water']","['Combine the sugar, sugar, and salt in a food processor until the mixture resembles coarse meal. add the ice cream and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine.', 'Combine the sugar and vanilla in a bowl and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine the mixture.']"
test,model,Resnet50,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'zest']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add oil and toss to coat.', 'Toss onion mixture, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,mozzarella-and-roasted-red-pepper-boo-schetta-51137460.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, oil, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and salt in a large bowl.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together sugar, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg whites in a medium bowl, whisking constantly, until smooth. add eggs and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.']"
test,model,Resnet50,jeannes-gluten-free-all-purpose-flour-51134210.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add egg mixture and toss to coat.', 'Whisk egg yolks, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,tortellini-with-porcini-mushroom-sauce-243388.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool slightly.']"
test,model,Resnet50,mulled-wine-51134800.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Combine sugar, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and stir to combine.', 'Stir in lemon juice and lemon juice.']"
test,model,Resnet50,yarnall-familys-fyrstekake-norwegian-cardamom-almond-tart-51135090.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'lemon', 'vanilla', 'juice', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine.', 'Whisk together flour, lemon zest, lemon zest, and salt in a medium bowl until combined. add flour mixture and mix until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 2 minutes.', 'Bake until firm, about 2 minutes.']"
test,model,Resnet50,apple-berry-shrub-51134550.jpg,True,-1,Blackberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'ice', 'club']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a cocktail shaker and freeze until cold, about 30 seconds.', 'Strain cocktail shaker with ice and garnish with ice.']"
test,model,Resnet50,cocoa-brownies-51134540.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and ending with a tester inserted into a tester inserted into a tester inserted into center comes']"
test,model,Resnet50,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. toss garlic, oil, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add lemon juice and toss to coat.', 'Toss with oil and season with salt and pepper.']"
test,model,Resnet50,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 2 minutes. add flour and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and']"
test,model,Resnet50,bacon-fat-gingersnaps-51128400.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.']"
test,model,Resnet50,rustic-fig-serrano-ham-hazelnut-tartines-51126420.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss onion, onion, and onion in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'olive', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and the tomatoes and serve.']"
test,model,Resnet50,puerto-rican-pineapple-rum-cake-51126900.jpg,True,-1,Spiced butter and lemon,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and remaining 1 tbsp. salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,scallops-a-la-provencal-51127200.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl. season with salt and pepper.']"
test,model,Resnet50,glazed-ham-51126890.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to blend until combined. add flour mixture and toss to coat.', 'Bake until golden brown, about 25 minutes. let cool slightly.', 'Preheat oven to 350â°f.', 'Bake oven to 350â°f. bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl.', 'Whisk in a large bowl with a large bowl. add eggs and toss to combine. add eggs and toss']"
test,model,Resnet50,rum-raisin-apple-pie-236430.jpg,True,-1,Cream cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add eggs and stir until sugar is melted and fluffy, about 2 minutes.', 'Whisk eggs, milk, salt, and pepper in a medium bowl. add eggs and stir until mixture is melted and fluffy, about 2 minutes.', 'Add eggs and stir to combine.', 'Divide batter among muffin cups flour mixture. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'onion', 'flour', 'juice', 'vinegar', 'seed']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,red-lentils-and-kale-with-miso-51123690.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'egg', 'vinegar', 'juice']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2']"
test,model,Resnet50,the-house-salad-51120200.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'cilantro']","['Whisk oil, vinegar, vinegar, salt, and pepper in a small bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cranberry-hand-pies-51123100.jpg,True,-1,Pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and vanilla.']"
test,model,Resnet50,kale-dressing-51124290.jpg,True,-1,Fried eggs with thyme and thyme,"['oil', 'salt', 'pepper', 'butter', 'onion', 'olive', 'lemon', 'parsley', 'egg', 'thyme', 'flour']","['Preheat oven to 400â°f. heat 2 tablespoons butter in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about']"
test,model,Resnet50,italian-mother-in-law-dressing-51124220.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'parsley', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, oil, thyme, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add wine and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed,']"
test,model,Resnet50,sweet-potatoes-with-bourbon-and-maple-51124230.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and let cool.']"
test,model,Resnet50,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'juice', 'vinegar', 'seed']","['Preheat oven to 400â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper. roast until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown and crisp, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add to skillet and cook, stirring']"
test,model,Resnet50,squash-and-root-vegetable-slaw-51124270.jpg,True,-1,Grilled tomato salad with red pepper and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'sauce', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and vinegar in a large bowl. season with salt and pepper.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
test,model,Resnet50,chorizo-51123400.jpg,True,-1,Spiced butter and egg,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'vinegar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and sugar in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,grill-roasted-turkey-51122810.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, transfer garlic to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
test,model,Resnet50,parker-house-rolls-51122600.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'cinnamon', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round of pan.', 'Whisk together flour, baking powder, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla and vanilla.', 'Add eggs and vanilla and vanilla and vanilla']"
test,model,Resnet50,turkey-and-mushroom-risotto-51122690.jpg,True,-1,Grilled eggs with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'egg', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
test,model,Resnet50,syrian-sliha-51118420.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.']"
test,model,Resnet50,ganache-for-hot-chocolate-and-mochas-51119220.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift together flour, sugar, salt, and salt in a medium bowl. add eggs and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add egg mixture and stir until mixture resembles coarse meal.', 'Bake until golden brown, about 30 minutes. cool in a large bowl.', 'Preheat oven to 350â°f. bake crust until golden brown and golden brown, about 10 minutes.', 'Bake crust until golden brown and golden brown, about 10 minutes. cool in a tester inserted into a large bowl.']"
test,model,Resnet50,braised-italian-style-pot-roast-51119610.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until garlic is thickened, about 5 minutes. add garlic and cook, stirring, until sauce thickens, about 5 minutes. add garlic and cook, stirring, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and cook,']"
test,model,Resnet50,spice-cookies-51115800.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Stir in vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,yellow-layer-cake-with-chocolate-sour-cream-frosting-51118090.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and beat until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Divide batter into prepared pan. bake until firm, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 2 minutes. cool completely.']"
test,model,Resnet50,treviso-salad-with-orange-vinaigrette-and-manchego-51117840.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Toss onion, vinegar, lemon juice, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,frico-51117310.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,roasted-pepper-and-onion-salad-with-blue-cheese-51117420.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until charred, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is']"
test,model,Resnet50,borscht-51115600.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
test,model,Resnet50,tsimis-51115400.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper. roast until golden brown, about 25 minutes.']"
