dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,el-diablo-351590.jpg,True,-1,Strawberry and vanilla,"['sugar', 'juice', 'lemon', 'water', 'vanilla', 'syrup', 'chilled']","['Combine sugar, lemon juice, and lemon juice in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add syrup and stir until sugar dissolves.', 'Add ice and stir until sugar dissolves. stir in ice and stir until mixture is dissolved.']"
test,modeResnet18,Resnet18,grape-cubes-351425.jpg,True,-1,Strawberry cocktail,"['juice', 'lemon', 'sugar', 'water', 'ice', 'lime', 'chilled']","['Combine sugar, and 1 cup water in a pitcher. add ice and stir until sugar dissolves.', 'Add ice and stir until sugar dissolves.', 'Add ice and stir until smooth. stir in ice and stir until smooth.']"
test,modeResnet18,Resnet18,pork-stew-with-sweet-hot-peppers-from-the-abruzzo-351490.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'garlic', 'onion', 'butter', 'pepper', 'water', 'tomato', 'vinegar', 'thyme']","['Preheat oven to 350â°f. toss tomatoes, garlic, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1 minute.', 'Add']"
test,modeResnet18,Resnet18,apple-celery-and-walnut-salad-351449.jpg,True,-1,Beans with beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'water', 'juice', 'bean']","['Bring water to a boil in a medium saucepan over medium heat. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add pasta and simmer, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modeResnet18,Resnet18,black-bean-burgers-351297.jpg,True,-1,Chicken with chicken and tomato sauce,"['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive', 'tomato', 'salt', 'sauce', 'chicken', 'chile', 'parsley']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until sauce is reduced by half of boiling salted water and cook, about 1 minute. add tomatoes and cook']"
test,modeResnet18,Resnet18,paprika-veal-shanks-351301.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'tomato', 'wine']","['Preheat oven to 425â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is translucent, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half. add wine and cook, stirring, until chicken is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until chicken is reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,cracked-wheat-topknots-351420.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. line a rimmed baking sheet with foil. bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is reduced by half of liquid is reduced by half of liquid is reduced by half of liquid']"
test,modeResnet18,Resnet18,cheesy-polenta-lasagne-with-mushrooms-and-seitan-351433.jpg,True,-1,Lemon and lemon,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'water', 'juice', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk flour, salt, and 1/4 teaspoon pepper in a medium bowl. add butter and whisk until well combined. add eggs and stir until smooth.', 'Whisk flour, milk, and salt in a medium bowl. add eggs and stir until smooth. add eggs and stir until incorporated.', 'Add flour mixture and stir until smooth.', 'Divide batter among six batter among muffin cups. bake until firm, about 20 minutes.']"
test,modeResnet18,Resnet18,rye-walnut-rolls-351304.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a large bowl with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla. beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and vanilla and vanilla. fold in a large bowl. add eggs and beat until smooth. fold in flour mixture. fold in center of batter.', 'Bake until tester inserted into center comes together until tester inserted into center comes out clean, about 2 minutes']"
test,modeResnet18,Resnet18,farmhouse-butternut-squash-soup-351412.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'butter', 'cream', 'water', 'juice', 'milk', 'egg']","['Bring milk, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add milk and cook, stirring occasionally, until sugar has dissolved, about 5 minutes. add milk and cook, stirring occasionally, until sugar has dissolved, about 5 minutes.', 'Add milk and cook, stirring occasionally, until thickened, about 5 minutes. add milk and cook, stirring constantly, until thickened, about 5 minutes. strain through a fine-mesh sieve into a fine-mesh sieve set aside.']"
test,modeResnet18,Resnet18,coconut-crusted-mahimahi-with-pan-roasted-garlic-rosemary-and-tomato-sauce-351438.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'water', 'carrot', 'wine']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until liquid is reduced by half of liquid has evaporated, about 5 minutes. add wine and bring to a boil. reduce heat to low and simmer, stirring occasionally, until reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add tomato paste and simmer, stirring occasionally, until liquid is thickened, about']"
test,modeResnet18,Resnet18,mushroom-strudel-351437.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a medium bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,red-bean-soup-with-gremolata-351299.jpg,True,-1,Fried egg,"['salt', 'oil', 'garlic', 'water', 'egg', 'flour', 'butter', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden, about 20 minutes.']"
test,modeResnet18,Resnet18,duck-breast-with-frisee-salad-and-port-vinaigrette-351415.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce is translucent, about 5 minutes. add tomatoes and cook, stirring, until sauce is reduced by half of sauce is reduced by half of sauce is cooked through, about 1 minute.', 'Add tomatoes and cook, stirring, until sauce is reduced by half of sauce is reduced by half of sauce is cooked through, about 1 minute']"
test,modeResnet18,Resnet18,spiced-lentil-tacos-351390.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning often, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,octopus-and-ceci-bean-zuppa-with-escarole-garlic-and-chiles-351349.jpg,True,-1,Roasted red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,making-a-sourdough-starter-levain-from-scratch-351330.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'egg']","['Preheat oven to 350â°f. toast garlic in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes. let cool.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,pizza-pouches-351309.jpg,True,-1,Pecan pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add butter and pulse until mixture resembles coarse meal forms.', 'Beat butter, baking powder, and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal forms. add eggs and beat until dough forms. fold in plastic wrap and chill until dough comes together.', 'Preheat oven to 350â°f. bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 5 minutes. transfer to a wire rack to a wire rack in center comes out clean bowl.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,gorditas-351310.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1/2 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,panang-tofu-curry-351275.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'lemon', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook']"
test,modeResnet18,Resnet18,scrambled-eggs-with-smoked-salmon-and-lemon-cream-351272.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'tomato', 'juice', 'onion', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with salt and pepper.']"
test,modeResnet18,Resnet18,cocoa-nib-chocolate-and-citrus-dacquoise-351263.jpg,True,-1,Homemade eggs,"['salt', 'oil', 'garlic', 'butter', 'egg', 'flour', 'water', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with a food processor until pale golden brown, about 5 minutes.', 'Add butter and pulse until smooth. add flour and pulse until smooth. add flour and pulse until smooth. add flour and pulse until incorporated.', 'Add flour and pulse until smooth. add flour and salt and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and pulse until smooth.', 'Divide batter among bowls.']"
test,modeResnet18,Resnet18,coffee-crunch-bars-351241.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. fold in center of batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,roquefort-and-pear-strudel-351261.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'parsley', 'lemon', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, garlic, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is reduced by half of pasta, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,watercress-salad-with-port-braised-figs-and-pickled-onions-351244.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'parsley', 'lemon', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, garlic, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is reduced by half of pasta, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,roasted-farm-raised-barramundi-with-fennel-and-orange-351242.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'tomato', 'juice', 'vinegar']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat until well combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,sauteed-chicory-351173.jpg,True,-1,Roasted red onion and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'water']","['Preheat oven to 350â°f.', 'In a large bowl, combine the flour, salt, and pepper in a large bowl. add the flour and toss to coat.', 'In the oil and toss to coat the oil.', 'In a large bowl, add the flour and toss to coat.', 'Add the flour and toss to coat the oil.', 'Bake for 20 minutes, until the onion is golden brown and golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,oranges-in-red-wine-351133.jpg,True,-1,Grilled chicken with fresh herbs,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'water', 'juice', 'vinegar', 'egg']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add vinegar and cook, stirring, until softened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute.', 'Add pasta and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,inside-out-eggplant-parmigiana-351182.jpg,True,-1,Roasted red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'egg']","['Preheat oven to 400â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring, until onion is wilted, about 5 minutes. add onion and cook, stirring, until onion is wilted, about 1 minute. add onion and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,veal-cacciatore-351137.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes']"
test,modeResnet18,Resnet18,nonnas-biscotti-351136.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a medium bowl until incorporated. add eggs and beat until incorporated. add eggs and vanilla and vanilla. fold in half of batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, then add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 1 minute. add onion and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,pea-and-bacon-risotto-351151.jpg,True,-1,Tomato soup with tomato sauce,"['oil', 'garlic', 'onion', 'pepper', 'tomato', 'parsley', 'broth', 'wine', 'water']","['Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and sautã© until onion is translucent, about 5 minutes. add onion and sautã© until onion is translucent, about 5 minutes. add wine and sautã© until soft, about 5 minutes. add broth and sautã© until soft, about 5 minutes. add broth and sautã© until soft, about 5 minutes. add broth and sautã© until soft, about 5 minutes. add broth and sautã© until soft, about 5 minutes. add broth and sautã© until mussels are tender, about 5 minutes. add broth and sautã© until heated through, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 1 minute. add broth and simmer, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,my-favorite-simple-roast-chicken-231348.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'olive']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 1 minute. add chicken and cook, stirring occasionally, until chicken is wilted, about 1 minute. add chicken and cook, until chicken is wilted,']"
test,modeResnet18,Resnet18,trout-dale-oatmeal-raisin-cookies-240345.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown and golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown and cook, about 5 minutes.']"
test,modeResnet18,Resnet18,cranberry-pecan-streusel-muffins-240343.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,apricot-almond-gift-bread-240346.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. beat until incorporated. add egg mixture and vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,peanut-butter-cheesecake-with-caramelized-banana-topping-351040.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'cream', 'milk', 'chocolate', 'yolk', 'cinnamon', 'pan']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add chocolate mixture and beat until mixture resembles coarse meal. add chocolate mixture and vanilla and beat until smooth. add egg mixture and vanilla and beat until smooth. add egg mixture and vanilla and vanilla. beat until smooth. add egg mixture and vanilla and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes. remove from heat and let cool completely']"
test,modeResnet18,Resnet18,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'vinegar', 'carrot']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,roasted-pears-with-ricotta-and-honey-351053.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'butter', 'egg', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
