;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
3-Ingredient Gingersnap Icebox Cake;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;-7.0;-6.0;-7.0;-4.0;-5.0;10.0;9.0;10.0;7.0;8.0;3.0;3.0;3.0;3.0;3.0;0.4236533045768738;0.4171067476272583;0.3666496276855469;0.4582831859588623;0.296875923871994;0.2793244123458862;0.1932687610387802;0.3113878667354584;0.3993105888366699;0.2588656544685364;['cookies', 'cream', 'marmalade'];['cookies', 'cream', 'marmalade'];['cookies', 'cream', 'marmalade'];['cookies', 'cream', 'marmalade'];['cookies', 'cream', 'marmalade'];['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'garlic', 'onion', 'seed'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'butter', 'juice', 'cheese'];['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'seed'];['cool_whip', 'pudding', 'cheese', 'milk', 'sugar', 'pecans', 'chocolate'];['salt', 'oil', 'pepper', 'garlic', 'sauce', 'seed', 'lemon', 'coconut'];Roasted red onion;Grilled cheese with cheese and cheese;Grilled red onion and lemon;Chocolate layered dessert;Coconut coconut sauce
3-Ingredient Grilled Steak, Pineapple, and Avocado Salad;0.2142857142857142;0.1875;0.1764705882352941;0.1666666666666666;0.1764705882352941;0.7857142857142857;0.8125;0.8235294117647058;0.8333333333333334;0.8235294117647058;3.0;1.0;0.0;6.0;0.0;7.0;9.0;10.0;4.0;10.0;10.0;10.0;10.0;10.0;10.0;0.4849864542484283;0.4099386632442474;0.425280749797821;0.4929050803184509;0.4188502430915832;0.4586553573608398;0.4661500751972198;0.5633547902107239;0.439369261264801;0.5754027962684631;['avocados', 'oil', 'rounds', 'grill', 'pineapple', 'pepper', 'center', 'steaks', 'steak', 'salt'];['avocados', 'oil', 'rounds', 'grill', 'pineapple', 'pepper', 'center', 'steaks', 'steak', 'salt'];['avocados', 'oil', 'rounds', 'grill', 'pineapple', 'pepper', 'center', 'steaks', 'steak', 'salt'];['avocados', 'oil', 'rounds', 'grill', 'pineapple', 'pepper', 'center', 'steaks', 'steak', 'salt'];['avocados', 'oil', 'rounds', 'grill', 'pineapple', 'pepper', 'center', 'steaks', 'steak', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar', 'juice', 'lemon', 'tomato'];['pepper', 'zucchini', 'oil', 'squash'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'sauce', 'juice', 'olive'];Grilled egg and lemon;Tomato salad with tomato and tomato salad;Grilled tomato salad with tomatoes and tomato salad;Grilled summer squash;Grilled onion and pickled onion salad
3-Ingredient Homemade Fortune Cookies;0.1666666666666666;0.0769230769230769;0.2;0.2222222222222222;0.0833333333333333;0.8333333333333334;0.9230769230769232;0.8;0.7777777777777778;0.9166666666666666;-2.0;-2.0;0.0;1.0;-1.0;8.0;8.0;6.0;5.0;7.0;6.0;6.0;6.0;6.0;6.0;0.3676562905311584;0.2502725124359131;0.3960535228252411;0.4776532351970672;0.2352074086666107;0.266108751296997;0.3090406060218811;0.3429151177406311;0.4230909347534179;0.1299758851528167;['muffin', 'wrappers', 'butter', 'tin', 'sugar', 'wonton'];['muffin', 'wrappers', 'butter', 'tin', 'sugar', 'wonton'];['muffin', 'wrappers', 'butter', 'tin', 'sugar', 'wonton'];['muffin', 'wrappers', 'butter', 'tin', 'sugar', 'wonton'];['muffin', 'wrappers', 'butter', 'tin', 'sugar', 'wonton'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'water', 'soda'];['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'lemon'];['salt', 'oil', 'sugar', 'butter', 'flour', 'egg'];['sugar', 'butter', 'cinnamon', 'puff_pastry', 'cheese'];['oil', 'salt', 'butter', 'flour', 'egg', 'water', 'yeast'];Classic cake;Crispy eggs;Spiced bread;Cinnamon rolls;New yeast with new yeast and yeast
3-Ingredient Orecchiette with Sausage and Fennel;0.2;0.1875;0.1875;0.2307692307692307;0.2;0.8;0.8125;0.8125;0.7692307692307693;0.8;0.0;-1.0;-1.0;2.0;0.0;9.0;10.0;10.0;7.0;9.0;9.0;9.0;9.0;9.0;9.0;0.4003596305847168;0.393831729888916;0.379876971244812;0.5470602512359619;0.4892860054969787;0.2438483238220214;0.2103556841611862;0.2450636923313141;0.542871356010437;0.1797885298728943;['oil', 'reserved', 'pepper', 'sausage', 'fennel', 'pasta', 'fronds', 'salt', 'sliced'];['oil', 'reserved', 'pepper', 'sausage', 'fennel', 'pasta', 'fronds', 'salt', 'sliced'];['oil', 'reserved', 'pepper', 'sausage', 'fennel', 'pasta', 'fronds', 'salt', 'sliced'];['oil', 'reserved', 'pepper', 'sausage', 'fennel', 'pasta', 'fronds', 'salt', 'sliced'];['oil', 'reserved', 'pepper', 'sausage', 'fennel', 'pasta', 'fronds', 'salt', 'sliced'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'egg', 'juice', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'juice', 'vinegar', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'sauce'];['cheese', 'oil', 'pepper', 'pasta', 'clove', 'onion', 'mushroom'];['salt', 'oil', 'pepper', 'lemon', 'juice', 'garlic', 'onion', 'sauce', 'olive'];Grilled egg salad with lemon and dressing;Tomato salad with tomatoes and tomato salad;Grilled red onion salad;Pasta with mushrooms and maltese sausage;Green salad with lemon and garlic
3-Ingredient Peach Crisp with Granola Topping;0.1666666666666666;0.1538461538461538;0.2307692307692307;0.1818181818181818;0.1666666666666666;0.8333333333333334;0.8461538461538461;0.7692307692307693;0.8181818181818182;0.8333333333333334;-4.0;-5.0;-6.0;-3.0;-4.0;9.0;10.0;11.0;8.0;9.0;5.0;5.0;5.0;5.0;5.0;0.385013997554779;0.3760072588920593;0.472373217344284;0.6553119421005249;0.4234614968299866;0.2783217430114746;0.2783217430114746;0.2923243939876556;0.6884361505508423;0.3169111013412475;['oil', 'peaches', 'sugar', 'salt', 'granola'];['oil', 'peaches', 'sugar', 'salt', 'granola'];['oil', 'peaches', 'sugar', 'salt', 'granola'];['oil', 'peaches', 'sugar', 'salt', 'granola'];['oil', 'peaches', 'sugar', 'salt', 'granola'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'onion', 'tomato'];['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'cream', 'zest'];['sugar', 'flour', 'butter', 'cinnamon', 'oats', 'salt', 'peach', 'juice'];['salt', 'sugar', 'butter', 'flour', 'vanilla', 'egg', 'cream', 'cinnamon', 'milk'];Tomato and tomato;Tomato and tomato;Spiced chocolate chip cookies;Peach crisp;Vanilla bean
3-Ingredient Red Snapper With Green Sauce and Scallions;0.1;0.3;0.25;0.1;0.0909090909090909;0.9;0.7;0.75;0.9;0.9090909090909092;-1.0;-3.0;-5.0;-1.0;-2.0;6.0;8.0;10.0;6.0;7.0;5.0;5.0;5.0;5.0;5.0;0.4023983180522918;0.5226355791091919;0.518336296081543;0.4407089948654175;0.4373076558113098;0.4077514410018921;0.4543977379798889;0.4320789575576782;0.4602600634098053;0.3049910068511963;['oil', 'scallions', 'juice', 'fish', 'salt'];['oil', 'scallions', 'juice', 'fish', 'salt'];['oil', 'scallions', 'juice', 'fish', 'salt'];['oil', 'scallions', 'juice', 'fish', 'salt'];['oil', 'scallions', 'juice', 'fish', 'salt'];['oil', 'garlic', 'onion', 'sauce', 'butter', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar'];['oil', 'salt', 'sugar', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'lemon', 'cilantro'];['soy_sauce', 'oil', 'sake', 'water', 'stock', 'ginger'];['oil', 'garlic', 'onion', 'sauce', 'pepper', 'chicken', 'soy'];Grilled mushroom sauce;Grilled red onion and garlic;Grilled onion and onion salad;Simmered flounder with ginger and soy sauce;Chicken with chicken and chicken
3-Ingredient Sausage Dinner With Lentils and Fennel;0.25;0.2142857142857142;0.2307692307692307;0.2727272727272727;0.25;0.75;0.7857142857142857;0.7692307692307693;0.7272727272727273;0.75;-1.0;-3.0;-2.0;0.0;-1.0;8.0;10.0;9.0;7.0;8.0;7.0;7.0;7.0;7.0;7.0;0.4866606891155243;0.4132823348045349;0.4092346131801605;0.4823210835456848;0.471703290939331;0.3044607043266296;0.3285366296768188;0.3863224685192108;0.4421526193618774;0.2595072090625763;['oil', 'pepper', 'fennel', 'lentils', 'fronds', 'sausages', 'salt'];['oil', 'pepper', 'fennel', 'lentils', 'fronds', 'sausages', 'salt'];['oil', 'pepper', 'fennel', 'lentils', 'fronds', 'sausages', 'salt'];['oil', 'pepper', 'fennel', 'lentils', 'fronds', 'sausages', 'salt'];['oil', 'pepper', 'fennel', 'lentils', 'fronds', 'sausages', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'butter', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'juice', 'vinegar', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'parsley'];['potato', 'pepper', 'oil', 'salt', 'parsley', 'rosemary', 'clove'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'parsley'];Grilled mushroom with lemon and lemon;Grilled grilled chicken with lemon and lemon;Grilled red onion and onion salad;Roasted potatoes with garlic and herbs;Grilled marinated marinated marinated marinated
3-Ingredient Seeded Crackers;0.2;0.2727272727272727;0.25;0.4285714285714285;0.1818181818181818;0.8;0.7272727272727273;0.75;0.5714285714285714;0.8181818181818182;-2.0;-4.0;-5.0;0.0;-3.0;7.0;9.0;10.0;5.0;8.0;5.0;5.0;5.0;5.0;5.0;0.4379331469535827;0.5138612389564514;0.4837387204170227;0.6361538767814636;0.4479923844337463;0.1608970910310745;0.320866197347641;0.3287006318569183;0.2494382411241531;0.3083978295326233;['oil', 'honey', 'flour', 'seeds', 'salt'];['oil', 'honey', 'flour', 'seeds', 'salt'];['oil', 'honey', 'flour', 'seeds', 'salt'];['oil', 'honey', 'flour', 'seeds', 'salt'];['oil', 'honey', 'flour', 'seeds', 'salt'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda'];['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'garlic', 'cinnamon'];['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'nonstick'];['salt', 'butter', 'sugar', 'flour', 'oil'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk'];Classic pecan pie;Spiced eggs;Spiced chocolate chip cookies;Peanut butter shortbread;Chocolate chip cookies
3-Ingredient Shakshuka;0.2307692307692307;0.1666666666666666;0.25;0.1666666666666666;0.2142857142857142;0.7692307692307693;0.8333333333333334;0.75;0.8333333333333334;0.7857142857142857;-2.0;0.0;-1.0;0.0;-3.0;9.0;7.0;8.0;7.0;10.0;7.0;7.0;7.0;7.0;7.0;0.61768639087677;0.6199792623519897;0.6348590850830078;0.6359319686889648;0.6317148804664612;0.2252749502658844;0.2222862541675567;0.2252749502658844;0.353060632944107;0.2306906431913375;['pico', 'oil', 'gallo', 'feta', 'pepper', 'eggs', 'salt'];['pico', 'oil', 'gallo', 'feta', 'pepper', 'eggs', 'salt'];['pico', 'oil', 'gallo', 'feta', 'pepper', 'eggs', 'salt'];['pico', 'oil', 'gallo', 'feta', 'pepper', 'eggs', 'salt'];['pico', 'oil', 'gallo', 'feta', 'pepper', 'eggs', 'salt'];['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon'];['salt', 'butter', 'flour', 'egg', 'garlic', 'pepper', 'milk'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon'];['egg', 'pepper', 'butter', 'salt', 'onion', 'cheese', 'milk'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'milk', 'tomato'];Fried eggs;Fried egg;Fried eggs;Cheesy hash browns;Tomato and tomato
5-Minute Protein Truffles;0.1666666666666666;0.1333333333333333;0.1428571428571428;0.1428571428571428;0.1538461538461538;0.8333333333333334;0.8666666666666667;0.8571428571428571;0.8571428571428571;0.8461538461538461;0.0;-3.0;-2.0;-2.0;-1.0;7.0;10.0;9.0;9.0;8.0;7.0;7.0;7.0;7.0;7.0;0.4656212925910949;0.5257190465927124;0.4874009490013122;0.4886267781257629;0.4981649518013;0.2444721758365631;0.190347820520401;0.2059549689292907;0.2457398474216461;0.2033926844596862;['seed', 'honey', 'butter', 'protein', 'oats', 'salt', 'nut'];['seed', 'honey', 'butter', 'protein', 'oats', 'salt', 'nut'];['seed', 'honey', 'butter', 'protein', 'oats', 'salt', 'nut'];['seed', 'honey', 'butter', 'protein', 'oats', 'salt', 'nut'];['seed', 'honey', 'butter', 'protein', 'oats', 'salt', 'nut'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk'];['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'cinnamon', 'soda'];['sugar', 'flour', 'coconut', 'chocolate', 'egg', 'butter', 'salt', 'vanilla', 'extract'];['oil', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'milk'];Chocolate cake;Chocolate chocolate chocolate chip cookies;Chocolate chip cookies;Chocolate snowball cookies;Chocolate chocolate chip cookies
A Salad of Brussels Sprouts, Clementines, and Russet Apple;0.0434782608695652;0.1818181818181818;0.15;0.0476190476190476;0.1304347826086956;0.9565217391304348;0.8181818181818182;0.85;0.9523809523809524;0.8695652173913043;4.0;2.0;5.0;6.0;2.0;10.0;12.0;9.0;8.0;12.0;14.0;14.0;14.0;14.0;14.0;0.4025523662567138;0.6135648488998413;0.5635783076286316;0.4565599858760834;0.5100253820419312;0.4118169248104095;0.4418207108974457;0.4147258996963501;0.2520796656608581;0.1906304955482483;['oil', 'sesame', 'clementines', 'clementine', 'honey', 'apple', 'wine', 'lemon', 'vinegar', 'almonds', 'leaves', 'sprouts', 'seeds', 'olive'];['oil', 'sesame', 'clementines', 'clementine', 'honey', 'apple', 'wine', 'lemon', 'vinegar', 'almonds', 'leaves', 'sprouts', 'seeds', 'olive'];['oil', 'sesame', 'clementines', 'clementine', 'honey', 'apple', 'wine', 'lemon', 'vinegar', 'almonds', 'leaves', 'sprouts', 'seeds', 'olive'];['oil', 'sesame', 'clementines', 'clementine', 'honey', 'apple', 'wine', 'lemon', 'vinegar', 'almonds', 'leaves', 'sprouts', 'seeds', 'olive'];['oil', 'sesame', 'clementines', 'clementine', 'honey', 'apple', 'wine', 'lemon', 'vinegar', 'almonds', 'leaves', 'sprouts', 'seeds', 'olive'];['oil', 'garlic', 'onion', 'salt', 'pepper', 'butter', 'water', 'broth', 'parsley', 'celery'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'wine', 'parsley', 'sauce', 'juice', 'lemon'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro'];['oil', 'pepper', 'salt', 'soy_sauce', 'clove', 'onion', 'ginger', 'water'];['oil', 'salt', 'garlic', 'pepper', 'onion', 'chicken', 'olive', 'cilantro', 'parsley', 'juice', 'lemon', 'broth'];Celery root soup;Tomato salad with tomato sauce;Grilled red onion and onion;Stir-fried spicy tofu;Chicken with chicken and chicken
Adam and Maxine's Famous Latkes;0.1764705882352941;0.1578947368421052;0.1764705882352941;0.2;0.1428571428571428;0.8235294117647058;0.8421052631578947;0.8235294117647058;0.8;0.8571428571428571;4.0;2.0;4.0;6.0;0.0;8.0;10.0;8.0;6.0;12.0;12.0;12.0;12.0;12.0;12.0;0.646341860294342;0.6521897912025452;0.5577162504196167;0.591867983341217;0.5947616696357727;0.1542359441518783;0.0851529687643051;0.159115582704544;0.3555676639080047;0.0851529687643051;['fat', 'oil', 'applesauce', 'sour', 'pepper', 'eggs', 'breadcrumbs', 'potatoes', 'schmaltz', 'onions', 'salt', 'cream'];['fat', 'oil', 'applesauce', 'sour', 'pepper', 'eggs', 'breadcrumbs', 'potatoes', 'schmaltz', 'onions', 'salt', 'cream'];['fat', 'oil', 'applesauce', 'sour', 'pepper', 'eggs', 'breadcrumbs', 'potatoes', 'schmaltz', 'onions', 'salt', 'cream'];['fat', 'oil', 'applesauce', 'sour', 'pepper', 'eggs', 'breadcrumbs', 'potatoes', 'schmaltz', 'onions', 'salt', 'cream'];['fat', 'oil', 'applesauce', 'sour', 'pepper', 'eggs', 'breadcrumbs', 'potatoes', 'schmaltz', 'onions', 'salt', 'cream'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'chicken'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce'];['egg', 'oil', 'pepper', 'potato', 'salt', 'coconut'];['salt', 'oil', 'pepper', 'garlic', 'sauce', 'onion', 'chicken', 'flour', 'egg', 'lemon', 'juice', 'milk'];Fried fried eggs;Chicken with chicken and chicken;Fried eggs;Coconut potato latkes;Chicken with chicken and chicken
Adobo Chicken in Parchment;0.0588235294117647;0.0666666666666666;0.0588235294117647;0.0833333333333333;0.125;0.9411764705882352;0.9333333333333332;0.9411764705882352;0.9166666666666666;0.875;0.0;2.0;0.0;5.0;0.0;9.0;7.0;9.0;4.0;9.0;9.0;9.0;9.0;9.0;9.0;0.4183119833469391;0.4383177459239959;0.2996575236320495;0.3918749094009399;0.5050356388092041;0.1048217117786407;0.3022609949111938;0.1963930130004882;0.3792831897735595;0.4790523648262024;['chiles', 'stick', 'guajillo', 'kitchen', 'string', 'water', 'chicken', 'sea', 'salt'];['chiles', 'stick', 'guajillo', 'kitchen', 'string', 'water', 'chicken', 'sea', 'salt'];['chiles', 'stick', 'guajillo', 'kitchen', 'string', 'water', 'chicken', 'sea', 'salt'];['chiles', 'stick', 'guajillo', 'kitchen', 'string', 'water', 'chicken', 'sea', 'salt'];['chiles', 'stick', 'guajillo', 'kitchen', 'string', 'water', 'chicken', 'sea', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon'];['chicken', 'italian_dressing', 'barbecue_sauce', 'pepper'];['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'sauce', 'juice', 'lemon'];Tomato and tomato;Crispy fried egg;Grilled red onion and onion;Saucy bbq chicken;Chicken with chicken and chicken
Adobo-Glazed Mini Turkey Loaves;0.0;0.0;0.0769230769230769;0.0;0.0833333333333333;1.0;1.0;0.9230769230769232;1.0;0.9166666666666666;-4.0;-5.0;-6.0;-3.0;-5.0;8.0;9.0;10.0;7.0;9.0;4.0;4.0;4.0;4.0;4.0;0.3444027006626129;0.282931923866272;0.3337563872337341;0.4267923831939697;0.4124329686164856;0.2811848521232605;0.2334832549095153;0.2403581738471985;0.3589617013931274;0.3247245550155639;['mix', 'sauce', 'milk', 'bread'];['mix', 'sauce', 'milk', 'bread'];['mix', 'sauce', 'milk', 'bread'];['mix', 'sauce', 'milk', 'bread'];['mix', 'sauce', 'milk', 'bread'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'lemon', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'juice', 'lemon', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce'];['barbecue_sauce', 'salsa', 'cheese', 'onion', 'cilantro', 'pepper', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'chicken', 'juice', 'olive'];Tomato salad with tomato and tomato;Tomato salad with tomato sauce;Grilled tomato salad with tomato sauce;Saucy mexican meatloaf;Chicken with chicken and chicken
Ajo Blanco;0.1052631578947368;0.3125;0.1764705882352941;0.2352941176470588;0.2941176470588235;0.8947368421052632;0.6875;0.8235294117647058;0.7647058823529411;0.7058823529411765;3.0;3.0;4.0;3.0;2.0;9.0;9.0;8.0;9.0;10.0;12.0;12.0;12.0;12.0;12.0;0.3284982442855835;0.5468766689300537;0.4954002499580383;0.5592010021209717;0.5556864738464355;0.247103750705719;0.1291131377220153;0.1770066767930984;0.1715949177742004;0.2366063743829727;['garlic', 'oil', 'apple', 'pepper', 'vinegar', 'almonds', 'blanched', 'milk', 'sliced', 'salt', 'grapes', 'bread'];['garlic', 'oil', 'apple', 'pepper', 'vinegar', 'almonds', 'blanched', 'milk', 'sliced', 'salt', 'grapes', 'bread'];['garlic', 'oil', 'apple', 'pepper', 'vinegar', 'almonds', 'blanched', 'milk', 'sliced', 'salt', 'grapes', 'bread'];['garlic', 'oil', 'apple', 'pepper', 'vinegar', 'almonds', 'blanched', 'milk', 'sliced', 'salt', 'grapes', 'bread'];['garlic', 'oil', 'apple', 'pepper', 'vinegar', 'almonds', 'blanched', 'milk', 'sliced', 'salt', 'grapes', 'bread'];['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'milk', 'vanilla', 'water'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'milk', 'water'];['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'cream', 'flour'];['onion', 'pepper', 'butter', 'milk', 'cheese', 'broth', 'oil', 'flour', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'milk', 'onion', 'flour', 'egg', 'cream'];Vanilla cake;Instant pot with onions and onions;Spiced eggs;Creamy cheddar soup;Fried eggs
Alaskan Black Cod with Hoisin and Ginger Sauces;0.0526315789473684;0.05;0.0526315789473684;0.0714285714285714;0.0909090909090909;0.9473684210526316;0.95;0.9473684210526316;0.9285714285714286;0.9090909090909092;0.0;-1.0;0.0;5.0;-4.0;10.0;11.0;10.0;5.0;14.0;10.0;10.0;10.0;10.0;10.0;0.2478050887584686;0.3212628364562988;0.3355069756507873;0.5406309366226196;0.510941743850708;0.5466684103012085;0.2281032502651214;0.2715975046157837;0.3115561604499817;0.3552948236465454;['steamed', 'oil', 'ginger', 'chili', 'cod', 'rice', 'sauce', 'paste', 'hoisin', 'fillets'];['steamed', 'oil', 'ginger', 'chili', 'cod', 'rice', 'sauce', 'paste', 'hoisin', 'fillets'];['steamed', 'oil', 'ginger', 'chili', 'cod', 'rice', 'sauce', 'paste', 'hoisin', 'fillets'];['steamed', 'oil', 'ginger', 'chili', 'cod', 'rice', 'sauce', 'paste', 'hoisin', 'fillets'];['steamed', 'oil', 'ginger', 'chili', 'cod', 'rice', 'sauce', 'paste', 'hoisin', 'fillets'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'leaves', 'juice', 'cilantro'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'parsley', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro'];['oil', 'onion', 'water', 'soy_sauce', 'pepper'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'chicken', 'cilantro', 'lime', 'soy', 'bean', 'scallion'];Grilled fish with grilled and red pepper;Grilled eggplant with tomato and tomato salad;Grilled red onion salad;Easy and quick stir-fried onion;Chicken with chicken and chicken
Alexander McCream Spiced Pumpkin Ice Cream;0.1764705882352941;0.1052631578947368;0.0555555555555555;0.0714285714285714;0.05;0.8235294117647058;0.8947368421052632;0.9444444444444444;0.9285714285714286;0.95;4.0;3.0;5.0;9.0;3.0;8.0;9.0;7.0;3.0;9.0;12.0;12.0;12.0;12.0;12.0;0.5404889583587646;0.5372828841209412;0.382043719291687;0.4457698762416839;0.3070182800292969;0.2872636616230011;0.3502902090549469;0.3587475419044494;0.3865262269973755;0.2118061482906341;['yolks', 'cinnamon', 'extract', 'egg', 'rum', 'pumpkin', 'dash', 'vanilla', 'sugar', 'cream', 'milk', 'extra'];['yolks', 'cinnamon', 'extract', 'egg', 'rum', 'pumpkin', 'dash', 'vanilla', 'sugar', 'cream', 'milk', 'extra'];['yolks', 'cinnamon', 'extract', 'egg', 'rum', 'pumpkin', 'dash', 'vanilla', 'sugar', 'cream', 'milk', 'extra'];['yolks', 'cinnamon', 'extract', 'egg', 'rum', 'pumpkin', 'dash', 'vanilla', 'sugar', 'cream', 'milk', 'extra'];['yolks', 'cinnamon', 'extract', 'egg', 'rum', 'pumpkin', 'dash', 'vanilla', 'sugar', 'cream', 'milk', 'extra'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water'];['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'water'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour'];['cheese', 'potato', 'cinnamon'];['oil', 'salt', 'sugar', 'garlic', 'onion', 'pepper', 'sauce', 'juice', 'lemon'];Classic chocolate chip;Grilled and fried egg;Fried eggs;Sweet potato fries;Grilled fish with lemon and lemon
