dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,crispy-fish-sticks-51175430.jpg,True,-1,Dill pickle chips,"['oil', 'pepper', 'salt', 'dill', 'garlic', 'flour', 'parsley', 'egg', 'onion']","['In a medium bowl, combine the flour, salt, pepper, garlic powder, onion powder, parsley and dill weed.', 'In a separate bowl, beat the eggs.', 'Dip the pickle slices into the egg mixture, then coat with the flour mixture.', 'Heat the oil in a large skillet over medium heat.', 'Fry the pickles in batches until golden brown, about 5 minutes per batch.', 'Drain on paper towels.']"
test,modelMeta,Meta,crispy-rice-cakes-with-tarator-sauce.jpg,True,-1,Lemon pepper pancakes,"['oil', 'pepper', 'egg', 'flour', 'lemon', 'salt', 'clove', 'onion', 'juice']","['In a large bowl, whisk the eggs with the lemon juice, garlic, salt and pepper.', 'Whisk in the flour until smooth.', 'Heat a large nonstick skillet over medium-high heat.', 'Add the oil to the pan and swirl to coat.', 'Add the batter to the pan and cook until bubbles form on the surface, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 2 minutes.', 'Transfer the pancakes to a plate and keep warm.', 'Repeat with the remaining batter.', 'Serve with lemon wedges.']"
test,modelMeta,Meta,crispy-salt-and-vinegar-potatoes-51234270.jpg,True,-1,Roasted potatoes with rosemary,"['potato', 'oil', 'pepper', 'rosemary', 'parsley']","['Heat oven to 425 degrees f.', 'Toss potatoes with oil, rosemary and pepper.', 'Spread onto rimmed baking sheet sprayed with cooking spray.', 'Bake 40 to 45 min.', 'Or until potatoes are tender, stirring after 20 min.', 'Sprinkle with parsley.']"
test,modelMeta,Meta,crispy-skin-chicken-with-dill-and-garlic-sauce.jpg,True,-1,Bbq chicken wings,"['chicken', 'cilantro', 'barbecue_sauce', 'clove', 'oil']","['Heat oven to 400 degrees f.', 'Place wings in single layer on parchment-covered rimmed baking sheet.', 'Bake 30 min.', 'Or until done (165 degrees f).', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add garlic; cook and stir 1 min.', 'Add barbecue sauce; cook and stir 1 min.', 'Or until heated through.', 'Remove wings from oven; discard garlic.', 'Add wings to barbecue sauce; toss to coat.', 'Sprinkle with cilantro.']"
test,modelMeta,Meta,crispy-spring-rolls-with-spicy-tofu-vegetables-and-toasted-nuts-51219810.jpg,True,-1,Asian lettuce wraps,"['oil', 'lettuce', 'carrot', 'onion', 'pepper', 'soy_sauce', 'clove']","['In a large skillet, heat oil over medium heat.', 'Add onion and garlic and cook until tender, about 5 minutes.', 'Add carrots and cook until tender, about 5 minutes.', 'Add soy sauce and cook until heated through, about 2 minutes.', 'Remove from heat and stir in lettuce and pepper.', 'Spoon mixture into lettuce leaves.', 'Roll up and serve.']"
test,modelMeta,Meta,crispy-tofu-in-shiitake-broth.jpg,True,-1,Fried eggs with soy sauce,"['oil', 'onion', 'pepper', 'salt', 'soy_sauce', 'clove', 'egg']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Add onion and garlic; saute 3 minutes.', 'Add soy sauce and salt; cook 1 minute.', 'Add eggs; cook 1 minute or until soft-scrambled, stirring constantly.', 'Sprinkle with pepper.']"
test,modelMeta,Meta,croque-madame-casserole-with-ham-and-gruyere.jpg,True,-1,Cheesy bread pudding,"['cheese', 'egg', 'pepper', 'bread', 'butter', 'salt', 'milk', 'sugar']","['Heat oven to 350f.', 'Beat eggs, milk, sugar and salt in large bowl with whisk until blended.', 'Add bread; mix well.', 'Stir in cheese and peppers.', 'Pour into 13x9-inch baking dish sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is set.']"
test,modelMeta,Meta,crudites-with-bacon-xo-sauce.jpg,True,-1,Spring vegetable stir-fry,"['cheese', 'asparagus', 'carrot', 'cabbage', 'pepper']","['Stir-fry vegetables in hot oil in large skillet on medium-high heat 5 min.', 'Or until crisp-tender.', 'Add cream cheese product; stir-fry 2 min.', 'Or until cream cheese is melted and mixture is well blended.', 'Sprinkle with parmesan.']"
test,modelMeta,Meta,crudites-with-chile-lime-salt.jpg,True,-1,Citrus salad dressing,"['onion', 'orange', 'oil', 'pepper', 'salt', 'juice']","['Combine all ingredients in a jar with a tight fitting lid.', 'Shake well.']"
test,modelMeta,Meta,crunchy-crab-salad-56389510.jpg,True,-1,Almond salad,"['oil', 'vinegar', 'almonds', 'juice', 'onion', 'pepper']","['Combine first 4 ingredients in a large bowl.', 'Combine oil and juice, stirring with a whisk.', 'Drizzle over salad; toss to coat.', 'Sprinkle with almonds.']"
test,modelMeta,Meta,crunchy-salty-lemony-salad.jpg,True,-1,Cucumber salad,"['cucumber', 'pepper', 'onion', 'vinegar', 'salt', 'dill']","['In a large bowl, combine the cucumbers, onion, vinegar, dill, salt and pepper.', 'Toss to coat.', 'Cover and refrigerate for at least 1 hour before serving.']"
test,modelMeta,Meta,crunchy-sweet-quinoa-couscous-with-fresh-herbs-51256500.jpg,True,-1,Couscous salad,"['oil', 'pepper', 'onion', 'vinegar', 'couscous', 'salt']","['Bring 1 cup water to a boil in a medium saucepan.', 'Stir in couscous; cover.', 'Remove from heat; let stand 5 minutes.', 'Fluff with a fork.', 'Combine couscous, onion, and bell pepper in a large bowl.', 'Drizzle with olive oil, vinegar, salt, and pepper; toss to coat.']"
test,modelMeta,Meta,cuban-rice-and-beans.jpg,True,-1,Spinach & rice bake,"['pepper', 'rice', 'spinach', 'cheese']","['Preheat oven to 350f.', 'Mix all ingredients except cheese in 1-1/2-qt.', 'Casserole.', 'Bake 35 min.', 'Or until heated through.', 'Sprinkle with cheese; bake 5 min.', 'Or until melted.']"
test,modelMeta,Meta,cubano-51185440.jpg,True,-1,Bbq chicken burgers,"['cheese', 'barbecue_sauce', 'bun', 'chicken', 'italian_dressing', 'onion']","['Heat grill to medium heat.', 'Mix first 4 ingredients just until blended; shape into 4 (1/2-inch-thick) patties.', 'Grill 5 to 6 min.', 'On each side or until done (165 degrees f).', 'Top with cheese; grill 1 min.', 'Or until melted.', 'Fill buns with burgers and onions.']"
test,modelMeta,Meta,cucumber-basil-agua-fresca-56389827.jpg,True,-1,Cucumber lemonade,"['water', 'juice', 'ice', 'sugar', 'cucumber', 'mint']","['In a blender, combine the cucumber, lemon juice, sugar, water and mint leaves.', 'Puree until smooth.', 'Pour into glasses and garnish with the cucumber slices.']"
test,modelMeta,Meta,cucumber-basil-egg-salad-364869.jpg,True,-1,Grilled cheese with garlic bread,"['oil', 'cheese', 'bread', 'pepper', 'salt', 'clove', 'onion']","['Heat grill to medium heat.', 'Brush bread slices with oil.', 'Grill 2 to 3 min.', 'On each side or until lightly toasted on both sides.', 'Mix remaining ingredients until blended; spread onto bread slices.']"
test,modelMeta,Meta,cucumber-gin-cocktail.jpg,True,-1,The ultimate margarita,"['ice', 'juice', 'vodka', 'syrup', 'tequila', 'lime']","['Fill a cocktail shaker with ice.', 'Add the vodka, lime juice, simple syrup and tequila and shake well.', 'Strain into a chilled rocks glass and garnish with the lime wheel.']"
test,modelMeta,Meta,cucumber-lime-paletas-51236650.jpg,True,-1,Lemon jello,"['water', 'salt', 'gelatin', 'juice']","['Dissolve jello in boiling water.', 'Add lemon juice and salt.', 'Pour into a mold and chill.']"
test,modelMeta,Meta,cucumber-seaweed-salad.jpg,True,-1,Zucchini with olive oil,"['zucchini', 'pepper', 'salt', 'oil']","['Heat oil in a large skillet over medium-high heat.', 'Add zucchini and salt; saute 5 minutes or until tender.', 'Stir in pepper.']"
test,modelMeta,Meta,cumin-and-ancho-chicken-395915.jpg,True,-1,Cranberry chicken,"['cheese', 'oil', 'pepper', 'chicken', 'cranberries']","['Heat oven to 400f.', 'Mix dressing and cranberries in large bowl.', 'Add chicken; toss to coat.', 'Spread onto foil-covered rimmed baking sheet.', 'Bake 30 min.', 'Or until chicken is done (165f).', 'Sprinkle with cheese; bake 5 min.', 'Or until melted.']"
test,modelMeta,Meta,cumin-scented-beef-kebabs-354502.jpg,True,-1,Spicy korean beef,"['oil', 'pepper', 'soy_sauce', 'clove', 'onion', 'salt']","['Mix all ingredients except beef in large bowl.', 'Add beef; toss to coat.', 'Let stand 30 min.', 'Heat large nonstick skillet on medium-high heat.', 'Add meat mixture; cook 5 min.', 'Or until evenly browned, stirring occasionally.']"
test,modelMeta,Meta,cumin-scented-potatoes-with-tomatoes-ghurma-aloo.jpg,True,-1,Roasted red pepper and sweet potato hash,"['potato', 'pepper', 'onion', 'oil', 'salt', 'cilantro', 'clove']","['Preheat oven to 425 degrees f. toss sweet potatoes with oil, salt, and pepper in a large bowl.', 'Spread in a single layer on a baking sheet.', 'Roast until tender, about 45 minutes.', 'Meanwhile, heat a large skillet over medium-high heat.', 'Add onion and garlic; cook, stirring occasionally, until softened, about 5 minutes.', 'Add sweet potatoes and cook, stirring occasionally, until potatoes are golden brown, about 10 minutes.', 'Stir in cilantro and serve.']"
test,modelMeta,Meta,cumin-scented-stir-fried-beef-with-celery-350561.jpg,True,-1,Bok choy with mushrooms,"['oil', 'soy_sauce', 'mushroom', 'bok_choy', 'clove']","['Heat oil in large nonstick skillet over medium-high heat.', 'Add mushrooms and garlic; saute 5 minutes or until mushrooms are tender.', 'Add bok choy; saute 1 minute.', 'Add soy sauce and sesame oil; cook 1 minute or until bok choy wilts.']"
test,modelMeta,Meta,cured-egg-yolks.jpg,True,-1,Lemon curd,"['sugar', 'juice', 'lemon', 'egg', 'water', 'salt']","['In a medium saucepan, combine the sugar, water, lemon zest and salt.', 'Bring to a boil over moderate heat, stirring until the sugar dissolves.', 'Remove from the heat and let cool.', 'In a medium bowl, whisk the egg yolks with the lemon juice and the lemon zest.', 'Gradually whisk in the hot sugar syrup.', 'Return the saucepan to the heat and cook over moderate heat, whisking constantly, until the mixture coats the back of a spoon, about 5 minutes.', 'Remove from the heat and let cool completely.', 'Strain the curd through a fine sieve into a heatproof bowl.', 'Refrigerate until chilled, about 2 hours.']"
test,modelMeta,Meta,curried-chicken-drumsticks.jpg,True,-1,Crispy fried chicken with lime and jalapeno,"['oil', 'salt', 'flour', 'lime', 'pepper']","['In a large bowl, toss the chicken with the flour, salt and pepper.', 'In a large skillet, heat the oil until shimmering.', 'Add the chicken and cook over moderately high heat, turning once, until golden and cooked through, about 8 minutes.', 'Transfer the chicken to a plate.', 'Add the lime zest and juice to the skillet and cook over moderate heat, stirring, until the lime zest is reduced to 1 cup, about 3 minutes.', 'Add the jalapeno and cook, stirring, until the jalapeno is softened, about 2 minutes.', 'Serve the chicken with the lime wedges.']"
test,modelMeta,Meta,curried-lentil-tomato-and-coconut-soup.jpg,True,-1,Salsa verde,"['cheese', 'salsa', 'cilantro', 'clove']","['Cook and stir garlic in large skillet sprayed with cooking spray on medium heat 1 min.', 'Add salsa; cook and stir 2 min.', 'Or until heated through.', 'Stir in cilantro.']"
test,modelMeta,Meta,curried-meatballs.jpg,True,-1,Curried sweet potato soup,"['onion', 'salt', 'oil', 'cilantro', 'pepper', 'potato', 'clove', 'milk', 'ginger', 'water', 'curry']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook 5 minutes or until tender, stirring frequently.', 'Add curry powder, ginger, and salt; cook 1 minute, stirring constantly.', 'Add sweet potato, water, and coconut milk; bring to a boil.', 'Reduce heat, and simmer 20 minutes or until sweet potato is tender.', 'Stir in cilantro.']"
test,modelMeta,Meta,curried-red-lentil-kohlrabi-and-couscous-salad-360049.jpg,True,-1,Couscous with green onions,"['onion', 'oil', 'water', 'couscous', 'pepper', 'broth', 'clove']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add garlic; cook and stir 1 min.', 'Stir in broth and water; bring to boil.', 'Stir in couscous; cover.', 'Remove from heat.', 'Let stand 5 min.', 'Fluff with fork.', 'Stir in green onions.']"
test,modelMeta,Meta,curried-scallops-with-tomatoes-358318.jpg,True,-1,Fried eggs,"['pepper', 'oil', 'egg', 'salt', 'onion']","['Heat oil in a large skillet over medium-high heat.', 'Add onion; cook and stir until tender, about 5 minutes.', 'Add eggs; cook and stir until eggs are set, about 2 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,curried-sweet-potato-with-warm-paratha-bread-359013.jpg,True,-1,Roasted red pepper and onion dip,"['oil', 'pepper', 'salt', 'onion']","['Preheat oven to 400 degrees f.', 'Place peppers on a baking sheet and drizzle with olive oil.', 'Sprinkle with salt and pepper.', 'Roast for 20 minutes, or until peppers are soft and caramelized.', 'Remove from oven and allow to cool.', 'Once cool enough to handle, remove stems and seeds.', 'Place peppers in a food processor and pulse until smooth.', 'Add roasted peppers and onion and pulse until combined.', 'Serve with crackers or veggies.']"
test,modelMeta,Meta,curry-coconut-shrimp-51220020.jpg,True,-1,Shrimp scampi,"['shrimp', 'pepper', 'oil', 'onion', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 3 min.', 'Or until crisp-tender.', 'Add shrimp; cook and stir 3 to 4 min.', 'Or until shrimp turn pink.', 'Stir in peppers and onions; cook 2 to 3 min.', 'Or until heated through, stirring occasionally.']"
test,modelMeta,Meta,dairy-free-lemon-cremes-with-oat-thyme-crumble-51238460.jpg,True,-1,Sauteed mushrooms with garlic,"['oil', 'mushroom', 'clove', 'butter', 'parsley']","['Heat oil in large skillet on medium-high heat.', 'Add mushrooms; cook and stir 5 min.', 'Or until tender.', 'Add garlic; cook and stir 1 min.', 'Stir in parsley and butter; cook and stir 1 min.', 'Or until butter is melted.']"
test,modelMeta,Meta,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Roasted baby beets,['oil'],"['Heat oven to 400 degrees f.', 'Toss vegetables with oil; spread onto foil-covered rimmed baking sheet.', 'Bake 45 min.', 'Or until tender, stirring after 15 min.']"
test,modelMeta,Meta,dark-chocolate-dipped-cherry-ice-cream-cones-242992.jpg,True,-1,Chocolate dipped brownies,"['chocolate', 'butter', 'sugar', 'flour', 'salt', 'egg', 'vanilla', 'extract', 'baking_powder']","['Preheat oven to 350 degrees f. grease a 9x13 baking pan.', 'In a large bowl, beat butter and sugar until light and fluffy.', 'Add eggs and vanilla and beat until combined.', 'In a separate bowl, combine flour, baking powder and salt.', 'Add flour mixture to butter mixture and beat until combined.', 'Stir in chocolate chunks.', 'Spread batter into prepared pan.', 'Bake for 25-30 minutes or until a toothpick inserted in the center comes out clean.', 'Cool completely before frosting.', 'For the frosting, melt chocolate and butter in a double boiler.', 'Stir until smooth.', 'Add powdered sugar and vanilla and stir until smooth.', 'Frost brownies.']"
test,modelMeta,Meta,dark-chocolate-pie-with-cocoa-nib-praline-233725.jpg,True,-1,Chocolate chip cookie pie,"['chocolate', 'butter', 'sugar', 'cookie', 'cool_whip', 'chips', 'cream']","['Heat oven to 350f.', 'Mix cookie crumbs and butter; press onto bottom and up side of 9-inch pie plate.', 'Bake 10 min.', '; cool.', 'Microwave chocolate and cream in microwaveable bowl on high 2 min.', 'Or until chocolate is almost melted, stirring after 1 min.', 'Stir until chocolate is completely melted.', 'Stir in sugar.', 'Cool 5 min.', '; pour into crust.', 'Refrigerate 3 hours or until firm.', 'Top with cool whip and chocolate curls just before serving.']"
test,modelMeta,Meta,dark-chocolate-waffles-51215050.jpg,True,-1,Chocolate cheesecake,"['egg', 'sugar', 'butter', 'chocolate', 'milk', 'cheese', 'vanilla']","['Heat oven to 350f.', 'Mix crumbs and butter; press onto bottom of 9-inch springform pan.', 'Beat cream cheese, sugar and vanilla in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour over crust.', 'Bake 50 min.', 'To 1 hour or until centre is almost set.', 'Run knife around rim of pan to loosen cake; cool before removing rim.', 'Refrigerate cheesecake 4 hours.', 'Microwave chocolate and milk in microwaveable bowl on high 1 min.', 'Or until chocolate is almost melted, stirring after 1 min.', 'Stir until chocolate is completely melted.', 'Cool 5 min.', '; pour over cheesecake.', 'Refrigerate 4 hours.']"
test,modelMeta,Meta,darned-good-boneless-short-ribs-352974.jpg,True,-1,Sweet and sour marinade,"['pepper', 'salt', 'oil', 'soy_sauce', 'sugar', 'onion', 'vinegar']","['Mix all ingredients together.', 'Pour over meat and marinate for at least 4 hours.']"
test,modelMeta,Meta,dashi.jpg,True,-1,Homemade salt,"['water', 'salt']","['Mix all ingredients in a bowl.', 'Salt to taste.']"
test,modelMeta,Meta,deep-dish-maple-bourbon-cream-pie.jpg,True,-1,Pumpkin pie,"['sugar', 'egg', 'cinnamon', 'butter', 'cream', 'milk', 'salt', 'pumpkin', 'ginger', 'nutmeg']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, combine pumpkin, evaporated milk, eggs, sugar, cinnamon, ginger, nutmeg, and salt.', 'Beat until smooth.', 'Pour into pie shell.', 'Bake in preheated oven for 45 minutes, or until set.', 'Cool.', 'Refrigerate until serving.']"
test,modelMeta,Meta,deep-dish-quiche-with-garnishes.jpg,True,-1,Grilled salmon with avocado and parmesan,"['oil', 'pepper', 'salt', 'cheese', 'fillets', 'juice', 'avocado', 'clove']","['Light a grill.', 'In a small bowl, mash the avocado with the lemon juice, garlic and 1/4 teaspoon each of salt and pepper.', 'Brush the salmon with olive oil and season with salt and pepper.', 'Grill over moderately high heat, turning once, until lightly charred and just cooked through, about 4 minutes per side.', 'Transfer the salmon to plates and top with the avocado and parmesan.']"
test,modelMeta,Meta,delicate-bread-pudding-362069.jpg,True,-1,Fried eggs,"['pepper', 'onion', 'salt', 'egg', 'oil']","['Heat oil in a large skillet over medium heat.', 'Add eggs and cook until set, about 2 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,deviled-egg-salad-spread.jpg,True,-1,Parmesan popcorn,"['popcorn', 'salt', 'butter', 'cheese']","['In a large bowl, toss the popcorn with the butter and parmesan cheese.', 'Season with salt.']"
test,modelMeta,Meta,deviled-eggs-106562.jpg,True,-1,Deviled eggs,"['egg', 'mayonnaise', 'mustard', 'paprika', 'pepper', 'relish', 'salt']","['Cut eggs lengthwise in half.', 'Remove yolks; place in medium bowl.', 'Mash with fork.', 'Add remaining ingredients; mix well.', 'Spoon or pipe yolk mixture evenly into centers of whites.']"
test,modelMeta,Meta,devils-food-cake-with-peppermint-frosting-350770.jpg,True,-1,Chocolate cake,"['cool_whip', 'milk', 'pudding', 'chocolate', 'cake']","['Prepare cake batter and bake in 13x9-inch pan as directed on package for 2 (9-inch) round layers.', 'Cool in pan 10 min.', '; invert onto wire rack.', 'Remove pan.', 'Cool cake completely.', 'Beat pudding mix and milk in medium bowl with whisk 2 min.', 'Stir in cool whip.', 'Stack cake layers on plate, filling with pudding mixture.', 'Frost top and sides with chocolate pudding mixture.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,dill-potatoes.jpg,True,-1,Italian beef roast,"['potato', 'pepper', 'roast', 'italian_dressing', 'onion', 'clove']","['Heat oven to 350f.', 'Place meat in shallow roasting pan.', 'Mix remaining ingredients; pour over meat.', 'Bake 1 hour or until meat is done (160 degrees f).']"
test,modelMeta,Meta,double-decker-peanut-butter-brownies.jpg,True,-1,Baker's one bowl brownies,"['sugar', 'egg', 'chocolate', 'butter', 'flour', 'vanilla']","['Heat oven to 350f.', 'Line 13x9-inch pan with foil, with ends of foil extending over sides.', 'Microwave unsweetened chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Stir in flour.', 'Spread into prepared pan.', 'Bake 30 to 35 min.', 'Or until toothpick inserted in center comes out with fudgy crumbs.', '(do not overbake.)', 'Cool completely.', 'Use foil handles to lift brownies from pan before cutting into bars.']"
test,modelMeta,Meta,double-pecan-thumbprints.jpg,True,-1,Chocolate pecan thumbprints,"['sugar', 'flour', 'butter', 'egg', 'pecans', 'salt', 'vanilla', 'chocolate']","['Heat oven to 350f.', 'Beat butter and sugar in large bowl with mixer until light and fluffy.', 'Blend in egg and vanilla.', 'Add flour and salt; mix well.', 'Shape dough into 1-inch balls.', 'Place, 2 inches apart, on baking sheets.', 'Flatten each ball with bottom of drinking glass.', 'Bake 10 to 12 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.', 'Melt chocolate as directed on package.', 'Dip cookies, 1 at a time, in chocolate; place on waxed paper-covered baking sheets.', 'Sprinkle with nuts.', 'Refrigerate 1 hour or until firm.']"
test,modelMeta,Meta,double-stack-smash-burger-alfresco-with-cheese.jpg,True,-1,Bbq bacon cheeseburgers,"['cheese', 'onion', 'barbecue_sauce', 'bun', 'pepper', 'lettuce']","['Heat grill to medium heat.', 'Mix meat and 1/4 cup barbecue sauce; shape into 4 (1/2-inch-thick) patties.', 'Grill 5 to 6 min.', 'On each side or until done (160f).', 'Top with cheese; grill 1 min.', 'Or until melted.', 'Fill buns with lettuce, cheeseburgers and remaining barbecue sauce.']"
test,modelMeta,Meta,dr-pepper-barbecue-sauce-353269.jpg,True,-1,Bbq sauce,"['sugar', 'butter', 'pepper', 'salt', 'ketchup', 'vinegar', 'onion']","['In a medium saucepan, combine the ketchup, butter, brown sugar, vinegar, onion, salt and pepper.', 'Bring to a boil over medium heat, stirring occasionally.', 'Reduce heat to low and simmer for 10 minutes, stirring occasionally.']"
test,modelMeta,Meta,dream-bars-56389459.jpg,True,-1,Chocolate eclair cake,"['cool_whip', 'milk', 'chocolate', 'pudding', 'sugar', 'butter']","['Beat pudding mix and milk in large bowl with whisk 2 min.', 'Stir in cool whip.', 'Layer half each of the graham squares, pudding mixture and chocolate in 13x9-inch pan; repeat layers.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,dried-fig-apricot-and-cherry-slump-356951.jpg,True,-1,Cinnamon rolls,"['sugar', 'egg', 'milk', 'cinnamon', 'butter', 'cream', 'flour']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13-inch baking dish.', 'Beat eggs, sugar, and milk together in a bowl until smooth; stir in flour and cinnamon until batter is smooth.', 'Pour batter into prepared baking dish.', 'Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 30 minutes.', 'Cool in the pan for 10 minutes before removing to a wire rack to cool completely.', ""Beat butter and confectioners' sugar together in a bowl until smooth; spread over cooled cake.""]"
test,modelMeta,Meta,drop-biscuit-pear-and-dried-cherry-cobbler-51215030.jpg,True,-1,Baked apples with cinnamon cream,"['sugar', 'butter', 'cinnamon', 'apple', 'cream', 'raisins']","['Preheat oven to 350 degrees f (175 degrees c).', 'Place apples in a baking dish.', 'Mix brown sugar, cinnamon, and butter together in a bowl; sprinkle over apples.', 'Bake in preheated oven until apples are tender, about 1 hour.']"
test,modelMeta,Meta,dry-rub-365814.jpg,True,-1,Taco seasoning,"['pepper', 'salt', 'garlic', 'paprika', 'cumin', 'chili', 'onion', 'oregano']","['Mix all ingredients together.', 'Store in an airtight container.']"
test,modelMeta,Meta,dubonnet-sangria-51102220.jpg,True,-1,Orange iced tea,"['orange', 'juice', 'water', 'ice']","['Place tea bags in large heatproof pitcher.', 'Add boiling water; stir until completely dissolved.', 'Add orange juice and orange slices; stir until well blended.', 'Refrigerate until ready to serve.', 'Pour over ice cubes in tall glasses.']"
test,modelMeta,Meta,duchess-baked-potatoes.jpg,True,-1,Cheesy corn,"['corn', 'cheese', 'butter', 'pepper', 'milk', 'salt', 'onion']","['Melt butter in large skillet on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add corn, milk and seasonings; mix well.', 'Bring to boil; simmer on medium-low heat 10 min., stirring occasionally.', 'Stir in cheese; cook 2 to 3 min.', 'Or until melted, stirring frequently.']"
test,modelMeta,Meta,duck-breast-with-frisee-salad-and-port-vinaigrette-351415.jpg,True,-1,Balsamic glazed cabbage,"['cabbage', 'vinaigrette', 'apple', 'vinegar', 'mustard']","['Cook and stir apples in dressing in large skillet on medium-high heat 5 min.', 'Or until crisp-tender.', 'Add cabbage; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in vinegar.']"
test,modelMeta,Meta,duck-breast-with-sweet-cherry-sauce-232306.jpg,True,-1,Roasted beets with garlic and red pepper,"['barbecue_sauce', 'pepper', 'oil', 'beet', 'clove']","['Heat oven to 400 degrees f.', 'Toss beets with oil and 1/4 tsp.', 'Each salt and pepper.', 'Place in single layer on rimmed baking sheet.', 'Bake 1 hour or until tender, stirring after 45 min.', 'Meanwhile, cook garlic in large skillet on medium heat 1 min.', 'Add peppers; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in barbecue sauce; cook and stir 1 min.', 'Or until heated through.', 'Remove from heat.', 'Stir in remaining salt and pepper.', 'Place beets on platter; top with sauce.']"
test,modelMeta,Meta,duck-egg-sandwich-with-spinach-and-chipotle-cream-51200440.jpg,True,-1,Spinach and egg sandwich,"['egg', 'bread', 'lettuce', 'spinach', 'pepper', 'mayonnaise']","['Spread toast slices with mayo.', 'Fill with remaining ingredients.']"
test,modelMeta,Meta,duck-prosciutto-368934.jpg,True,-1,Grilled cheese with olives and sun-dried tomatoes,"['cheese', 'oil', 'olive', 'pepper', 'bread']","['Heat grill to medium heat.', 'Brush bread slices with oil; grill 2 min.', 'On each side or until lightly toasted on both sides.', 'Spread bread slices with cream cheese product; top with olives, peppers and cheese.']"
test,modelMeta,Meta,dulce-de-leche-cheesecake-bars-359393.jpg,True,-1,Chocolate truffle pie,"['sugar', 'egg', 'butter', 'milk', 'chocolate', 'vanilla', 'cream', 'flour']","['Heat oven to 350f.', 'Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Gradually add flour, mixing well after each addition.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is almost set.', 'Cool.', 'Refrigerate 3 hours.', 'Microwave cream in microwaveable bowl on high 1-1/2 min.', 'Or until hot.', 'Whisk in milk.', 'Add chocolate; stir until chocolate is completely melted and mixture is well blended.', 'Cool completely.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,dumpling-wrappers-369490.jpg,True,-1,Peanut butter cookies,"['sugar', 'butter', 'salt', 'egg', 'vanilla', 'extract']","['Preheat oven to 350 degrees f. line 2 baking sheets with parchment paper.', 'In a large bowl, beat together peanut butter, butter, sugar, vanilla, and salt until smooth.', 'Beat in egg whites until combined.', 'Stir in the flour until just combined.', 'Drop dough by rounded tablespoonfuls onto prepared baking sheets.', 'Bake for 810 minutes or until edges are golden brown.', 'Cool on baking sheets for 2 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,dungeness-crab-and-heirloom-bean-brandade-350424.jpg,True,-1,Potato pancakes,"['oil', 'potato', 'salt', 'egg', 'flour', 'pepper', 'butter']","['Heat oven to 400 degrees f.', 'Mix first 4 ingredients in large bowl.', 'Whisk eggs, oil and pepper until blended.', 'Add to potato mixture; mix well.', 'Stir in flour.', 'Heat large nonstick skillet on medium heat.', 'Add 1/4 cup batter for each pancake; cook 2 to 3 min.', 'On each side or until golden brown on both sides.', 'Transfer to baking sheet sprayed with cooking spray.', 'Repeat with remaining batter.']"
test,modelMeta,Meta,earl-sugar-waffles-with-bacon-and-plums-56389997.jpg,True,-1,Roasted red pepper and feta salad,"['oil', 'cheese', 'onion', 'pepper']","['Preheat oven to 450f.', 'Toss peppers with oil and 1/2 tsp.', 'Of the salt in large bowl.', 'Spread in single layer on baking sheet.', 'Roast 15 min.', 'Or until peppers are crisp-tender, stirring after 10 min.', 'Cool.', 'Add feta and onions to peppers; mix lightly.']"
