dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,chile-braised-short-ribs-51147480.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'wine', 'sauce', 'parsley']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is softened, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of pan, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, until']"
test,modelResnet152,Resnet152,mint-chocolate-chip-pancakes-51147000.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, and salt in a medium bowl. add eggs and whisk in a medium bowl until smooth. add eggs and whisk in milk mixture and whisk until combined. gradually whisk in egg mixture and vanilla.', 'Whisk in a large bowl, whisking constantly, whisking constantly, until combined.', 'Add eggs, and vanilla, and vanilla, and vanilla, and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among prepared baking sheet. bake']"
test,modelResnet152,Resnet152,porter-cake-51146200.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'chicken', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, pepper, and pepper in a medium bowl. add chicken and toss to coat.', 'Whisk together flour, garlic, and 1 tsp. salt in a medium bowl. add chicken and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 3 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until sauce is cooked through, about 2 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5']"
test,modelResnet152,Resnet152,dark-chocolate-pie-with-cocoa-nib-praline-233725.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'powde']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs to combine.', 'Beat in a medium bowl until smooth. add eggs and beat until mixture comes together. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. divide batter among muffin cups flour mixture among muffin cups.']"
test,modelResnet152,Resnet152,buffalo-chicken-dippers-51144450.jpg,True,-1,Grilled marinated marinated marinated marinated marinated marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'vinegar', 'sea', 'olive']",['Prepare a grill for a grill for medium-high heat. grill for a gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for']
test,modelResnet152,Resnet152,vegetable-quesadillas-with-fresh-salsa-51144400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'vinegar', 'olive', 'onion', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,rosti-with-fried-eggs-51144200.jpg,True,-1,Roasted eggs with feta and cheese,"['salt', 'oil', 'pepper', 'vinegar', 'olive', 'egg', 'lemon', 'cheese']","['Preheat oven to 350â°f. toss eggs, vinegar, and salt in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Toss eggs, and pepper in a large bowl. add eggs and toss to coat.', 'Toss eggs, cheese, and pepper. season with salt and pepper.']"
test,modelResnet152,Resnet152,mango-berry-banana-smoothie-51143830.jpg,True,-1,Strawberry cream,"['sugar', 'juice', 'cream', 'lemon', 'water', 'vanilla', 'milk']","['Bring sugar, sugar, and salt in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add cream and stir to dissolve sugar and stir until sugar has dissolved. add gelatin mixture and stir until mixture is dissolved.', 'Stir in vanilla and vanilla. add gelatin mixture to combine. cover and chill until firm, about 30 minutes.']"
test,modelResnet152,Resnet152,scrambled-eggs-with-spinach-parmesan-51143630.jpg,True,-1,Roasted red onion and wild rice,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'butter', 'parsley', 'olive', 'lemon', 'wine', 'broth', 'juice']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and simmer']"
test,modelResnet152,Resnet152,cauliflower-with-leek-ash-51144040.jpg,True,-1,Lemon and lemon,"['oil', 'sugar', 'water', 'juice', 'lemon']","['Bring water to a boil in a medium saucepan, stirring, until sugar has dissolved. add water and bring to a boil, reduce heat to simmer, stirring occasionally, until sugar has dissolved, about 10 minutes.', 'Remove from heat and stir in lemon juice and lemon juice.', 'Add lemon juice and toss to coat.']"
test,modelResnet152,Resnet152,savoy-cabbage-chips-51143900.jpg,True,-1,Grilled onion and garlic,"['oil', 'garlic', 'onion', 'olive', 'juice']","['Heat oil in a 12-inch heavy skillet over medium heat. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add broth and simmer, stirring occasionally, until sauce is absorbed, about 2 minutes.', 'Add green onions and simmer, stirring occasionally, until sauce is absorbed, about 2 minutes.', 'Add pasta and simmer, stirring occasionally, until sauce is absorbed, about 2 minutes.']"
test,modelResnet152,Resnet152,mushroom-leek-and-fontina-frittata-51143040.jpg,True,-1,Roasted fried cheese and cheese,"['oil', 'salt', 'butter', 'pepper', 'onion', 'garlic', 'egg', 'olive', 'parsley', 'cheese']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook']"
test,modelResnet152,Resnet152,rigatoni-with-spicy-calabrese-style-pork-ragu-51143440.jpg,True,-1,Chicken with chicken and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'thyme', 'wine', 'butter', 'lemon', 'olive']","['Preheat oven to 450â°f. place chicken in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, until']"
test,modelResnet152,Resnet152,nachos-with-all-the-fixings-51143070.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'parsley', 'cilantro', 'olive', 'egg', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1/2 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, until sauce is wilted, about 1 minute. add parsley and cook, stirring occasionally, until sauce is wilted, about 1 minute. add chicken and cook, until sauce is wilted, about 1 minute. add']"
test,modelResnet152,Resnet152,vinegar-braised-chicken-and-onions-51143420.jpg,True,-1,Chicken with chicken and thyme,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'wine', 'lemon', 'thyme', 'butter', 'parsley', 'olive', 'bay', 'rosemary']","['Preheat oven to 450â°f. place chicken in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of pan, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine']"
test,modelResnet152,Resnet152,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'juice', 'soy', 'lemon', 'tomato', 'cilantro', 'scallion', 'pork']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 3 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce is thickened, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, until sauce thickens, about 1 minute. add noodles and cook']"
test,modelResnet152,Resnet152,salted-brown-butter-cookies-51142250.jpg,True,-1,Almond almond cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'soda', 'cream', 'granulated', 'almond']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until light and fluffy, about 3 minutes. add eggs, vanilla, and vanilla, and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until firm, about 20 minutes.']"
test,modelResnet152,Resnet152,garlicky-spinach-51140490.jpg,True,-1,Grilled marinated greens with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and cook, until sauce thickens and cook,']"
test,modelResnet152,Resnet152,toasted-breadcrumbs-51140200.jpg,True,-1,Sweet potato and potato salad,"['salt', 'oil', 'pepper', 'potato', 'butter', 'flour', 'egg', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Spread potatoes and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and stir in a large bowl. add eggs and stir until smooth. add']"
test,modelResnet152,Resnet152,citrus-vinaigrette-51140430.jpg,True,-1,Grilled corn with lime,"['salt', 'sugar', 'oil', 'pepper', 'lemon', 'juice', 'lime', 'milk']","['Combine the lime juice, sugar, and salt in a small bowl. add the sugar and stir to combine.', 'Combine the lime juice, and stir in the lime juice.', 'Combine the lime juice and season with salt and pepper.']"
test,modelResnet152,Resnet152,thai-chicken-curry-51140410.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,fig-and-blue-cheese-savouries-51140000.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and beat until mixture resembles coarse meal forms. add egg yolks and vanilla and vanilla. add egg yolks and vanilla; beat until mixture comes together. add egg yolks and vanilla and vanilla.', 'Divide among muffin cups flour mixture among muffin cups. bake until firm, about 20 minutes.']"
test,modelResnet152,Resnet152,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry blueberry cream,"['sugar', 'cream', 'juice', 'vanilla', 'berries', 'lemon', 'egg', 'raspberries', 'strawberries', 'butter', 'flour', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and stir until mixture comes together. add eggs and vanilla and vanilla. stir in vanilla and vanilla.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Sweet potato and potato salad,"['salt', 'oil', 'pepper', 'potato', 'butter', 'flour', 'egg', 'lemon', 'juice', 'sauce']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat until golden brown, about 2 minutes. add eggs and cook, stirring often, until golden brown, about 2 minutes. add eggs and cook, stirring often, until golden brown, about 2 minutes. add eggs and']"
test,modelResnet152,Resnet152,mozzarella-and-roasted-red-pepper-boo-schetta-51137460.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'sauce', 'olive', 'onion', 'egg', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add tomato paste and toss to coat.', 'Season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, until sauce is']"
test,modelResnet152,Resnet152,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'vanilla', 'cream', 'egg', 'flour', 'milk', 'powde', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together milk, and vanilla in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal forms. add egg mixture and stir until mixture resembles coarse meal.', 'Whisk together flour, baking powder, and salt in a medium bowl. add egg yolks and whisk until mixture comes together.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until mixture is smooth. add egg mixture and stir until mixture comes together.', 'Divide batter among muffin cups ice cream among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,jeannes-gluten-free-all-purpose-flour-51134210.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'milk', 'cream', 'juice']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium heat. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and stir until sauce thickens and stir in cream. season with salt and pepper.']"
test,modelResnet152,Resnet152,tortellini-with-porcini-mushroom-sauce-243388.jpg,True,-1,Pasta with parmesan and parmesan,"['salt', 'oil', 'pepper', 'butter', 'lemon', 'garlic', 'egg', 'flour', 'milk']","['Preheat oven to 350â°f.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk together flour, and 1/2 teaspoon pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 3 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, until fragrant, about 2 minutes. add eggs and cook, stirring occasionally, until just tender,']"
test,modelResnet152,Resnet152,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'soda', 'powde', 'pan', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolk, baking powder, and vanilla in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until smooth. add eggs and vanilla and vanilla and beat until combined. add eggs and vanilla and vanilla. add dry ingredients and stir until combined. add batter to combine.', 'Divide batter among muffin cups']"
test,modelResnet152,Resnet152,mulled-wine-51134800.jpg,True,-1,Vanilla bean,"['sugar', 'water', 'cream', 'vanilla', 'milk', 'juice']","['Bring milk, sugar, and salt in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add sugar and simmer, stirring occasionally, until sugar has dissolved, about 5 minutes. remove from heat and stir in vanilla.', 'Stir in vanilla and vanilla. add milk mixture to combine. cover and chill until cold, about 30 minutes.']"
test,modelResnet152,Resnet152,yarnall-familys-fyrstekake-norwegian-cardamom-almond-tart-51135090.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and salt in a medium bowl. add eggs and whisk until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Add flour mixture and stir until combined. divide among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,apple-berry-shrub-51134550.jpg,True,-1,Cranberry syrup,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring water to a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and stir in syrup. stir syrup, lemon juice, and lemon juice.', 'Strain syrup into a pitcher. cover and chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher. fill shaker with ice and garnish with ice.']"
test,modelResnet152,Resnet152,cocoa-brownies-51134540.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'chocolate', 'powde', 'milk', 'soda', 'pan', 'cocoa']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, until smooth. add eggs and vanilla and vanilla and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla and vanilla. add chocolate mixture to combine.', 'Beat egg yolks and vanilla in a medium bowl until mixture comes together. add eggs and vanilla and beat until mixture comes together. add dry ingredients and beat until mixture comes out onto prepared pan and fluffy, about 2 minutes. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester']"
test,modelResnet152,Resnet152,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Chicken with red pepper and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'chicken']","['Preheat oven to 350â°f.', 'Combine onion, garlic, garlic, oil, salt, and pepper in a large bowl. add onion and toss to coat. season chicken with salt and pepper.', 'Roast chicken is tender, turning occasionally, until golden brown, 15â€ “ 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about']"
test,modelResnet152,Resnet152,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Roasted red peppers,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f. toss hazelnuts, vinegar, and 1/2 tsp. salt in a small bowl. toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add olive oil and toss to coat.']"
test,modelResnet152,Resnet152,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'egg', 'onion', 'butter', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 2 minutes. add butter and cook, until sauce thickens, about 1 minute. add butter and cook, stirring occasionally, until sauce thickens, about 2 minutes. add salt and cook, until sauce']"
test,modelResnet152,Resnet152,bacon-fat-gingersnaps-51128400.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'milk', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla and vanilla.', 'Add eggs and vanilla and vanilla and vanilla. add dry ingredients to combine. add dry ingredients and stir until mixture comes together.', 'Bake until just comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,rustic-fig-serrano-ham-hazelnut-tartines-51126420.jpg,True,-1,Grilled tomato salad with avocado and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'onion', 'olive', 'cilantro', 'lime', 'tomato', 'avocado']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, combine tomatoes, lime juice, and vinegar in a medium bowl; season with salt and pepper.', 'Toss lettuce, and pepper. season with salt and pepper.']"
test,modelResnet152,Resnet152,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'juice', 'lemon', 'vinegar', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,puerto-rican-pineapple-rum-cake-51126900.jpg,True,-1,Potato potato pancakes,"['salt', 'oil', 'butter', 'flour', 'egg', 'milk', 'pepper', 'potato']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until potatoes are just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs']"
test,modelResnet152,Resnet152,scallops-a-la-provencal-51127200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'tomato', 'onion', 'olive', 'juice', 'lemon', 'garlic', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper.']"
